4.0	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
4.1	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
4.2	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
4.3	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
4.4	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
4.5	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
4.6	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
4.7	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
4.8	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
4.9	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
5.0	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
5.1	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
5.2	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
5.3	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
5.4	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
5.5	1.4333276293728747	1.4333276293728747	1.4333276293728747	1.4333276293728747
5.6	1.1369036747098265	1.1369036747098265	1.1369036747098265	1.1369036747098265
5.7	0.9332848507012141	0.9332848507012141	0.9332848507012141	0.9332848507012141
5.8	0.7532042210674901	0.7532042210674901	0.7532042210674901	0.7532042210674901
5.9	0.608316495542155	0.608316495542155	0.608316495542155	0.608316495542155
6.0	0.5042405371817289	0.5042405371817289	0.5042405371817289	0.5042405371817289
6.1	0.4193233369191528	0.4193233369191528	0.4193233369191528	0.4193233369191528
6.2	0.3268448131029787	0.3268448131029787	0.3268448131029787	0.3268448131029787
6.300000000000001	0.2590548069330165	0.2590548069330165	0.2590548069330165	0.2590548069330165
6.4	0.20300976551667263	0.20300976551667263	0.20300976551667263	0.20300976551667263
6.5	0.16130700323677377	0.16130700323677377	0.16130700323677377	0.16130700323677377
6.6	0.128902760577926	0.128902760577926	0.128902760577926	0.128902760577926
6.7	0.10391657400633096	0.10391657400633096	0.10391657400633096	0.10391657400633096
6.800000000000001	0.08231786676270689	0.08231786676270689	0.08231786676270689	0.08231786676270689
6.9	0.06325713410750634	0.06325713410750634	0.06325713410750634	0.06325713410750634
7.0	0.0503880720148192	0.0503880720148192	0.0503880720148192	0.0503880720148192
7.1	0.039642713556997645	0.039642713556997645	0.039642713556997645	0.039642713556997645
7.2	0.031188628869932705	0.031188628869932705	0.031188628869932705	0.031188628869932705
7.300000000000001	0.024334768235616224	0.024334768235616224	0.024334768235616224	0.024334768235616224
7.4	0.019090459243155385	0.019090459243155385	0.019090459243155385	0.019090459243155385
7.5	0.014902079564995578	0.014902079564995578	0.014902079564995578	0.014902079564995578
7.6	0.011554033508533092	0.011554033508533092	0.011554033508533092	0.011554033508533092
7.7	0.008898113783296326	0.008898113783296326	0.008898113783296326	0.008898113783296326
7.800000000000001	0.006813510641758467	0.006813510641758467	0.006813510641758467	0.006813510641758467
7.9	0.005163896052303269	0.005163896052303269	0.005163896052303269	0.005163896052303269
8.0	0.0038513289184110362	0.0038513289184110362	0.0038513289184110362	0.0038513289184110362
8.100000000000001	0.0028086260590828496	0.0028086260590828496	0.0028086260590828496	0.0028086260590828496
8.2	0.002020648955360747	0.002020648955360747	0.002020648955360747	0.002020648955360747
8.3	0.0014287839634778896	0.0014287839634778896	0.0014287839634778896	0.0014287839634778896
8.4	0.0009846307374770753	0.0009846307374770753	0.0009846307374770753	0.0009846307374770753
8.5	0.0006525740696309363	0.0006525740696309363	0.0006525740696309363	0.0006525740696309363
8.600000000000001	0.00040541784341105994	0.00040541784341105994	0.00040541784341105994	0.00040541784341105994
8.7	0.00022217000552862137	0.00022217000552862137	0.00022217000552862137	0.00022217000552862137
8.8	9.398763497744491e-05	9.398763497744491e-05	9.398763497744491e-05	9.398763497744491e-05
8.9	0.0	0.0	0.0	0.0
9.0	0.0	0.0	0.0	0.0
9.100000000000001	0.0	0.0	0.0	0.0
9.2	0.0	0.0	0.0	0.0
9.3	0.0	0.0	0.0	0.0
9.4	0.0	0.0	0.0	0.0
9.5	0.0	0.0	0.0	0.0
9.600000000000001	0.0	0.0	0.0	0.0
9.7	0.0	0.0	0.0	0.0
9.8	0.0	0.0	0.0	0.0
9.9	0.0	0.0	0.0	0.0
