4.0	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.36960758257581705
4.1	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.36960758257581705
4.2	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.369607582575817
4.3	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.369607582575817
4.4	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.36960758257581705
4.5	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.36960758257581705
4.6	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.369607582575817
4.7	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.369607582575817
4.8	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.36960758257581705
4.9	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.36960758257581705
5.0	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.369607582575817
5.1	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.369607582575817
5.2	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.36960758257581705
5.3	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.36960758257581705
5.4	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.369607582575817
5.5	0.16894527861037562	0.25733401449148463	0.2678653328060498	0.369607582575817
5.6	0.14946893059142627	0.2091349587376642	0.21943835119655017	0.29679220943502144
5.7	0.10655673869296184	0.16650622301915696	0.1700507638861869	0.22681731116856102
5.8	0.09433832530052677	0.14133881907194906	0.14223152963278304	0.1844056561124666
5.9	0.07673827821151624	0.10942848696663399	0.11402351282827927	0.14953194515160362
6.0	0.06547022407478217	0.09457407831652549	0.09313467251987684	0.11889738354924105
6.1	0.05584964374864243	0.0773304012631689	0.0771565163602224	0.09865920708697651
6.2	0.047684468063980884	0.06028253271514249	0.0633650760571945	0.08321286576436687
6.300000000000001	0.03537779422502337	0.04773948618478657	0.0500131262142477	0.068556787743092
6.4	0.02639566102234358	0.0375854295538585	0.03956771238351599	0.05317126324552503
6.5	0.022192522062798984	0.030002103880246232	0.03208932605763983	0.04109773108888831
6.6	0.016459832442761717	0.024894019619703583	0.023688577814334675	0.030006867636481027
6.7	0.01290725018060442	0.01997774010715966	0.019098593571844007	0.02417349515979927
6.800000000000001	0.010997205360790147	0.01659565253796258	0.015683608925431112	0.01938030266210485
6.9	0.008367823415196655	0.012494004136436095	0.01233233822515889	0.01596317079323915
7.0	0.007298496654688746	0.009999500790172706	0.009919449186771737	0.01257982422505331
7.1	0.005471429367908019	0.007799830085656574	0.007638675785882058	0.009229771776068445
7.2	0.004117092373758683	0.005896070943603394	0.005786001095772302	0.0070745728299794666
7.300000000000001	0.0031048188291214916	0.004090326433354675	0.00409248777982336	0.005132445187543527
7.4	0.002531553776386175	0.003155852747582545	0.0031105441103558666	0.003691480992624967
7.5	0.0017898048847573567	0.0022434570833036777	0.0022731075075792897	0.0026966860157535953
7.6	0.0012698819556217706	0.0014835438957894946	0.0015460184517062366	0.0018637849091006312
7.7	0.001006469322249365	0.0010930186639154778	0.001112313263126491	0.0012399222010246837
7.800000000000001	0.0006989434768987169	0.0008071631520375621	0.0008084448221023326	0.0008980180710965952
7.9	0.0004210736358510232	0.00044907257772469264	0.00047833282515168677	0.0005626605042438921
8.0	9.562395201621532e-05	0.00016607247435577023	0.00016583659517583197	0.0002069197427027079
8.100000000000001	1.3121385816620005e-07	1.408778661118551e-07	1.4187543787807661e-07	1.5440315748283676e-07
8.2	9.933434113791068e-08	1.0554874858523943e-07	1.0625756172645117e-07	1.145303532515427e-07
8.3	7.475572934305404e-08	7.860160773650848e-08	7.912767898001524e-08	8.444153032901518e-08
8.4	5.597039031854411e-08	5.822885673679752e-08	5.860270686743912e-08	6.192918579647118e-08
8.5	4.1603355167853226e-08	4.2835052996313395e-08	4.3102912483443245e-08	4.510140059522823e-08
8.600000000000001	3.064599529580623e-08	3.121038397498748e-08	3.1406955571848076e-08	3.254183995920608e-08
8.7	2.2326128424682228e-08	2.25121299736634e-08	2.2641776734024055e-08	2.3220770568107747e-08
8.8	1.58542332317135e-08	1.6115264902331408e-08	1.6097596699719733e-08	1.6340649899467818e-08
8.9	1.1099783224629967e-08	1.1320331791296433e-08	1.1246353154531292e-08	1.1353246587122459e-08
9.0	7.588670514017939e-09	7.661921079569578e-09	7.671723106205504e-09	7.816762575979008e-09
9.100000000000001	4.9592035655921125e-09	5.061868239113129e-09	5.068677585683638e-09	5.210833582406592e-09
9.2	3.0827853583308834e-09	3.1825516124483523e-09	3.1864821608651052e-09	3.302472903852768e-09
9.3	1.7546284603507382e-09	1.84098467114006e-09	1.8415842538659771e-09	1.9233801681119422e-09
9.4	8.44547458151524e-10	8.980021929113257e-10	8.96468574509163e-10	9.4510996880977e-10
9.5	3.357425989017788e-10	3.602453954765427e-10	3.5924126483653514e-10	3.8117745067735177e-10
9.600000000000001	0.0	0.0	0.0	0.0
9.7	0.0	0.0	0.0	0.0
9.8	0.0	0.0	0.0	0.0
9.9	0.0	0.0	0.0	0.0
