0	2.1874200804038555
1	2.2452661300853034
2	2.245266765222523
3	1.1223501085823249
4	1.1223497568169707
5	1.0691801211998058
6	0.9939940189684944
7	0.9939931050110932
8	0.9939937271099797
9	13.096280093102896
10	13.09627965755551
11	13.096279762905905
12	13.096279375400174
13	13.096280136164282
14	15.96723170581427
15	15.967231485722394
16	15.967231874176997
17	15.967232193854727
18	15.967231705058092
19	14.603591082930489
20	14.603591053187868
21	14.60359138347556
22	14.60359057623677
23	14.603590878047267
24	13.558756460777937
25	13.558755949281451
26	13.558756485562025
27	13.55875582378699
28	13.558755716766777
29	15.53098358232171
30	15.530984287676072
31	15.530984229751995
32	15.530983850121217
33	15.530983556853247
34	8.727523314157967
35	8.727522634652471
36	8.727523327947866
37	8.72752266410194
38	10.332184694499764
39	10.332184803336121
40	10.33218459245715
41	10.332184674714703
42	13.45771587339743
43	13.457715970678949
44	13.457715777383681
45	12.381226358600943
46	12.381226081158543
47	12.381226270248684
48	12.381225862056834
49	12.38122585041657
50	14.901269211006639
51	14.901268916570507
52	14.901268562126678
53	14.901269146588616
54	14.901268714632529
55	17.791767544340185
56	17.791767529291572
57	17.791767365660892
58	17.79176673268883
59	17.791767609146355
60	14.514318902060541
61	14.514319278616945
62	14.51431967822092
63	14.514318997287212
64	14.514319469182896
65	3.6719504464986343
66	3.6719508482911105
67	3.671951004269029
68	3.6719504858866823
69	3.6719514133598166
70	1.170125972508054
71	1.1701262919026265
72	1.1701259091383964
73	1.1701265417707964
74	1.1701266573607525
75	2.568015083198474
76	2.5680154133882858
77	2.5680147825148265
78	2.5680152737111905
79	2.5680148356913035
80	1.124832569727125
81	1.124832672333694
82	1.1248322585350126
83	1.1248322618571858
84	1.1248324704264083
85	1.7600830473051814
86	1.7600835429441681
87	1.742135164762639
88	1.7421348369336505
89	1.7421351845614135
90	1.7421352127994638
91	1.772586988329217
92	1.7725868045405968
93	1.770929601182742
94	0.44271943516434575
95	0.44271944568495586
96	0.7156598954244631
97	1.3189491071001231
98	1.9844476482138351
99	1.0830726672677273
100	1.5453083481349055
101	1.5453084423096337
102	1.150294329898327
103	1.150294626682845
104	1.1502950787535375
105	1.1502949839998693
106	2.504114526317882
107	2.504114286147138
108	2.504114546780752
109	1.7565217982623387
110	3.128981037551901
111	3.1289805167091416
112	3.1289805594596656
113	3.1289807198246287
114	3.1289806845907036
115	5.667310664881376
116	5.667310500109752
117	5.6673109406391875
118	5.667311191834166
119	1.028254873445219
120	2.3771029201434977
121	2.3624520851522206
122	2.3624519143546663
