0	2.1874200804038555
1	2.2452667290958708
2	2.2452663644026507
3	1.122350182601989
4	1.1223498831755137
5	1.0691798098979681
6	0.9939930792711699
7	0.9939934924958163
8	0.9939937265821344
9	13.09627994132932
10	13.096280117301456
11	13.096279973206766
12	13.096280215432632
13	13.09627978697794
14	15.967231999133478
15	15.96723128334676
16	15.967231817709242
17	15.967231500830378
18	15.967231819764118
19	14.603590456728892
20	14.603591286462004
21	14.603590790662894
22	14.603591213294553
23	14.603590611952862
24	13.558755721781308
25	13.558756193357684
26	13.558756361809786
27	13.558756072986705
28	13.558756045741088
29	15.530983962391051
30	15.530983900500809
31	15.530984259042874
32	15.530984323174955
33	15.53098429824288
34	8.727523061138188
35	8.727523119929028
36	8.727523150772475
37	8.727523164594933
38	10.332184995158862
39	10.332184584122666
40	10.332185129348566
41	10.332184996076716
42	13.457715719775251
43	13.457715184519035
44	13.457715705983224
45	12.381225794473279
46	12.381226348303523
47	12.381225538723069
48	12.381226455449688
49	12.381225656379229
50	14.901269001467018
51	14.9012685778246
52	14.901268794408107
53	14.901268930717412
54	14.901269384248486
55	17.79176743363743
56	17.7917673482138
57	17.79176725998675
58	17.7917674053489
59	17.791767100846226
60	14.514319428356869
61	14.514319757684278
62	14.514319863734737
63	14.514318909925947
64	14.51431961583425
65	3.6719507098472275
66	3.671951270522313
67	3.67195109941188
68	3.6719508352677606
69	3.6719513240599997
70	1.1701262562861976
71	1.1701263660243866
72	1.170126461491316
73	1.1701260801948912
74	1.170125940839673
75	2.5680157190186477
76	2.568015218095613
77	2.5680147444045436
78	2.5680155359935424
79	2.5680156054554732
80	1.1248326076727941
81	1.124832218089511
82	1.124831960150942
83	1.1248323306456824
84	1.124832496235248
85	1.760083676077373
86	1.7600831878779224
87	1.7421350496417203
88	1.7421349621273317
89	1.742134287719962
90	1.742134649285543
91	1.772586822465065
92	1.77258636886758
93	1.770929408280487
94	0.4427200499004127
95	0.44271996713623957
96	0.7156595341057502
97	1.3189490402350998
98	1.9844475852930161
99	1.083071915156136
100	1.5453089456377518
101	1.54530846331902
102	1.1502946454126863
103	1.1502948554276493
104	1.1502951484229835
105	1.1502948939758701
106	2.5041144865265523
107	2.5041143195970363
108	2.5041138787129826
109	1.7565224602785636
110	3.1289801833739626
111	3.1289810280108097
112	3.1289808874702123
113	3.128980743786661
114	3.128980273674327
115	5.667310949754514
116	5.667311218264544
117	5.667310504063918
118	5.6673112721655166
119	1.0282543835334297
120	2.377102465189904
121	2.362451974555003
122	2.362451770761518
123	3.5017940866073265
124	3.501794643884302
125	3.501793893373455
126	0.9296501849207791
127	0.9296502669632188
128	0.9296498357386167
129	1.3034683369971434
130	1.3034682208116444
131	1.0912225144881733
132	1.091222374355268
133	1.0912227271996997
134	3.207605367995408
135	3.2076055506521612
136	3.207605588745728
137	3.2076054875298636
138	3.207605462127399
139	2.4530210827282586
140	2.453021347981896
141	2.4530216926106316
142	1.4916352534898207
143	1.4916353235304731
144	1.491635490831687
145	1.1096610886596496
146	1.109661880495774
147	1.1096612014437004
148	2.3681907409996104
149	2.3681904275881602
150	2.438171019577208
151	2.4381708792042653
152	2.43817075540098
153	1.6276363907285405
154	1.6276363843926505
155	1.627636582450217
156	1.8361742884745649
157	1.8361743390663767
158	1.8361742575268203
159	1.8361744735610124
160	1.836174095694057
161	3.007740420897588
162	3.0077407296194267
163	3.8802476077390424
164	3.649101768268053
165	2.97995710633612
166	2.9799573299748654
167	2.9799565377999997
168	2.9799571530509144
169	2.8490739941813286
170	2.8490735969751784
171	2.3300286764787286
172	2.330028779922742
173	2.330028526830965
174	2.3300287840119966
175	2.4944799821885884
176	2.4944796750884914
177	2.494479644712069
178	6.225434392226992
179	6.225434781642315
180	6.225434954246965
181	6.225434316577545
182	6.2254344735184945
183	2.713400137613672
184	2.7134001310214035
185	2.7133994797304424
186	2.7133996736591675
