0	2.1874200804038555
1	2.2452659905842323
2	2.2452667203843286
3	1.1223500726182094
4	1.122350636179353
5	1.069180691247906
6	0.9939936185144379
7	0.9939931734910992
8	0.9939930867261302
9	13.096279806734445
10	13.096279514131263
11	13.096279576881436
12	13.096280041086878
13	13.096279973780995
14	15.967232173467691
15	15.967231821536163
16	15.967231415027152
17	15.967232009193161
18	15.967231525046316
19	14.603590463644828
20	14.60359135396218
21	14.603591093916378
22	14.603591170958488
23	14.6035913757163
24	13.5587560487759
25	13.558756334899712
26	13.558756183354173
27	13.558755769257921
28	13.558756205450955
29	15.53098379397399
30	15.530984269334853
31	15.53098344931502
32	15.530983983718057
33	15.53098358099332
34	8.727523354666406
35	8.727523113609529
36	8.727523534952976
37	8.727523408538215
38	10.33218534690124
39	10.332184875289194
40	10.332184796112168
41	10.332185237740756
42	13.457715715901024
43	13.457715345955986
44	13.457716101281564
45	12.38122609600922
46	12.381226338142708
47	12.381226431567617
48	12.38122567979835
49	12.381225541804163
50	14.901268561651417
51	14.901268849402998
52	14.901269143593002
53	14.901268766609814
54	14.901268491350216
55	17.791767299993765
56	17.79176729280064
57	17.79176689594347
58	17.791766779167776
59	17.791767257108678
60	14.51431905800554
61	14.51431949961221
62	14.514319166767777
63	14.514319652144762
64	14.514319055850866
65	3.6719513832513067
66	3.671950463990687
67	3.671951408514623
68	3.671951376237912
69	3.67195069353058
70	1.1701259957231427
71	1.1701265311411955
72	1.1701258701739365
73	1.1701258729323676
74	1.1701264394960962
75	2.5680147895874605
76	2.5680156233564704
77	2.56801491551886
78	2.5680148408743606
79	2.5680154080288475
80	1.1248326280843994
81	1.1248323919665912
82	1.1248327736559718
83	1.1248318951827077
84	1.124832626523399
85	1.7600828631776841
86	1.7600834497428348
87	1.7421350576269423
88	1.7421346604567025
89	1.7421349721667794
90	1.7421348108418546
91	1.7725868070947877
92	1.772587103828123
93	1.7709287738325623
94	0.4427197507513194
95	0.44271987958378484
96	0.7156601477343143
97	1.3189485488802204
98	1.9844471904589485
99	1.0830718814951832
100	1.545308347720252
101	1.545308070149381
102	1.1502949371072224
103	1.1502945295144957
104	1.150294203779502
105	1.1502948861622397
106	2.504113843407905
107	2.5041142488642536
108	2.50411446410035
109	1.7565226737634352
110	3.1289802879803177
111	3.128980174622573
112	3.128980461864384
113	3.1289806401530287
114	3.128980149184228
115	5.6673111277895805
116	5.667311458440798
117	5.667310583930349
118	5.667311270323416
119	1.0282542119930587
120	2.377102571204439
121	2.3624526849603336
122	2.362451852567339
123	3.501794544569945
124	3.5017945297088042
125	3.501794551590714
126	0.9296504305130117
127	0.9296499217235443
128	0.9296505735820353
129	1.3034684842634447
130	1.303468346719342
131	1.091222811109762
132	1.0912219819708384
133	1.0912224044865027
134	3.207605966894324
135	3.2076058844379727
136	3.207606100018996
137	3.207605569802002
138	3.2076061289892115
139	2.453021628174005
140	2.453022007613176
141	2.4530216861623892
142	1.4916352894477811
143	1.4916359610748071
144	1.4916355011300018
145	1.1096613716771027
146	1.1096615583218645
147	1.1096611178410272
148	2.368190000683893
