0	2.1874200804038555
1	2.2452659036659064
2	2.245266503625595
3	1.1223503943229236
4	1.1223503799418384
5	1.0691797503346925
6	0.9939934100944656
7	0.993993884568805
8	0.9939940376808342
9	13.096279986035658
10	13.09628013628938
11	13.096279876861173
12	13.096279888966006
13	13.096279951358987
14	15.967232154642172
15	15.967231952638468
16	15.967232053769349
17	15.96723132331351
18	15.967231559940517
19	14.6035904549357
20	14.603591417567033
21	14.6035914301122
22	14.60359111378426
23	14.603590809522899
24	13.558756098155776
25	13.55875619223721
26	13.558755967042712
27	13.558756121056469
28	13.558756548335383
29	15.530983654902627
30	15.530983772277276
31	15.53098399761507
32	15.530984061289418
33	15.53098399026871
34	8.727523050539533
35	8.727523220402361
36	8.727523258548747
37	8.727523003758845
38	10.332185215036455
39	10.332184658349622
40	10.332185300432004
41	10.332184885219654
42	13.457715330970142
43	13.457715347198164
44	13.457715368513346
45	12.381226233340868
46	12.381225957035934
47	12.381225908372592
48	12.381226416107307
49	12.381226259145153
50	14.901269417238153
51	14.901269213097914
52	14.90126913023569
53	14.901269241768196
54	14.901269155523389
55	17.791767092048445
56	17.79176713652219
57	17.7917669934995
58	17.791766876617775
59	17.791766919114135
60	14.514319359986025
61	14.514319057272548
62	14.514319683706658
63	14.514319412934427
64	14.514319709408438
65	3.6719506441960874
66	3.6719513079317347
67	3.671950469719495
68	3.671951251208273
69	3.67195118212547
70	1.1701259759550429
71	1.1701264260190105
72	1.1701264143369052
73	1.1701263318178783
74	1.1701263177309882
75	2.5680154109987194
76	2.5680155992508094
77	2.5680155180867645
78	2.5680155843982115
79	2.5680148328421515
80	1.1248320434446883
81	1.1248322465892406
82	1.1248324724648167
83	1.124832108888406
84	1.1248322619193645
85	1.760083344250636
86	1.7600827707561277
87	1.7421346088503338
88	1.7421345480399377
89	1.7421345431553095
90	1.7421350799815711
91	1.772586494629973
92	1.7725864636122368
93	1.7709296446039018
94	0.4427190984720881
95	0.44271966128959206
96	0.7156602138385579
97	1.3189489582082259
98	1.9844474307309568
99	1.0830722448904826
100	1.5453086952476247
101	1.5453082261527622
102	1.1502947756846398
103	1.15029488882781
104	1.1502942225267372
105	1.1502950146896271
106	2.504114070149962
107	2.5041142851437326
108	2.504114005077309
109	1.7565223186929098
110	3.12898014514939
111	3.1289803545981276
112	3.128980159945968
113	3.1289809963457516
114	3.1289801797437455
115	5.667310808859077
116	5.667311139187493
117	5.6673108707409785
118	5.667310993934256
119	1.0282548216265675
120	2.3771027221311067
121	2.362451838661312
122	2.362451930424025
123	3.5017944980933615
124	3.5017940741664195
125	3.5017941355009223
126	0.9296498400287735
127	0.9296503358523399
128	0.9296501596092795
129	1.3034688050950325
130	1.303468691760076
131	1.0912227754070831
132	1.091222193624721
133	1.0912220513039668
134	3.207605652849036
135	3.207606170581881
136	3.207605657106072
137	3.2076057669577174
138	3.2076055394211376
139	2.4530211460774427
140	2.453021998570035
141	2.453021594173564
142	1.4916356572832834
143	1.4916354841547455
144	1.491635147398984
145	1.1096614152108262
146	1.1096616462365114
147	1.1096614936793983
148	2.368190526058722
149	2.368190709696481
150	2.438170515859971
151	2.4381704884147424
