0	7.8
1	7.8
2	7.8
3	7.9
4	7.9
5	7.9
6	7.9
7	8.0
8	8.0
9	8.0
10	8.2
11	8.2
12	8.0
13	7.9
14	7.9
15	7.9
16	7.9
17	7.8
18	7.9
19	7.9
20	7.9
21	7.9
22	8.0
23	8.1
24	8.1
25	8.1
26	8.1
27	7.8
28	7.8
29	7.8
30	7.7
31	7.8
32	8.1
33	8.1
34	8.1
35	8.1
36	8.2
37	8.1
38	8.1
39	8.1
40	8.1
41	8.0
42	8.0
43	8.1
44	8.2
45	8.2
46	8.2
47	8.2
48	8.1
49	8.1
50	8.1
51	8.1
52	8.1
53	8.1
54	8.1
55	8.1
56	8.1
57	8.1
58	8.1
59	8.1
60	8.1
61	8.1
62	8.0
63	7.6
64	7.5
65	8.0
66	7.5
67	7.5
68	7.5
69	7.6
70	7.1
71	7.6
72	7.7
73	7.7
74	7.7
75	7.7
76	7.7
77	7.7
78	7.8
79	7.7
80	7.7
81	7.8
82	7.9
83	7.8
84	7.8
85	7.8
86	7.8
87	7.8
88	7.8
89	7.7
90	7.6
91	7.6
92	7.7
93	7.7
94	7.8
95	7.5
96	7.6
97	7.5
98	7.6
99	7.4
100	7.8
101	7.8
102	7.8
103	7.5
104	7.2
105	7.4
106	7.4
107	7.7
108	7.7
109	7.6
110	7.8
111	7.8
112	7.9
113	7.7
114	7.8
115	7.8
116	7.7
117	7.5
118	7.7
119	7.7
120	7.8
121	7.5
122	7.5
123	7.6
124	7.8
125	7.8
126	7.6
127	7.1
128	7.0
129	7.1
130	7.5
131	7.5
132	7.4
133	7.4
134	7.1
135	7.4
136	7.6
137	7.6
138	7.9
139	7.9
140	7.7
141	7.5
142	7.6
143	8.0
144	8.0
145	8.0
146	7.9
147	7.8
148	6.7
149	6.7
150	6.9
151	6.8
152	6.8
153	7.5
154	7.5
155	7.5
156	7.6
157	7.5
158	7.5
159	7.5
160	7.6
161	7.8
162	7.8
163	7.6
164	7.0
165	7.8
166	7.9
167	7.9
168	8.0
169	7.6
170	7.5
171	7.5
172	7.6
173	7.6
174	7.6
175	7.6
176	7.6
177	7.6
178	7.5
179	7.4
180	7.5
181	7.5
182	7.5
183	7.4
184	7.2
185	7.5
186	7.5
187	7.7
188	7.6
189	7.4
190	7.5
191	7.5
192	7.7
193	7.7
194	7.5
195	7.4
196	7.5
197	7.3
198	7.4
199	7.5
200	7.6
201	7.6
202	7.6
203	7.6
204	7.6
205	6.6
206	6.6
207	7.4
208	7.4
209	7.4
210	7.4
211	7.4
212	7.4
213	7.4
214	7.5
215	7.5
216	7.7
217	7.8
218	7.8
219	7.8
220	7.7
221	7.8
222	7.7
223	7.7
224	7.7
225	7.6
226	7.7
227	7.5
228	7.5
229	7.6
230	7.6
231	7.6
232	7.5
233	7.6
234	7.5
235	7.3
236	7.5
237	7.5
238	7.6
239	7.7
240	7.5
241	7.5
242	7.5
243	7.7
244	7.7
245	7.7
246	7.6
247	7.5
248	7.5
249	7.5
250	7.5
251	7.4
252	7.4
253	7.5
254	7.5
255	7.4
256	7.2
257	8.2
258	6.7
259	6.7
260	7.3
261	7.3
262	7.4
263	7.4
264	7.7
265	7.7
266	7.6
267	7.7
268	7.7
269	7.7
270	7.7
271	7.8
272	7.9
273	7.9
274	7.9
275	7.9
276	7.9
277	7.8
278	8.0
279	8.0
280	7.9
281	7.9
282	8.0
283	7.5
284	7.5
285	7.5
286	7.7
287	7.6
288	7.5
289	7.5
290	7.5
291	7.1
292	6.9
293	7.1
294	7.6
295	7.6
296	7.6
297	7.7
298	7.6
299	7.4
300	7.4
301	7.6
302	7.6
303	7.5
304	7.6
305	7.5
306	7.5
307	7.5
308	7.4
309	7.3
310	7.1
311	7.1
312	6.7
313	6.7
314	7.5
315	7.5
316	7.5
317	7.5
318	7.6
319	7.7
320	7.8
321	7.8
322	7.8
323	7.8
324	7.8
325	7.7
326	7.2
327	7.5
328	7.5
329	7.4
330	7.4
331	7.1
332	7.1
333	7.2
334	7.2
335	7.0
336	7.1
337	7.1
338	7.3
339	7.3
340	7.3
341	7.3
342	7.3
343	7.2
344	7.3
345	7.2
346	7.3
347	7.4
348	7.3
349	7.1
350	6.8
351	7.5
352	7.5
353	7.5
354	7.6
355	7.5
356	7.4
357	7.4
358	7.5
359	7.5
360	7.5
361	7.5
362	7.5
363	7.5
364	7.4
365	7.3
366	7.2
367	7.2
368	7.2
369	7.4
370	7.4
371	7.4
372	7.9
373	7.9
374	8.0
375	7.7
376	7.7
377	7.6
378	7.7
379	7.9
380	7.9
381	8.0
382	8.0
383	8.0
384	8.0
385	7.9
386	7.9
387	7.9
388	7.4
389	7.3
390	7.3
391	7.1
392	7.2
393	7.2
394	7.3
395	7.3
396	7.3
397	7.2
398	6.9
399	6.7
400	6.9
401	7.0
402	6.4
403	6.6
404	7.6
405	7.7
406	7.8
407	7.8
408	7.8
409	8.0
410	7.9
411	7.8
412	7.8
413	7.8
414	7.8
415	7.8
416	7.8
417	7.9
418	8.0
419	8.0
420	7.9
421	7.9
422	7.7
423	7.8
424	7.7
425	7.7
426	7.7
427	7.6
428	7.6
429	7.4
430	7.4
431	7.3
432	7.3
433	6.5
434	6.1
435	6.6
436	6.4
437	7.1
438	7.0
439	7.0
440	7.0
441	7.0
442	7.2
443	7.2
444	8.1
445	8.0
446	8.0
447	8.0
448	8.0
449	7.2
450	7.0
451	7.0
452	7.4
453	7.5
454	7.5
455	7.5
456	7.6
457	7.2
458	7.4
459	6.0
460	7.2
461	7.2
462	5.9
463	8.0
464	8.0
465	8.0
466	8.1
467	7.5
468	8.0
469	8.0
470	8.0
471	8.1
472	8.0
473	8.0
474	8.0
475	8.0
476	8.0
477	6.9
478	6.8
479	6.7
480	7.3
481	7.3
482	7.3
483	7.5
484	7.3
485	7.4
486	7.3
487	7.2
488	7.2
489	7.3
490	7.4
491	7.4
492	7.5
493	7.5
494	7.5
495	6.1
496	6.6
497	6.7
498	7.5
499	7.6
500	7.6
501	7.6
502	7.6
503	7.6
504	7.6
505	7.5
506	7.5
507	7.4
508	7.3
509	7.4
510	7.4
511	7.4
512	7.2
513	7.3
514	7.3
515	7.5
516	7.6
517	7.6
518	6.9
519	7.5
520	7.5
521	7.5
522	7.4
523	7.4
524	7.4
525	7.4
526	7.4
527	7.6
528	7.6
529	7.6
530	7.6
531	7.6
532	7.6
533	7.4
534	7.4
535	7.4
536	7.4
537	7.5
538	7.7
539	7.6
540	7.6
541	7.6
542	7.4
543	7.3
544	7.3
545	7.4
546	7.5
547	7.6
548	7.6
549	7.4
550	7.4
551	7.4
552	7.5
553	7.5
554	8.1
555	7.9
556	7.8
557	7.8
558	7.9
559	6.4
560	6.4
561	7.8
562	8.0
563	8.1
564	8.1
565	8.1
566	8.1
567	8.1
568	8.1
569	8.1
570	8.1
571	8.1
572	8.0
573	8.0
574	8.0
575	8.0
576	8.0
577	7.9
578	7.9
579	7.9
580	7.9
581	7.9
582	7.9
583	7.9
584	7.9
585	7.9
586	7.9
587	7.9
588	7.9
589	7.9
590	8.0
591	7.9
592	7.9
593	7.9
594	7.9
595	7.8
596	7.7
597	7.3
598	7.2
599	6.1
600	6.2
601	7.3
602	7.3
603	7.3
604	7.3
605	7.3
606	8.2
607	8.1
608	8.1
609	7.1
610	7.1
611	7.0
612	7.0
613	7.0
614	8.2
615	8.1
616	8.2
617	8.2
618	8.0
619	8.0
620	8.0
621	7.9
622	7.9
623	7.9
624	7.9
625	7.9
626	7.9
627	7.9
628	8.0
629	7.9
630	8.0
631	8.0
632	7.9
633	7.5
634	7.6
635	7.5
636	7.5
637	7.5
638	7.5
639	7.4
640	7.4
641	7.7
642	7.7
643	6.9
644	6.9
645	7.0
646	7.1
647	7.5
648	7.5
649	7.6
650	7.6
651	7.6
652	7.7
653	7.7
654	8.2
655	8.2
656	8.1
657	8.1
658	8.2
659	7.5
660	7.5
661	7.6
662	7.6
663	7.6
664	7.5
665	7.4
666	7.3
667	7.3
668	7.4
669	7.5
670	7.5
671	7.5
672	7.5
673	7.7
674	7.6
675	7.6
676	7.5
677	7.5
678	7.4
679	6.8
680	6.8
681	7.0
682	6.9
683	7.5
684	7.5
685	7.5
686	7.6
687	7.6
688	7.6
689	7.5
690	7.7
691	7.6
692	7.6
693	7.6
694	7.5
695	7.4
696	7.4
697	7.4
698	7.4
699	7.5
700	7.3
701	6.8
702	6.9
703	6.8
704	6.9
705	7.0
706	7.8
707	7.8
708	7.7
709	7.7
710	7.7
711	7.5
712	7.5
713	7.5
714	7.5
715	7.1
716	7.3
717	7.3
718	7.3
719	7.7
720	7.7
721	7.7
722	7.6
723	7.4
724	7.5
725	7.5
726	7.7
727	7.6
728	7.6
729	7.6
730	7.4
731	7.3
732	7.3
733	7.2
734	7.2
735	7.2
736	7.2
737	7.2
738	7.1
739	7.7
740	7.6
741	7.6
742	7.6
743	7.6
744	7.6
745	7.6
746	7.6
747	7.3
