0	2.1874200804038555
1	2.24526644507038
2	2.245266306034767
3	1.1223498632369613
4	1.1223506844784819
5	1.0691799252160228
6	0.993993524597111
7	0.9939936291531987
8	0.993993989621446
9	13.096279395427352
10	13.096279488064885
11	13.096279860213274
12	13.096279566869487
13	13.096280048616865
14	15.967231620138087
15	15.967231378531329
16	15.967231720912668
17	15.967231677834375
18	15.96723204562283
19	14.603590964584031
20	14.603590927915775
21	14.603591318936703
22	14.603590479410874
23	14.60359055834802
24	13.558755814201694
25	13.558755873706085
26	13.558755804193629
27	13.558755701411767
28	13.5587565731478
29	15.530983677089578
30	15.530983604994535
31	15.530983809448172
32	15.53098377147555
33	15.530984018269749
34	8.727522751962729
35	8.72752320402824
36	8.727523470596608
37	8.727522617259549
38	10.332185047771484
39	10.332185234621186
40	10.33218483057139
41	10.332185342447227
42	13.457715357158296
43	13.45771550002717
44	13.457715307631524
45	12.381225598314783
46	12.38122637549054
47	12.381226482772705
48	12.38122563440381
49	12.381226349280096
50	14.901268585786152
51	14.901268948798334
52	14.901268612365444
53	14.901269205593058
54	14.901269357178066
55	17.79176682244594
56	17.79176749045493
57	17.791767223571046
58	17.791767428395197
59	17.791767337347324
60	14.51431896178821
61	14.514319790820814
62	14.51431906189109
63	14.514319116346433
64	14.51431973510932
65	3.6719511088112577
66	3.6719505266894674
67	3.671951208781314
68	3.6719505117605187
69	3.6719509934592
70	1.1701261280365607
71	1.170126550361786
72	1.1701263337034493
73	1.1701262076041063
74	1.1701262797890941
75	2.5680150393520886
76	2.5680147876000188
77	2.5680157221889277
78	2.568015593818285
79	2.5680148982794204
80	1.1248328206928555
81	1.1248324251318766
82	1.1248328233285991
83	1.1248324403558312
84	1.1248319805168843
85	1.7600832921067673
86	1.7600830948404875
87	1.7421349745652994
88	1.7421350353494365
89	1.7421346795794581
90	1.7421350415267818
91	1.7725868038929722
92	1.7725867389010332
93	1.7709291117257513
94	0.4427198835402678
95	0.44271921009037274
96	0.7156595802330002
97	1.3189485002655847
98	1.9844470819689464
99	1.0830721948058715
100	1.5453082101426376
101	1.5453085091216114
102	1.1502946713216573
103	1.150295096682953
104	1.150294365748487
105	1.1502948878489552
106	2.504114176936156
107	2.5041140317340633
108	2.5041137268156444
109	1.7565223855515568
110	3.1289803874032565
111	3.128980144265425
112	3.1289803008349053
113	3.128981038244718
114	3.128980900379749
115	5.667310794270194
116	5.667311385443798
117	5.66731083409129
118	5.6673111439980435
119	1.0282543397207184
120	2.377102510881666
121	2.3624520101337887
122	2.362452367619805
123	3.5017938787151874
124	3.5017946480698954
125	3.5017946588675484
126	0.9296499301417583
127	0.9296506519158846
128	0.9296505328909572
129	1.303468205017374
130	1.3034684963453147
131	1.0912227948471138
132	1.0912220463689632
133	1.0912223095854579
134	3.207605351897062
135	3.2076060731935185
136	3.207605664178749
137	3.207605408742177
138	3.2076053439216414
139	2.4530219384770815
140	2.4530211902479366
141	2.4530217937618697
142	1.4916359692184336
143	1.491635421770771
144	1.4916359520044757
145	1.1096612860250534
146	1.1096617074989674
147	1.1096611231253735
148	2.3681902543507367
149	2.368190629909761
150	2.438171291018308
151	2.438171056036274
152	2.4381712396472053
153	1.6276363149602981
154	1.6276356711888342
155	1.6276361808407713
156	1.8361741340264681
157	1.83617371417413
158	1.8361740980328465
159	1.8361742134967802
160	1.8361740921318426
161	3.0077401337025735
162	3.0077405653962943
163	3.880247794096629
164	3.6491023399329845
165	2.979957496512098
166	2.979956650013833
167	2.979956848300361
168	2.9799568773330702
169	2.849074016321269
170	2.849073848435716
171	2.3300284661272457
172	2.3300288878703723
173	2.3300289162056953
174	2.330028290449062
175	2.4944796074722255
176	2.494479604664348
177	2.49448017671828
178	6.225434457301776
179	6.225435185504426
180	6.225434557343789
181	6.225435130072818
182	6.225434451500208
183	2.713399476052462
184	2.7133998386523794
185	2.7134004438845687
186	2.7134001780649006
187	1.890321275454461
188	1.8903211627598964
189	4.533278601163719
190	4.53327848052384
191	4.533278432265682
192	2.7710811999018508
193	2.7710807388204977
194	1.6327634736729362
195	1.632763711440908
196	1.632763211644448
197	2.9931878010501403
198	2.9931877666283744
199	2.9931873812522323
200	2.9931876539891804
201	3.080684559020085
202	3.080684225641735
203	3.574888134500159
204	3.747320797024522
205	3.7473213143533943
206	3.7473212393134654
207	3.74732120246719
208	3.7473211504364494
209	3.1950005133747683
210	3.1949998531748727
211	2.7857905663625666
212	2.7857904641297364
213	2.7857905600842243
214	2.78579120692942
215	2.785790780854855
216	4.29975453969888
217	4.299754286030042
218	4.29975456881565
219	4.299755159604129
220	4.299755086428125
221	1.8473616380564113
222	1.8473616832284443
223	1.8473613430643248
224	2.1357632948514764
225	3.866312494668353
226	3.8663122982616263
227	7.218548670474053
228	7.218548318735863
229	7.218548181011744
230	7.218548203595155
231	7.218548500034418
232	7.889934382073942
233	7.889934774124736
234	7.889934396096824
235	1.8217223614011884
236	1.821722553432255
237	1.8217221395932153
238	1.8217224179576812
239	1.9236455048524441
240	1.9236455599934232
241	1.9236458636239033
242	4.019201689515771
243	4.0192014996281085
244	4.019202328547354
245	2.8373765616626936
246	1.8873248987836901
247	1.887325605661743
248	1.8873251269151694
249	2.9116025158106416
250	2.9116025012554347
251	3.772579694166844
252	3.772579537187141
253	9.271661355739816
254	5.694328740632452
255	5.694328935024148
256	3.5752276635808324
257	3.5752275400857236
258	1.4536963360181332
259	1.4536970504631173
260	2.79789387237719
261	2.7978940762956217
262	2.797894182622375
263	2.7978938940917177
264	4.957989498192766
265	4.95798939992193
266	4.957989608041483
267	4.957989312640421
268	4.957989482485081
269	11.120806980654468
270	11.12080697562147
271	11.120807584791603
272	11.120806833646947
273	11.12080671454455
274	4.70771315390409
275	4.707713258508775
276	4.707712513786506
277	4.707713450980861
278	4.707712549622041
279	0.736477068488367
280	0.7364769640479601
281	0.73647721722716
282	2.5826793475626637
283	2.5826791100022652
284	2.8783879876364042
285	3.0507207777427987
286	3.2961308069608357
287	2.512164827848844
288	2.512165546209324
289	2.5121653887752666
290	1.4760127283828675
291	1.4760126088909864
292	1.4760134395361462
293	0.5877705377132905
294	0.587771095697246
295	1.5142611447418097
296	1.1022094786637624
297	2.5115013406722824
298	2.511501973645023
299	2.5115015552733406
300	2.2887264534332643
301	2.288725664712812
302	2.2887258513146005
303	1.9328508413946188
304	1.9328506476900011
305	1.9328510450035001
306	1.9328509384662176
307	1.9328514885820334
308	1.5632092982798107
309	1.5632093093240857
310	5.347854070734575
311	5.347854285057555
312	5.347854196079532
313	5.347854249322702
314	5.361969263956817
315	5.361969656298548
316	5.3619696563367345
317	5.361969365188256
318	5.375994237553115
319	5.3759938893349855
320	5.375993578368128
321	5.375994341341015
322	5.375993644424864
323	2.1638176829636735
324	2.163817114371488
325	2.1638170318488155
326	2.1638169089183905
327	2.0004412481983884
328	2.0004418853962243
329	2.0004417146073004
330	1.8422373347104706
331	1.8422380711767004
332	2.951664693418104
333	2.9516649455935773
334	0.9115179428339854
335	0.9115180462170586
336	0.911517835631335
337	0.9115174138121623
338	0.9115173836394699
339	0.6236001907072558
340	0.6236003598893964
341	0.623600521253794
342	1.3314739987137643
343	1.2598445898426016
344	2.1185655122684657
345	2.1185661894090306
346	2.3513314841926807
347	2.351332042998122
348	2.5785194987794497
349	2.578519042147425
350	2.578519971845437
351	3.0179247144726835
352	3.017925009587411
353	3.0179247181977753
354	2.6332630720907857
355	2.651503070738432
356	0.2623616769376283
357	0.2623610823092357
358	0.2623617624302838
359	1.5328338360771827
360	1.532833496603414
361	2.0246070385770922
362	4.735129278460783
363	4.735129270444007
364	4.735129490677399
365	4.735129200463174
366	1.3177490669884708
367	1.612384303971759
368	5.24236562462204
369	5.242365399946576
370	5.242366026099869
371	5.24236535744556
372	5.242365727015158
373	4.6638674613954
374	4.663868087391958
375	4.663867315597636
376	4.663867727156715
377	8.661542367682731
378	8.66154214217256
379	8.661541879899707
380	7.7206367312109725
381	7.720636085808423
382	3.1176289819340024
383	3.1176288293912036
384	3.117628715485331
385	1.470702711979461
386	1.4707031422531498
387	1.4707033426622909
388	3.337853384604148
389	3.337853685789067
390	1.3688066389145468
391	1.3688059890322144
392	2.0713747505792455
393	2.071374740167598
394	2.071374943246124
395	2.0713751397795415
396	1.2029580048471757
397	1.2029577343509446
398	1.202958238355914
399	3.1359972118033097
400	3.135997312651774
401	0.5966444578934125
402	0.5966445481213842
403	0.5966447208131839
404	0.5966442113222816
405	0.5966448113270822
406	1.3552563843779242
407	1.3552564451729239
408	1.3552566851728631
409	1.159996928536273
410	1.1599965418996843
411	1.159997070794811
412	1.159997204307181
413	1.159996895304939
414	1.6082533771275265
415	1.6082529132226262
416	1.608253109876141
417	1.6082530546021228
418	1.608253062215132
419	2.834308643596192
420	2.834307785563529
421	2.357591716351483
422	2.357591185972814
423	2.357591284473762
424	2.2078615966214663
425	4.696309830592315
426	4.6963103037585645
427	3.5903952728056145
428	3.59039586939246
429	3.590395122208291
430	3.645612872892299
431	4.958812781952349
432	4.294023304899699
433	4.294023531469425
434	1.8751184310684652
435	2.825169223182182
436	2.825169399534225
437	9.398278997962889
438	9.398279600123267
439	9.398279228531127
440	9.398278812741387
441	9.398279561169852
442	1.9424900898664106
443	2.7026008396429524
444	2.7026001294953836
445	3.1922284205316362
446	3.1922281565714825
447	3.192228321925959
448	3.192228376804058
449	1.6442823147484642
450	1.3516371876895414
451	1.3434572581533764
452	3.5303252541756494
453	3.570637931037008
454	3.570637946366586
455	3.5732319510366173
456	3.525591035193733
457	3.5255908838391132
458	3.525591188257857
459	3.5255912907787024
460	1.3297046472488832
461	1.25281115546926
462	2.1940021207244125
463	2.1940020461463434
464	2.1940016770745174
465	2.1940013414041193
466	2.1940014154295557
467	1.0901472044678644
468	1.0901473504377337
469	1.0901469151925092
470	2.699889728132641
471	2.699889893616491
472	2.6998904397959356
473	2.1047927512414004
474	2.104793137522988
475	2.596919937768873
476	2.2719488692156884
477	1.2805254307901064
478	0.9245243684554718
479	0.9245236795137399
480	0.9245246460880036
481	0.9245239445126912
482	0.9245243783165494
483	3.2299852793678157
484	3.2299853156372844
485	0.8272926086363869
486	0.8272922146692057
487	0.8272923752159659
488	2.6919223939537518
489	2.6042138602528397
490	2.6064287007270828
491	1.7145491972847848
492	1.7145494437692466
493	2.70182185478998
494	2.701821062194492
495	2.701821280100289
496	1.0654928048378494
497	1.0654923376004384
498	2.2381676114531985
499	2.238167808158696
500	2.2381680177594134
501	1.601459970692865
502	1.6014590384358043
503	1.601459024908359
504	1.6014597497037901
505	1.601459510500932
506	1.7044621204597263
507	1.7044626389068755
508	1.704462543808668
509	1.7044630326903585
510	1.7044628794524908
511	2.442354580336647
512	0.9186489371375121
513	0.9186489853052985
514	0.9186493308010082
515	1.8303083298204523
516	1.8303083542372474
517	1.8303075224836822
518	1.8303077814115538
519	1.8303081578882887
520	2.324500370631537
521	2.3245005388353954
522	1.008254914911961
523	1.00825489058675
524	1.008254555972313
525	1.0082546996067854
526	1.5976812948309818
527	1.5976813388359887
528	1.5976812781012448
529	1.5976808151231492
530	1.597680711489002
531	2.3011205274726345
532	2.301120370313723
533	2.301119858662078
534	2.3011204942642545
535	2.3011200439441724
536	3.3018433884181717
537	3.30184296083378
538	3.3018428927312002
539	0.8763240418667242
540	0.8763238937211237
541	0.8763242245829939
542	2.666761749628346
543	2.6667620901631017
544	2.666762012733319
545	2.666762044224555
546	2.666762187011042
547	3.465568949211096
548	3.465568380612462
549	3.4655681012931363
550	3.46556858661347
551	3.4655686310426717
552	4.914856483607493
553	4.9148566450907
554	1.2373274840305652
555	5.429911897302123
556	0.9481884918116282
557	0.948188378158497
558	0.9481878016491719
559	0.9481877395355036
560	0.9481882679651947
561	1.1814715108347547
562	1.1814712414463064
563	2.0016478500370556
564	2.001647463155483
565	2.1821264853818145
566	2.18212657500643
567	2.1115028278770005
568	2.1115024769400677
569	2.1115021221864603
570	2.111502838509745
571	2.1115020874444594
572	4.402380855708984
573	4.402380326822848
574	4.035873762693862
575	4.03587459173912
576	4.197137518426597
577	3.790000225791976
578	3.7900010330826714
579	3.790000204946622
580	5.09785213987927
581	5.09785212022444
582	5.097852979854055
583	4.789127526792834
584	1.7675477967480078
585	1.7675471460655774
586	1.7248573860616538
587	1.7248572971223741
588	1.838360104496911
589	1.8383602677933988
590	1.8383603701114606
591	1.8383605093101023
592	2.0671647509162634
593	1.0751394296795653
594	4.419452013433866
595	4.419452686505287
596	4.419452450076655
597	4.419452097865997
598	4.419452450845185
599	10.22281302525476
600	10.22281348317329
601	10.22281355430479
602	2.741856942638079
603	2.7418572246246042
604	2.741857060272224
605	2.7418574093144703
606	2.741857458436499
607	2.277742280816507
608	2.277741961517927
609	2.277741953809798
610	2.277742617461521
611	7.048073075065751
612	7.048072700036454
613	7.330561507847967
614	7.330561465709772
615	7.330561694627901
616	7.3305608467751435
617	7.33056173766597
618	7.8943162580262936
619	7.894315605864431
620	7.894315363422245
621	7.894315790843218
622	3.43565945458817
623	3.43565993733958
624	3.435659804492773
625	3.4356601225627483
626	3.1785130805811486
627	3.178512998850895
628	3.178513322570712
629	0.3765989683025224
630	0.3765986596207121
631	0.3765989332329441
632	0.3765987763051958
633	0.3765987890527024
634	1.627287593787964
635	1.6272883389569617
636	11.048301155720054
637	11.048301031153569
638	11.048301167521071
639	11.048301306404005
640	7.555621968159419
641	7.55562145698788
642	7.555621760217645
643	7.555621479670866
644	7.555621321147497
645	3.1254544156450206
646	3.1254542544063177
647	17.312720203309784
648	17.312720610139603
649	17.312720483802508
650	17.31272106260669
651	17.31272060529466
652	4.068518067198981
653	4.068517724920712
654	4.068517740525919
655	4.068518407963609
656	4.068517442002657
657	2.419150687721354
658	2.4191507908595513
659	1.498155503803665
660	1.4981557446915268
661	1.4981553791087472
662	1.7054093043780985
663	1.7054094601720795
