0	2.1874200804038555
1	2.2452667881105413
2	2.245266599158525
3	1.122350118922427
4	1.1223503613711745
5	1.06918019349213
6	0.9939937902077087
7	0.9939935612600722
8	0.9939940000812397
9	13.096280208622261
10	13.096279877853183
11	13.096279624058875
12	13.096279904850363
13	13.096280210825569
14	15.967231532928814
15	15.967231472327875
16	15.967231966625297
17	15.967231583579514
18	15.967231692191177
19	14.603591292602017
20	14.603590978333008
21	14.603591317729414
22	14.60359142695144
23	14.603590814874856
24	13.55875628287019
25	13.558756449617343
26	13.558756221759499
27	13.55875650015773
28	13.558756236490046
29	15.530984214546306
30	15.530983761301997
31	15.530984013068384
32	15.530983977092292
33	15.530984275668953
34	8.72752262578856
35	8.727523605840402
36	8.727523329381354
37	8.727523339438791
38	10.332185350200529
39	10.332185121779835
40	10.332184763940655
41	10.332185399297071
42	13.45771527966698
43	13.457715886580848
44	13.457716151632235
45	12.381226315680031
46	12.381225806439524
47	12.381226419687767
48	12.381225908373539
49	12.381225569924354
50	14.90126888831747
51	14.901269107963296
52	14.901269336985568
53	14.901268942868382
54	14.90126940174184
55	17.791766982194794
56	17.791767495112765
57	17.79176725877578
58	17.791767695310618
59	17.791766983098988
60	14.514319099781508
61	14.514319186666867
62	14.514319503719172
63	14.514319344415233
64	14.51431972711784
65	3.6719513116082556
66	3.671950989400023
67	3.671951430635108
68	3.6719512243312713
69	3.671950512739229
70	1.1701259108827713
71	1.1701267569647433
72	1.1701267664915462
73	1.1701263958820214
74	1.170126198187434
75	2.568014879275689
76	2.568014854535551
77	2.568014919569565
78	2.568015704723504
79	2.568015605671921
80	1.1248320943803665
81	1.1248325010457016
82	1.12483275698957
83	1.1248328289872014
84	1.1248324641369623
85	1.7600831207022842
86	1.7600832094191872
87	1.742135066305097
88	1.7421350305091887
89	1.7421346860735683
90	1.742134896229678
91	1.7725866505015155
92	1.7725870577291323
93	1.7709287642765816
94	0.4427192728465075
95	0.4427192902232394
96	0.7156597675838596
97	1.3189492066942383
98	1.9844474934574226
99	1.0830718675313005
100	1.5453081883275834
101	1.5453082168298042
102	1.1502946090480126
103	1.1502949194122347
104	1.150294897575898
105	1.150294273229152
106	2.504113754906727
107	2.5041144273110545
108	2.5041136983929086
109	1.7565221144749024
110	3.1289806497797494
111	3.1289802192589966
112	3.1289807638748948
113	3.1289807745503677
114	3.1289804076243932
115	5.66731056222559
116	5.667311164100566
117	5.66731076575479
118	5.667310695600057
119	1.0282549136680563
120	2.3771030408836
121	2.362451795702858
122	2.362452415910866
123	3.501794062390101
124	3.501794670957459
125	3.5017947083922456
126	0.9296500180574798
127	0.9296503208244082
128	0.9296503621574571
129	1.3034684194316846
130	1.303468986584416
131	1.0912222643156912
132	1.091222040993195
133	1.0912220944713789
134	3.2076060217058737
135	3.207605534296062
136	3.2076061292084526
137	3.207606103675066
138	3.207605976159223
139	2.4530218408841717
140	2.453021237269981
141	2.4530216672703418
142	1.4916358565702947
143	1.49163540103942
144	1.4916352436957008
145	1.1096612100153407
146	1.1096617773937325
147	1.1096609579499532
148	2.3681902956798444
149	2.3681902807433897
150	2.4381713280088086
151	2.438170593310929
152	2.4381708850240624
153	1.6276359254707873
154	1.6276358786893756
155	1.627636271422804
156	1.836174653891197
