0	2.1874200804038555
1	2.245266112057986
2	2.245266420913761
3	1.1223499082260597
4	1.1223498731699333
5	1.0691804207529731
6	0.9939933686273552
7	0.9939940175869378
8	0.9939934016243156
9	13.096279953449532
10	13.096279325037596
11	13.096279503768976
12	13.096280123786892
13	13.096280177916212
14	15.967231838580908
15	15.967231301593909
16	15.967231375428236
17	15.967231332935553
18	15.967231895780337
19	14.603590500817178
20	14.603590787661531
21	14.603590558670883
22	14.603590944842818
23	14.603590632942542
24	13.55875567992927
25	13.558756350816306
26	13.558755775917419
27	13.558756213119034
28	13.558756273952747
29	15.53098437268692
30	15.53098425624956
31	15.530983500698806
32	15.530984308551087
33	15.53098413790775
34	8.727523310030145
35	8.727523054732655
36	8.727523072076066
37	8.72752270524151
38	10.332185467419636
39	10.332184817547565
40	10.332184515109518
41	10.332185323668886
42	13.457715898975064
43	13.457715337325315
44	13.457715602133419
45	12.381225875469642
46	12.381225871392076
47	12.381225879496428
48	12.381225684418434
49	12.381226366311168
50	14.901268596215738
51	14.901269232506086
52	14.901269048350068
53	14.90126935445245
54	14.901269402055046
55	17.79176754707158
56	17.79176681567907
57	17.791767112166422
58	17.791767280142444
59	17.79176748290955
60	14.514319741739387
61	14.51431981349358
62	14.51431912556526
63	14.514319164740218
64	14.514318937783719
65	3.6719513109383946
66	3.6719506608346326
67	3.671951407765638
68	3.6719505145824862
69	3.6719504503757276
70	1.1701266218672526
71	1.1701267974478362
72	1.1701259249221487
73	1.1701263592632882
74	1.1701259441604939
75	2.56801488441132
76	2.568015412494399
77	2.568015350562625
78	2.568015193672935
79	2.5680153274569495
80	1.1248318977270477
81	1.1248324068447821
82	1.1248325661425247
83	1.1248321575031648
84	1.1248319917395944
85	1.7600831938214003
86	1.76008342141482
87	1.7421346642225803
88	1.7421352451357068
89	1.7421345322486228
90	1.742135078651118
91	1.7725866264037873
92	1.7725870050657497
93	1.7709288032783
94	0.4427197956624442
95	0.4427196712752433
96	0.7156596142790841
97	1.3189490245851352
98	1.9844475050758477
99	1.083072046536033
100	1.545308295811878
101	1.5453080006095423
102	1.1502948826573223
103	1.150295118995554
104	1.1502945071160071
105	1.1502948339336465
106	2.5041145930330706
107	2.504114226618934
108	2.5041144315850716
109	1.7565226036731616
110	3.1289802633643657
111	3.128980626981447
112	3.1289803431155945
113	3.128980192894651
114	3.128980490890867
115	5.667310549881216
116	5.667311009274291
117	5.667311049319213
118	5.667311008032153
119	1.0282541695344218
120	2.377102665782553
121	2.3624520199388237
122	2.3624518119421154
123	3.50179473002565
124	3.501794692417495
125	3.5017939640666325
126	0.9296497225339457
127	0.929649987521708
128	0.9296500784640868
129	1.3034690286694297
130	1.303468767784821
131	1.091222657721273
132	1.0912219783148884
133	1.091222206629591
134	3.207606029178405
135	3.2076061291858196
136	3.2076056159961555
137	3.2076053265364655
138	3.2076060350894195
139	2.4530212929194684
140	2.4530220429603538
141	2.4530217427066856
142	1.4916357089272978
143	1.4916353064177537
144	1.4916357163265979
145	1.109661213829117
146	1.1096618501290554
147	1.1096609666887651
148	2.3681905662119993
149	2.3681903166675453
150	2.438171379417444
151	2.4381712225543857
152	2.438170766862784
153	1.627636161237882
154	1.6276365548500695
155	1.6276362912838422
156	1.8361738082033843
157	1.8361745160598453
158	1.8361744021134216
159	1.8361745734116353
160	1.836174077478695
161	3.007740203210972
162	3.007740541361675
163	3.8802476043556533
164	3.6491014879389723
165	2.979956985732964
166	2.979956909308729
167	2.979956897355443
168	2.9799571326822485
169	2.849073431505085
170	2.8490732789770545
171	2.3300283136396374
172	2.330028205173435
173	2.3300287348901554
174	2.330028781369599
175	2.4944795427429804
176	2.4944803062538874
177	2.4944799570394025
178	6.225434576120217
