0	7.4	3.9	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.4
1	9.0	7.9	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.8
2	11.5	3.9	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.3
3	7.2	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.2
4	7.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0
5	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0
6	9.7	2.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.6
7	10.5	5.8	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.4
8	11.6	3.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.6
9	29.0	16.5	9.4	2.6	7.7	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.2
10	16.6	29.1	15.8	6.2	7.7	3.7	9.9	3.0	0.0	0.0	0.0	0.0	0.0	8.1
11	14.2	22.3	17.9	6.2	7.7	8.5	9.9	9.1	1.8	0.0	0.0	0.0	0.0	2.3
12	12.8	16.7	11.5	8.2	10.1	8.5	13.6	9.1	1.8	4.8	2.7	0.0	0.0	0.0
13	14.5	10.7	9.6	6.8	12.3	10.6	14.5	9.1	4.5	4.8	2.7	0.0	0.0	0.0
14	9.9	6.4	9.3	3.5	5.7	10.6	12.2	9.9	4.5	4.9	4.5	3.7	0.0	14.8
15	8.7	5.8	9.6	5.9	8.5	10.2	12.9	11.5	5.5	4.9	4.5	3.7	0.0	8.3
16	6.4	4.0	7.7	5.7	12.5	11.4	13.5	14.3	5.5	4.9	8.2	3.7	0.0	2.1
17	4.2	5.3	5.2	7.2	14.7	9.8	6.2	15.2	7.0	4.9	8.2	3.7	0.0	8.3
18	7.5	6.8	4.4	8.0	15.0	10.3	8.7	12.9	7.0	7.5	8.2	3.7	0.0	0.0
19	10.4	8.3	7.0	11.3	9.2	7.6	16.1	5.0	5.4	3.0	7.1	4.3	0.0	5.4
20	11.8	14.9	7.2	10.2	10.2	6.2	18.5	4.0	5.4	3.0	4.3	4.3	0.0	0.0
21	12.8	13.2	10.0	7.9	12.0	5.6	23.6	4.0	3.6	3.0	4.3	0.0	0.0	0.0
22	13.3	13.0	10.7	6.9	10.4	7.1	30.2	1.8	3.6	3.0	0.0	0.0	0.0	0.0
23	11.5	13.5	10.6	7.6	11.4	10.5	27.1	6.3	1.4	0.0	0.0	0.0	0.0	0.0
24	8.6	10.7	12.1	9.3	10.5	12.0	23.6	6.5	1.6	0.0	1.9	1.1	0.0	2.1
25	11.7	6.5	15.0	10.8	8.3	8.1	20.4	7.2	1.6	0.0	1.9	3.2	0.9	4.3
26	9.5	6.3	19.2	10.1	5.3	9.0	21.4	7.2	1.6	1.4	1.9	3.2	3.8	0.0
27	11.4	7.1	17.4	7.8	6.2	9.4	15.7	7.9	1.6	1.4	3.1	3.2	6.2	1.6
28	15.3	5.3	12.4	6.3	5.8	7.1	10.3	8.7	2.0	1.4	3.1	4.0	9.2	9.3
29	4.4	8.2	5.0	7.0	16.8	10.4	6.9	10.4	10.6	7.8	8.6	3.9	0.0	0.0
30	4.1	7.3	5.5	11.0	15.6	8.5	6.1	10.4	9.1	7.8	8.6	3.9	0.0	2.1
31	5.9	6.6	6.2	11.1	13.3	7.3	8.1	12.0	9.1	7.8	8.6	3.9	0.0	0.0
32	4.7	8.2	6.7	12.3	10.3	6.0	13.0	9.1	7.0	3.9	8.6	3.9	0.0	6.2
33	7.1	4.6	6.9	13.2	8.3	3.8	15.0	7.5	6.0	3.9	6.4	3.9	0.0	13.6
