0	1.0
1	1.000000584730291
2	1.0000001732301653
3	1.0000008239757667
4	1.0000007118033116
5	8.00000087336661
6	8.000000354734304
7	8.000000154380986
8	8.000000888198585
9	8.000000133485585
10	10.000000538448946
11	10.000000065224246
12	10.000000117323232
13	10.000000485667424
14	10.000000492697646
15	10.000000834545517
16	1.100000839531341
17	1.1000000895735593
18	1.1000003026034977
19	0.6000006030119305
20	0.6000005118052595
21	3.0805852183909748
22	3.080584409190206
23	3.0805850428622596
24	0.2000008168149736
25	0.2000004964084105
26	0.20000026562516443
27	0.400000716195027
28	0.40000081084195527
29	0.40000077800446665
30	0.400000335359744
31	0.4000002195996023
32	0.400000880344963
33	0.4000006824329003
34	1.000000692235635
35	1.0000000771175874
36	1.0000004313765318
37	0.20000029576969638
38	0.20000056621542886
39	0.20000057965666856
40	0.20000012906694797
41	0.20000003504665811
42	0.20000013510522352
43	8.062258053698137
44	8.06225813985305
45	8.062258644511052
46	1.0000008299112866
47	1.0000005073439542
48	1.0000000632336323
49	1.0000007749535034
50	10.00000081148463
51	10.000000845693439
52	10.000000167801458
53	10.000000914088883
54	10.00000005257128
55	0.20000021784781624
56	0.20000000532896225
57	0.20000093813080677
58	0.20000015220536008
59	0.2000005911198117
60	0.20000057747597672
61	0.2000001818870329
62	0.2000008216025947
63	0.20000071277192688
64	0.10000031688576903
65	0.10000049330341163
66	0.10000037931793797
67	0.10000045423960469
68	0.10000047342563853
69	0.10000086590390993
70	10.000000499003583
71	10.000000718420566
72	10.000000411577245
73	10.00000013205639
74	10.000000735368078
75	8.00000052159136
76	8.000000893944211
77	8.000000513724805
78	8.000000003697417
79	8.00000063518969
80	8.000000352280852
81	8.062258041478252
82	8.062258380360678
83	8.062258158343454
84	8.06225826317917
85	8.062258094024886
86	8.062258318312352
87	8.062258131919268
88	8.062258550343897
89	8.062258052297508
90	8.062258717837677
91	8.062258300329411
92	0.20000037116515132
93	0.20000014324455714
94	1.0000009696329029
95	1.0000008888384067
96	1.0000008690162974
97	1.0000001617099736
98	0.6000004449438149
99	0.6000004167150924
100	0.6000002726192459
101	3.0805849345836838
102	3.080584940786857
103	3.080584921845904
104	0.5000002987954837
105	0.5000000336210506
106	0.5000005129902769
107	0.5000008436282612
108	5.099019729068409
109	5.099019865393983
110	5.00000089254113
111	5.000000559430294
112	5.000000832859486
113	3.2802444346545845
114	2.0000007691248762
115	2.0000002021614507
116	2.0000008612492137
117	3.2000005591057534
118	3.2000002673520296
119	3.20000026584095
120	3.200000707680453
121	3.2000006790977937
122	3.2000005089121264
123	8.000000099098903
124	8.000000219100704
125	8.000000786284838
126	8.000000927236085
127	8.00000099279593
128	8.000000535769809
129	1.5000005405467607
130	1.5000007778186273
131	1.5000006078975963
132	1.5000008677253203
133	1.5000004770525215
134	6.000000942104582
135	6.000000371082266
136	6.000000070513651
137	6.000000570968474
138	6.00000039408503
139	6.0000005567505434
140	5.000000285999867
141	0.05000000069274385
142	0.05000010919136277
143	0.05000082888423685
144	0.05000021677343146
145	0.05000043034168904
146	0.050000880722526536
147	0.10000063306864655
148	1.0000000636674384
149	1.0000005359885489
150	1.0000006793719667
151	1.0000007622085607
152	1.0000009296074477
153	1.00000045013731
154	1.513274985922098
155	1.5132752471182414
156	1.5132750134877873
157	1.5132754050196289
158	1.5132750821138214
159	1.5132749759857642
160	1.5074816931208452
161	1.5074821253427186
162	1.507481471162081
163	1.5074816837650475
164	1.507482303892068
165	1.5074819326208166
166	0.5000002670971376
167	0.5000006044178373
168	0.5000002257344983
169	0.500000291418369
170	0.5000008239922583
171	0.5000005453203183
172	0.5000009367356205
173	0.5000003480607068
174	0.5000004560484472
175	0.5000004343963322
176	0.5000000347857935
177	0.10000096227961014
178	0.1000007396852378
179	0.1000005381046642
180	0.10000022206641228
181	0.1000009481614578
182	0.1000002632928103
183	1.00000019499728
184	1.00000088413441
185	1.0000009446689322
186	1.0000006836071293
187	1.0000008592122953
188	1.00000097839217
189	1.0000003414086098
190	1.0000002596844488
191	1.0000008308672919
192	0.4000004202777723
193	0.4000002949385826
194	0.40000079591215526
195	0.4000009095663435
196	0.4000000336277586
197	0.4000002527295617
198	0.6000003404353433
199	0.6000007898759626
200	1.000000547771996
201	1.0000000794353519
202	1.000000239767837
203	1.5000004748672864
204	1.5000009723551242
205	1.500000726813874
206	1.5000007885102962
207	1.500000382551879
208	1.5000006662094607
209	6.00000025081241
210	6.000000491829797
211	6.000000923627269
212	6.000000888906412
213	6.000000276718758
214	6.000000344436744
