0	1.0
1	1.000000389135821
2	1.0000000621927163
3	1.0000007057703595
4	1.0000008394395554
5	8.000000248255759
6	8.000000447841165
7	8.00000002733425
8	8.000000217154732
9	8.000000430629395
10	10.00000035161823
11	10.000000897865252
12	10.000000905863894
13	10.00000090464692
14	10.000000851285645
15	10.000000240374334
16	1.1000002776388762
17	1.100000110770387
18	1.1000006747493865
19	0.6000001957880453
20	0.6000008145442897
21	3.0805853291843546
22	3.080584690326368
23	3.0805846462525435
24	0.20000056744638578
25	0.20000040901935365
26	0.2000008486333309
27	0.40000056309591303
28	0.4000007990567116
29	0.40000020623973714
30	0.40000004190927807
31	0.4000004355529849
32	0.40000055934034384
33	0.4000006655468505
34	1.000000269789783
35	1.0000009021137575
36	1.000000876782016
37	0.20000031198053053
38	0.20000029825063614
39	0.20000043004980175
40	0.2000001216823481
41	0.20000005071211024
42	0.20000037922342856
43	8.062257970035931
44	8.062257933231194
45	8.062258362220067
46	1.0000002551079061
47	1.0000006185341492
48	1.0000005134631558
49	1.0000003485838054
50	10.00000090194759
51	10.000000419842452
52	10.000000088236389
53	10.000000218765255
54	10.000000611166874
55	0.2000006273523622
56	0.2000003955181404
57	0.2000007344841583
58	0.20000015957978107
59	0.20000069595510955
60	0.20000045072284983
61	0.200000315256073
62	0.20000040209852615
63	0.20000016241844756
64	0.10000009585042169
65	0.10000098957062468
66	0.10000048347143307
67	0.10000076677191834
68	0.10000004366478456
69	0.10000049131657414
70	10.000000030190034
71	10.000000579021146
72	10.000000754012294
73	10.000000399114697
74	10.000000228429172
75	8.000000583726985
76	8.000000867160992
77	8.00000025631207
78	8.000000068462262
79	8.000000031396631
80	8.00000007606933
81	8.06225784339943
82	8.06225865866629
83	8.062258373038727
84	8.062257967995386
85	8.0622581548536
86	8.062257969267952
87	8.062258256475353
88	8.062258565610467
89	8.062258607090508
90	8.062257928497326
91	8.06225810413395
92	0.20000006804695766
93	0.20000083936880608
94	1.0000007247327196
95	1.0000009564785903
96	1.0000004006440824
97	1.0000009674288783
98	0.6000003091416893
99	0.6000007682533809
100	0.6000003149735641
101	3.080584738609301
102	3.0805846874257785
103	3.0805846455143286
104	0.5000000167183553
105	0.5000005370708359
106	0.5000008413596183
107	0.5000007993416404
108	5.0990202709428525
109	5.09902003222607
110	5.000000322644663
111	5.000000077134653
112	5.000000601863038
113	3.2802448056851814
114	2.000000233011161
115	2.000000973550199
116	2.0000009102784357
117	3.2000005046627154
118	3.2000000588835826
119	3.200000429989803
120	3.2000002938604175
121	3.200000992500315
122	3.2000006184574814
123	8.00000034203328
124	8.000000260617446
125	8.000000888071346
126	8.000000156290534
127	8.000000007302065
128	8.000000346683676
129	1.5000008834140672
130	1.5000001035504407
131	1.5000000228550978
132	1.5000005607216305
133	1.5000003437265677
134	6.000000089132433
135	6.000000984701558
136	6.000000129733873
137	6.000000300322634
138	6.000000835309846
139	6.000000304148259
140	5.000000630841091
141	0.05000071107485294
142	0.050000574562166444
143	0.05000002386219013
144	0.05000023114785241
145	0.05000025539584526
146	0.050000750109628185
147	0.10000024692765311
148	1.0000007852231898
149	1.000000874883674
150	1.000000970678621
151	1.0000000388954162
152	1.0000009566322596
153	1.0000004861025416
154	1.5132753457030501
155	1.5132748970767884
156	1.513275124715613
157	1.5132745992356735
158	1.513274911812753
159	1.513274659861169
160	1.507481704439921
161	1.5074821450892513
162	1.5074821586641372
163	1.5074818014802385
164	1.5074814795640903
165	1.5074815866026827
166	0.5000005595335288
167	0.5000004223921292
168	0.5000009366970747
169	0.5000006003596319
170	0.5000000784303614
171	0.5000003632195937
172	0.5000008279008259
173	0.5000002470139445
174	0.5000001868197366
175	0.5000002259998199
176	0.5000003487090556
177	0.10000075609809583
178	0.10000071662948401
179	0.10000042993798774
180	0.10000040614948215
181	0.10000035073550279
182	0.10000054002461166
183	1.0000007747238744
184	1.0000000626509806
185	1.000000054700447
186	1.0000004428204652
187	1.0000006026296713
188	1.0000002179808078
189	1.000000090869974
190	1.0000000329141063
191	1.0000002362430045
192	0.40000086662767054
193	0.4000003539525543
194	0.40000008282425525
195	0.4000000600526712
196	0.400000355655664
197	0.40000081579455987
198	0.600000571080292
199	0.6000001134250894
200	1.000000466740326
201	1.0000008106193334
202	1.0000006325125834
203	1.5000004441470267
204	1.5000001491255732
205	1.5000002332899258
206	1.50000056885073
207	1.5000001957262137
208	1.5000003890392255
209	6.000000270394272
210	6.000000122793407
211	6.000000569658056
212	6.000000266206913
213	6.000000105675328
214	6.000000475813817
