0	2.1874200804038555
1	2.2452668084512695
2	2.24526636144173
3	1.1223498121811304
4	1.1223498219401538
5	1.0691806683388538
6	0.9939934050964052
7	0.9939935529535238
8	0.9939938614138258
9	13.09627966272575
10	13.09627985992914
11	13.096279437724123
12	13.096279479064126
13	13.096279543829754
14	15.967231775386033
15	15.967232020029368
16	15.967232046672688
17	15.967232031707738
18	15.967231621898348
19	14.603591400595429
20	14.603590528151175
21	14.603591026392913
22	14.603591345354095
23	14.60359079955969
24	13.55875629950488
25	13.55875656961735
26	13.558756186589722
27	13.558756552970742
28	13.558756515628435
29	15.530984359150887
30	15.530984381745656
31	15.530984135772997
32	15.530983602684918
33	15.530983632283482
34	8.727523307577396
35	8.727523443903813
36	8.727523387681886
37	8.72752265610827
38	10.33218499508646
39	10.332184870419738
40	10.332185259206438
41	10.332184726651263
42	13.457715243716608
43	13.457715489302403
44	13.45771617287666
45	12.381226452658275
46	12.381226130761757
47	12.381225880369694
48	12.38122597163633
49	12.381226073473954
50	14.90126853090245
51	14.901268887284107
52	14.901268678974395
53	14.901268666211822
54	14.901268911449986
55	17.79176705201962
56	17.79176676714498
57	17.791767475542446
58	17.791767002831698
59	17.791767629749785
60	14.514319575478384
61	14.514319818190643
62	14.514319325401072
63	14.514319868867226
64	14.51431907361694
65	3.6719507151750923
66	3.6719508159558014
67	3.671950794717359
68	3.671950768630882
69	3.671950966631242
70	1.1701266282360203
71	1.1701262343042238
72	1.170125912693497
73	1.1701267584151342
74	1.1701263923180143
75	2.5680151588653155
76	2.568015596674002
77	2.5680152937310057
78	2.5680157172866385
79	2.568015411582825
80	1.1248325544713667
81	1.1248326525220311
82	1.1248327925086012
83	1.1248321837916266
84	1.1248321983941185
85	1.7600834075213574
86	1.760083584445978
87	1.7421347629613448
88	1.7421346615038684
89	1.742134865663827
90	1.742135242946282
91	1.7725863095099645
92	1.7725867432147064
93	1.770929555228184
94	0.4427199263012361
95	0.44271943849678036
96	0.7156602928220385
97	1.3189487120841248
98	1.9844473762970645
99	1.0830724458721097
100	1.5453080602663796
101	1.545308391077254
102	1.1502944907235473
103	1.1502949817417591
104	1.1502947319573462
105	1.1502947072938605
106	2.5041138870656185
107	2.504113803797932
108	2.504113702763168
109	1.7565220289667656
110	3.1289804428864847
111	3.1289801259244814
112	3.1289803816855746
113	3.1289809259034738
114	3.128981008220022
115	5.667311060634981
116	5.667310601676002
117	5.667310830141421
118	5.667311381951037
119	1.0282540783138465
120	2.377102213604456
121	2.3624522764890177
122	2.362452501439597
123	3.501794802737259
124	3.5017946664177644
125	3.501794628497486
126	0.9296497644538062
127	0.9296505429998391
128	0.9296500755303615
129	1.3034690086041463
130	1.3034681717029628
131	1.0912224557110313
132	1.0912224495609586
133	1.0912228109385755
134	3.207605512865648
135	3.2076055355421342
136	3.207606242011304
137	3.2076062683044797
138	3.2076059972727284
139	2.4530217796887905
140	2.453021723355368
141	2.4530211072745325
142	1.491636104108348
143	1.4916356036027838
144	1.491636058333114
145	1.1096609698032371
146	1.1096615581879903
147	1.1096618452245184
148	2.3681897942957315
149	2.3681905935584875
150	2.4381711655482214
151	2.4381711913249573
