0	2.1874200804038555
1	2.2452661321909817
2	2.2452664632690698
3	1.122349798097135
4	1.122349883192925
5	1.069180402995044
6	0.9939930530508547
7	0.9939939526399003
8	0.9939935122092545
9	13.096279723452183
10	13.096279389448872
11	13.09627928986478
12	13.096279325023959
13	13.096279590486452
14	15.967231789903677
15	15.967231293312
16	15.967231447833843
17	15.967231274133825
18	15.967231782149428
19	14.603591378027925
20	14.603591168657111
21	14.603590524198852
22	14.603591145112283
23	14.603590921430387
24	13.55875636155488
25	13.558756170183814
26	13.55875615022362
27	13.558756191049468
28	13.558756461298286
29	15.530984423243996
30	15.530983975385038
31	15.530984092509776
32	15.530983600755489
33	15.530983570707365
34	8.727523596978623
35	8.727523253787798
36	8.72752279569713
37	8.727522914615136
38	10.332185458276278
39	10.332185171582484
40	10.33218545555977
41	10.332185309675396
42	13.457716165810295
43	13.457715223946566
44	13.457716074976558
45	12.381226378638392
46	12.381225547995584
47	12.381226034786954
48	12.381226204729646
49	12.381226067554735
50	14.901268952197869
51	14.901269128037585
52	14.901268762732476
53	14.901268553298138
54	14.901268518215383
55	17.791767317287192
56	17.79176741114423
57	17.79176707126735
58	17.79176700828766
59	17.791766855420423
60	14.514319388643331
61	14.514319359231896
62	14.514319448770198
63	14.514319368916595
64	14.514319528415603
65	3.6719510424609036
66	3.6719512039893845
67	3.6719511282749235
68	3.6719507973313186
69	3.6719507283337864
70	1.1701259148001442
71	1.170125971085054
72	1.1701261602492643
73	1.1701264325740242
74	1.1701262149174343
75	2.568014745514183
76	2.568015101239286
77	2.568015660119384
78	2.568015083331858
79	2.568015113647099
80	1.1248323975234957
81	1.1248323242739908
82	1.1248323043550716
83	1.124832084152755
84	1.124832258608092
85	1.7600827497465987
86	1.7600828646391906
87	1.74213503192556
88	1.742134656281322
89	1.7421352572407276
90	1.742135264240497
91	1.772586510485421
92	1.7725870227134937
93	1.7709292692990442
94	0.4427196258751029
95	0.4427190907892919
96	0.715659819593893
97	1.3189487577099317
98	1.984447074884227
99	1.0830722324461712
100	1.5453086439286332
101	1.54530859908166
102	1.1502945558011977
103	1.150295181741732
104	1.1502944241972362
105	1.1502944082847337
106	2.504113665054146
107	2.504113828378118
108	2.5041138968367678
109	1.756522278266412
110	3.1289807101131317
111	3.1289809510754387
112	3.1289805744533687
113	3.1289802578791233
114	3.12898025315449
115	5.667310551454118
116	5.667311225153571
117	5.667310929823664
118	5.667311224201511
119	1.0282543253133576
120	2.3771027953709343
121	2.3624517633741755
122	2.3624518146097455
123	3.501794069826354
124	3.501794289440704
125	3.5017941018653005
126	0.9296506511074488
127	0.9296497081184718
128	0.9296505644142959
129	1.3034681634582732
130	1.3034683275329277
131	1.0912228803668393
132	1.091222498612378
133	1.0912227369183365
134	3.2076055660009852
135	3.2076055946056337
136	3.2076060841727476
137	3.2076062564919856
138	3.207605485998391
139	2.4530215356751777
140	2.4530213092720032
141	2.453022013758795
142	1.491635164957727
143	1.4916359737160336
144	1.4916355320276427
145	1.1096615839097739
146	1.1096610918425018
147	1.1096616074663674
148	2.368190007976363
149	2.3681904490810433
150	2.43817117352492
151	2.4381706988116343
152	2.4381712940329723
153	1.6276365936837467
154	1.6276362946502385
155	1.6276364191042108
156	1.8361737047238293
157	1.8361742005543875
158	1.8361744742839747
159	1.8361740745003432
160	1.8361739589410044
161	3.007740474576577
162	3.0077406154860906
163	3.880247038961797
164	3.6491016251751995
165	2.979956777953062
166	2.9799570075980624
167	2.9799569109628665
168	2.979957309977722
169	2.849073499610259
170	2.849074073196078
171	2.3300286900557388
172	2.3300285451168916
173	2.330028808673209
174	2.3300283247599407
175	2.4944804215669
176	2.4944797035152364
177	2.494480395961321
178	6.2254346374518565
179	6.225435129745425
180	6.225434413527017
181	6.225434819689406
182	6.225434571561204
183	2.7133998226331673
184	2.7133997883694474
185	2.7133994726816133
186	2.7134003181329067
187	1.8903211259936403
188	1.8903213932440823
189	4.5332792393625985
190	4.533279068268413
191	4.533278403125317
192	2.7710814677443367
193	2.771081496199735
194	1.6327633894387588
195	1.6327630490719285
196	1.6327637579185346
197	2.993187924949021
198	2.9931876970433335
199	2.9931875786216278
200	2.9931871654699536
201	3.0806842618841435
202	3.0806844729476057
203	3.5748876870404507
204	3.7473211769663632
205	3.747320656590891
206	3.7473206641859003
207	3.7473209943120622
208	3.7473212348665026
209	3.195000238527027
210	3.1950005091513245
211	2.785790447629483
212	2.785790477085923
213	2.7857906506891315
214	2.785790415427323
215	2.785790739205127
216	4.299754653818239
217	4.299755156716059
218	4.299754983183353
219	4.299754667296289
220	4.2997544401236345
221	1.847361890373702
222	1.8473613638374258
223	1.847361898413132
224	2.1357632818432997
225	3.8663124822783543
226	3.866312845993939
227	7.21854906052435
228	7.218548281117068
229	7.218548193993525
230	7.218548678127375
231	7.218548203240561
232	7.889934723824588
233	7.889934492963451
234	7.889934040640239
235	1.821721977090064
236	1.8217227459714536
237	1.8217217636623675
238	1.8217220705717578
239	1.9236451203397045
240	1.9236458394966114
241	1.9236453824024211
242	4.019201940677125
243	4.019202244975173
244	4.019202322969811
245	2.837376620811264
246	1.8873247274997051
247	1.8873250206200332
248	1.887325361557124
249	2.91160289264926
250	2.9116028986372413
251	3.772579133892818
252	3.7725799451456705
253	9.27166090210201
254	5.694329455545787
255	5.694328959746678
256	3.5752281664154317
257	3.5752279867067704
258	1.4536963324308672
259	1.4536969702242653
260	2.7978934803471693
261	2.7978940565552004
262	2.7978941380122833
263	2.7978941238856354
264	4.957989319000593
265	4.957989271853168
266	4.957989340733457
267	4.957989245624984
268	4.957989858096882
269	11.120807113605132
270	11.120807380074245
271	11.120806713056531
272	11.120807373314637
273	11.120807258655248
274	4.707712712999124
275	4.707713276434017
276	4.70771259943789
277	4.707713005190221
278	4.707713143105753
279	0.7364767610403982
280	0.736477687958369
281	0.7364775658778503
282	2.5826790765855607
283	2.5826793291453085
284	2.878387632712709
285	3.0507199131505276
286	3.2961305113898747
287	2.5121653350232345
288	2.5121652694549397
289	2.512165531118317
290	1.476012981400133
