0	2.1874200804038555
1	2.2452664910666256
2	2.2452666725249952
3	1.1223497154650488
4	1.122350496359311
5	1.0691801011374569
6	0.9939934050282461
7	0.9939934165348713
8	0.9939934829677257
9	13.096279250621897
10	13.096279869333861
11	13.096279325362639
12	13.096280207239142
13	13.096280031184607
14	15.967231727705315
15	15.96723179261899
16	15.967231756236394
17	15.967231909798265
18	15.967231280778762
19	14.603590989707541
20	14.60359139741006
21	14.603591006961505
22	14.603591068183167
23	14.60359121080658
24	13.558755720767863
25	13.55875649410386
26	13.558756428049069
27	13.55875632408533
28	13.558756094864723
29	15.530983646002468
30	15.530983859432085
31	15.530984071473263
32	15.530984224526152
33	15.530983432676713
34	8.727523127529944
35	8.727522806709867
36	8.727523496199368
37	8.727522839082768
38	10.332184581471738
39	10.332184639544593
40	10.332184627372472
41	10.3321850815895
42	13.457716168369116
43	13.457716136189996
44	13.457715424808669
45	12.381225596798439
46	12.381226495206965
47	12.381226118197613
48	12.381226279403704
49	12.381225712653311
50	14.901269071212976
51	14.901269218038918
52	14.901269227468521
53	14.90126886994863
54	14.901268710875494
55	17.791767202181173
56	17.791767286475842
57	17.791766757258117
58	17.79176746765658
59	17.791767663613292
60	14.51431914155185
61	14.514319370507875
62	14.514319702683107
63	14.51431967430146
64	14.514318959989005
65	3.6719509552009426
66	3.6719509086220636
67	3.671951249177069
68	3.6719510537185176
69	3.671951181900299
70	1.1701264874154083
71	1.170126175970248
72	1.170126690687429
73	1.170126257638815
74	1.1701266257393732
75	2.5680150531447
76	2.5680149892760045
77	2.568015617992154
78	2.568014832224265
79	2.5680148260540014
80	1.1248325909512107
81	1.1248321201671951
82	1.1248319180982664
83	1.1248319103557394
84	1.1248321634745697
85	1.7600834366863056
86	1.7600836239280913
87	1.742134346185702
88	1.742134542768617
89	1.742134365787336
90	1.7421352665107224
91	1.7725868777462672
92	1.7725867749140607
93	1.7709289546605598
94	0.4427192031128839
95	0.44271919390969994
96	0.7156601225459855
97	1.318948806947846
98	1.9844472396398014
99	1.083072643950151
100	1.5453085003300069
101	1.5453088531565757
102	1.1502949579396198
103	1.150294356713219
104	1.1502951013428713
105	1.1502946451443543
106	2.504113859672592
107	2.504114421807246
108	2.5041142778436916
109	1.7565227337935518
110	3.12898040091752
111	3.128980110931181
112	3.1289807215620598
113	3.128980886285739
114	3.1289802563532922
115	5.667311232914256
116	5.66731076472369
117	5.667311291664396
118	5.667310492026975
119	1.0282549786863286
120	2.3771024169183317
121	2.362452419422643
122	2.3624519960509307
123	3.5017945588553436
124	3.5017946195667498
125	3.5017942198298395
126	0.9296504505115474
127	0.9296501095874236
128	0.9296501152758366
129	1.303468861876006
130	1.3034688435577266
131	1.0912221135633098
132	1.0912224576436138
133	1.0912228786226756
134	3.2076061581545168
135	3.2076055948678586
136	3.207605915288525
137	3.207606191195344
138	3.207605712492211
139	2.4530217218574197
140	2.453022053850675
141	2.4530212114367256
142	1.4916357530325302
143	1.4916351763090459
144	1.491635464397137
145	1.1096612267366823
146	1.109661110546484
147	1.1096618591999576
148	2.3681902961949297
149	2.3681906003422
150	2.438170959795374
151	2.438170790405105
152	2.4381711607990604
153	1.627636124868922
154	1.627636567980728
155	1.6276356775835903
156	1.8361738511430652
157	1.836174327176281
158	1.83617403906396
159	1.8361739930417644
160	1.8361740896142627
161	3.007740149612433
162	3.0077402898476864
163	3.880247563639105
164	3.6491013892778206
165	2.979957362766496
166	2.9799567176407766
167	2.979957272804215
168	2.9799574162141687
169	2.84907360790126
170	2.849074194726368
171	2.3300283835314475
172	2.3300289534103213
173	2.3300286736479823
174	2.3300287681394276
175	2.4944800873345714
176	2.4944801982739295
177	2.4944802720522987
178	6.225434551390987
179	6.2254349587170275
180	6.225435267083214
181	6.225435221453893
182	6.225434446414967
183	2.7133999268378566
184	2.713399853858043
185	2.7134002306540608
186	2.7134004024075837
187	1.8903213438498014
188	1.8903211747016913
189	4.53327869066385
190	4.533279215840607
191	4.533279058724976
192	2.771080648157253
193	2.771081432251302
194	1.6327638634459618
195	1.6327638140185572
196	1.632763030578302
197	2.993188065896097
198	2.9931877964092353
199	2.993187796255872
200	2.993187282761944
201	3.0806843916000584
202	3.080684541648675
203	3.5748875450814124
204	3.747320733514245
205	3.7473213335252398
206	3.7473215273660156
207	3.7473214818386418
208	3.7473214162534614
209	3.194999596560919
210	3.195000187019264
211	2.7857910793484937
212	2.7857909926773723
213	2.7857913130832244
214	2.785790995315173
215	2.7857911433308535
216	4.299755120432883
217	4.299754964550634
218	4.299754930776279
219	4.299754617242412
220	4.299754354704443
221	1.8473619241396297
222	1.847361668940536
223	1.8473618895041037
224	2.1357633180492814
225	3.866312659597463
226	3.866312770689271
227	7.21854846064718
228	7.218549128282415
229	7.218548362090616
230	7.218548247771209
231	7.218548905264871
232	7.889934254478382
233	7.88993424534431
234	7.889934244068152
235	1.8217221180064602
236	1.8217218539486628
237	1.8217226518163638
238	1.8217224190133499
239	1.9236454633550963
240	1.923645861655272
241	1.9236453493837387
242	4.019201659436748
243	4.019201377008061
244	4.019201772831511
245	2.8373766625330457
246	1.8873256444669
247	1.887324743063217
248	1.8873248295617333
249	2.911602557464858
250	2.91160240985428
251	3.7725795763046603
252	3.772580073026445
253	9.271660615402505
254	5.694328836538995
255	5.694328759074344
256	3.5752274022158717
257	3.575227710411407
258	1.4536964783575297
259	1.4536972786673155
260	2.797893482012648
261	2.7978937269123962
262	2.797893715696447
263	2.797893761704137
264	4.957989332009645
265	4.957989430007591
266	4.957989088939333
267	4.957989366968631
268	4.957989164461653
269	11.120807591438055
270	11.120807283308235
271	11.120807033168765
272	11.120807567624874
273	11.120807269049822
274	4.707712836875104
275	4.707712753325465
276	4.70771301117233
277	4.707712756072183
278	4.707713271907485
279	0.736477036190633
280	0.7364776201011544
281	0.736477166673898
282	2.582679550576567
283	2.5826787096858737
284	2.878387547488949
285	3.0507202074413633
286	3.2961310078340644
287	2.512165516669074
288	2.512164831241132
289	2.512165434976358
290	1.4760126772582136
291	1.4760133913923206
292	1.4760131584920426
293	0.5877713565151612
294	0.5877710449496241
295	1.5142605822973558
296	1.1022094073653945
297	2.511501334598088
298	2.5115013814896323
299	2.511501506292894
300	2.288725646178313
301	2.2887263077185596
302	2.2887264800948866
303	1.9328507590581725
304	1.9328509375139842
305	1.9328513124601974
306	1.9328511943259168
307	1.9328510428085222
308	1.563209199613809
309	1.5632088920194123
310	5.347854325206986
311	5.3478536571581925
312	5.347853959892101
313	5.347853886103653
314	5.361969203288905
