0	1.0
1	1.0000005566795653
2	1.0000006892486533
3	1.0000009175978282
4	1.0000000617079672
5	8.000000615612104
6	8.000000869127385
7	8.000000206415285
8	8.00000000932875
9	8.000000559340368
10	10.000000096441083
11	10.000000290022168
12	10.000000064764556
13	10.000000549155043
14	10.00000094639817
15	10.000000643082716
16	1.1000005723500068
17	1.1000001389984533
18	1.100000139968864
19	0.6000001816168485
20	0.600000923071206
21	3.0805851360518606
22	3.0805853370795524
23	3.080585101453796
24	0.2000001866483406
25	0.20000025238779873
26	0.20000015043571406
27	0.4000000098032241
28	0.4000006055832524
29	0.4000003563532449
30	0.4000001868299572
31	0.40000030533514547
32	0.40000047207921147
33	0.4000007673428245
34	1.0000008967313698
35	1.0000000493360819
36	1.000000224591474
37	0.2000008811131475
38	0.20000050513939552
39	0.20000092426819677
40	0.20000027085233954
41	0.20000041857806286
42	0.20000076648973497
43	8.062258055696072
44	8.062258222256956
45	8.06225787098465
46	1.0000009290055254
47	1.000000979490097
48	1.0000002332074223
49	1.0000005147703734
50	10.000000491016726
51	10.000000766073535
52	10.000000387940402
53	10.00000041519774
54	10.000000289604598
55	0.20000041710907038
56	0.20000051187871837
57	0.20000090475690202
58	0.20000096585424276
59	0.2000000027514876
60	0.2000006866848831
61	0.2000007433393288
62	0.20000002167718267
63	0.2000009442108275
64	0.10000085560292077
65	0.10000027250921334
66	0.10000045410855367
67	0.10000099990271935
68	0.10000001136120285
69	0.10000062071138281
70	10.00000088594801
71	10.000000299519025
72	10.000000393595913
73	10.000000585993662
74	10.000000038933766
75	8.000000184180596
76	8.000000406033784
77	8.000000454469372
78	8.00000032740551
79	8.000000107384018
80	8.00000077479156
81	8.06225833434704
82	8.062257906577074
83	8.062258195131998
84	8.06225871853187
85	8.0622584650238
86	8.062258296312367
87	8.062258377900747
88	8.062258436343278
89	8.062258039189054
90	8.062258364957708
91	8.06225787952884
92	0.2000006662091846
93	0.20000025483703948
94	1.0000001091718522
95	1.000000381558769
96	1.0000005745162253
97	1.0000004648011573
98	0.6000008691378171
99	0.6000008368671005
100	0.6000001812577397
101	3.08058460608644
102	3.0805853321898753
103	3.0805850071347245
104	0.5000007049710579
105	0.500000729763941
106	0.5000002062173963
107	0.5000003223584901
108	5.0990198972711385
109	5.09902034726702
110	5.000000534768496
111	5.000000213275998
112	5.000000684724443
113	3.2802442702835712
114	2.0000002451632595
115	2.0000005934887715
116	2.0000009212238896
117	3.20000094624494
118	3.200000908230106
119	3.2000006874786404
120	3.2000007724658293
121	3.200000650131918
122	3.200000282498779
123	8.000000918685096
124	8.000000410968761
125	8.000000259040405
126	8.00000050028683
127	8.000000272655868
128	8.000000745607323
129	1.5000002121301668
130	1.5000008305310086
131	1.5000006264256522
132	1.5000008291177829
133	1.5000001169887476
134	6.0000008804919815
135	6.000000144386675
136	6.000000310536875
137	6.000000344098461
138	6.000000217122898
139	6.000000717834817
140	5.000000530415971
141	0.05000049423064841
142	0.05000030484910191
143	0.050000109168708666
144	0.05000060047545843
145	0.05000013527020558
146	0.05000060203721063
147	0.10000028311846855
148	1.0000005139914236
149	1.0000008447372388
150	1.0000002498159997
151	1.000000132564498
152	1.0000008023195555
153	1.0000001125279467
154	1.5132754986243988
155	1.5132754890367581
156	1.5132750722684503
157	1.5132750348867061
158	1.5132748267803
159	1.5132751080880513
160	1.507482204789135
161	1.507481846643053
162	1.5074817315680602
163	1.507481834808401
164	1.5074823150701762
165	1.5074817397292029
166	0.50000031680189
167	0.5000009703941325
168	0.5000006606268097
169	0.5000007691553231
170	0.5000002280839116
171	0.5000009238569305
172	0.5000009152688097
173	0.5000007306802501
174	0.5000006995138716
175	0.5000009058594697
176	0.5000001910207192
177	0.10000055765469472
178	0.10000099151399429
179	0.10000012165552029
180	0.10000071347996195
181	0.10000080815943639
182	0.10000045402918699
183	1.0000002455130872
184	1.0000006376630726
185	1.0000001858761483
186	1.0000001572579595
187	1.0000005127336928
188	1.0000005136219519
189	1.0000006368409835
190	1.0000003434943552
191	1.0000000142649847
192	0.4000006834052277
193	0.4000002365314669
194	0.40000039250487335
195	0.4000009073003903
196	0.40000060266888554
197	0.4000003377061515
198	0.6000005420310305
199	0.6000005674816256
200	1.000000919475529
201	1.000000536079647
202	1.0000001731329713
203	1.5000005296863685
204	1.500000028150699
205	1.5000006542816589
206	1.5000009341793112
207	1.5000009695168102
208	1.5000006055647124
209	6.000000767506479
210	6.0000008439011
211	6.000000073848836
212	6.000000799261574
213	6.000000525362807
214	6.000000101768605
