0	1.0
1	1.0000006959600845
2	1.0000005443655742
3	1.000000796506466
4	1.0000006290183392
5	8.000000384923517
6	8.000000950527395
7	8.000000497233993
8	8.000000919222616
9	8.000000255239707
10	10.000000105730898
11	10.000000943133115
12	10.000000428946457
13	10.00000077784092
14	10.000000114897963
15	10.000000395789275
16	1.1000006919283238
17	1.1000000032529629
18	1.1000004776925878
19	0.6000009384937158
20	0.6000000836693213
21	3.080584991391066
22	3.080585100549823
23	3.080584469561221
24	0.2000004221168683
25	0.2000007890503535
26	0.20000002046207968
27	0.40000092472805265
28	0.4000008033806129
29	0.4000005033446176
30	0.4000009076410646
31	0.40000093610345805
32	0.40000013300493364
33	0.4000001749686954
34	1.0000008299477432
35	1.0000002088365223
36	1.0000009677622321
37	0.20000034995852328
38	0.20000018716326967
39	0.20000051039596486
40	0.20000073766809714
41	0.20000073253135728
42	0.20000072427112855
43	8.062258442183627
44	8.062258291160406
45	8.062258356227325
46	1.0000000649854386
47	1.0000002556436713
48	1.0000009713027864
49	1.0000004562075382
50	10.000000120162037
51	10.00000027947001
52	10.00000098212738
53	10.000000129709784
54	10.000000363550509
55	0.20000046223523277
56	0.2000008508816851
57	0.20000094061456952
58	0.20000031399436488
59	0.20000002564005243
60	0.20000096214269103
61	0.2000004991243472
62	0.20000072127050697
63	0.20000044044867357
64	0.10000067085536687
65	0.10000057183516804
66	0.10000032282738594
67	0.10000018875692107
68	0.1000001343754771
69	0.1000009142620007
70	10.00000014423244
71	10.000000333691725
72	10.00000006678757
73	10.000000994310849
74	10.000000283348648
75	8.00000058484858
76	8.00000076925193
77	8.000000642076124
78	8.00000003913816
79	8.00000028466122
80	8.000000148859135
81	8.062258715029683
82	8.062258075729272
83	8.062257842649544
84	8.062258689736092
85	8.062258134011536
86	8.062258255954301
87	8.062258185071043
88	8.062258487220841
89	8.062257863318049
90	8.062258467390697
91	8.062258369347244
92	0.2000008610284517
93	0.20000098758234575
94	1.0000003240146016
95	1.0000007131418291
96	1.0000002248579323
97	1.0000005951634316
98	0.6000001683385952
99	0.600000033220489
100	0.6000007367448192
101	3.0805845535196403
102	3.0805845380230057
103	3.080584570857808
104	0.5000001468112034
105	0.500000320570657
106	0.5000004870902548
107	0.5000002216235189
108	5.0990196798451715
109	5.099019950967449
110	5.00000069213055
111	5.000000868264383
112	5.00000069346851
113	3.280244747869031
114	2.0000000235458044
115	2.00000083245961
116	2.000000109597922
117	3.2000002274130663
118	3.2000007409310993
119	3.200000938545707
120	3.200000759666536
121	3.200000876083512
122	3.200000465828157
123	8.000000437256615
124	8.000000813878112
125	8.000000102902419
126	8.000000848126758
127	8.00000084786259
128	8.000000112591499
129	1.500000944523175
130	1.5000004775161238
131	1.5000007520533685
132	1.5000005761634723
133	1.5000009886347625
134	6.000000894872024
135	6.000000261290509
136	6.000000977639885
137	6.000000584802231
138	6.000000007611083
139	6.000000668207588
140	5.000000566572479
141	0.05000012163005149
142	0.050000580162674606
143	0.050000420997771806
144	0.05000017902228016
145	0.0500006079850829
146	0.05000073466713152
147	0.10000055834953522
148	1.000000185808531
149	1.0000006750699588
150	1.0000009716474094
151	1.000000104460583
152	1.0000005219023325
153	1.0000000508094697
154	1.5132750508869186
155	1.5132749768928708
156	1.513274789620072
157	1.5132755339016677
158	1.5132750791343021
159	1.5132749001673145
160	1.507482275678845
161	1.5074815444548604
162	1.5074814537616883
163	1.5074815810419646
164	1.5074816946591054
165	1.5074818577813074
166	0.5000001008929424
167	0.5000007360467814
168	0.5000006637686206
169	0.5000004998872726
170	0.5000000035822633
171	0.5000007224211042
172	0.5000006976879757
173	0.5000001083286126
174	0.5000000099745607
175	0.5000004258832564
176	0.5000007800356909
177	0.10000058138064147
178	0.1000004651136127
179	0.10000020982143236
180	0.10000082225069264
181	0.10000060181196348
182	0.10000050554947493
183	1.000000499286638
184	1.0000005724074181
185	1.000000308055554
186	1.0000004625442862
187	1.0000005178212916
188	1.0000004299088099
189	1.0000003232869097
190	1.0000001567455694
191	1.000000454343948
192	0.4000001346252042
193	0.4000009299495842
194	0.40000015634699776
195	0.400000623383882
196	0.40000085248486983
197	0.40000046782417514
198	0.6000008185401937
199	0.6000004187593527
200	1.0000007981680403
201	1.0000001175913142
202	1.000000948296006
203	1.5000000289019038
204	1.5000005783923167
205	1.5000009013770876
206	1.5000002883082695
207	1.5000004478643332
208	1.5000003321623223
209	6.000000647392302
210	6.000000949752771
211	6.000000641042984
212	6.000000308709533
213	6.0000007503932595
214	6.000000981481207
