4.0	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
4.1	0.012947184452438556	0.02260135792759386	0.023913638608826508	0.03171707002930626
4.2	0.012947184452438556	0.02260135792759386	0.023913638608826508	0.03171707002930626
4.3	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
4.4	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
4.5	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
4.6	0.012947184452438556	0.022601357927593855	0.023913638608826508	0.03171707002930626
4.7	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
4.8	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
4.9	0.012947184452438556	0.02260135792759386	0.023913638608826508	0.03171707002930626
5.0	0.012947184452438556	0.02260135792759386	0.023913638608826508	0.03171707002930626
5.1	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
5.2	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
5.3	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
5.4	0.012947184452438556	0.022601357927593855	0.023913638608826508	0.03171707002930626
5.5	0.012947184452438556	0.02260135792759385	0.023913638608826508	0.03171707002930626
5.6	0.009694181610131502	0.017054577676563012	0.017923676743116082	0.023397199293903822
5.7	0.007248375740913224	0.012517937891481683	0.013327164254815666	0.01735699358620895
5.8	0.005447179198500545	0.009338590698565172	0.009952925136312095	0.012906781907637516
5.9	0.004147964987271333	0.006868525646624721	0.007424182300055325	0.009642474247845628
6.0	0.003122351170981808	0.005132244882510173	0.005557934761428491	0.00725324292244736
6.1	0.0024334510097104214	0.0038320215545491784	0.004145975219602145	0.005371432991447851
6.2	0.0018796670009803224	0.0028422055508773927	0.00307964786540811	0.004023497007585119
6.300000000000001	0.0014303331978358582	0.0020934043433555017	0.0022743486793662068	0.002992181165252884
6.4	0.001071552068809055	0.001527347861905839	0.0016624998486204677	0.0021916475173658257
6.5	0.0007773926328531051	0.0011015327090950163	0.0011923428672797759	0.0015706881459160778
6.6	0.0005440433126226843	0.0007829939134017577	0.0008395785488467495	0.0010897351942718455
6.7	0.00037056432339087434	0.0005421707522949622	0.0005794532241105079	0.0007440596157170296
6.800000000000001	0.0002474167111845434	0.00036322559864834726	0.0003936537236019644	0.0005126531188481445
6.9	0.0001599789857099459	0.00023193255463493825	0.0002608366596110729	0.00035340349110603406
7.0	9.887770810554224e-05	0.0001426510119294771	0.00016720234196921033	0.00023708795409874627
7.1	5.7609898627045724e-05	8.228867879194517e-05	0.00010163813925006615	0.00015096895202125604
7.2	2.9922543628204108e-05	4.369400070662876e-05	5.863029841600189e-05	9.410897987693112e-05
7.300000000000001	1.3476637408514138e-05	1.939922016354623e-05	3.081971929204495e-05	5.4256727917220556e-05
7.4	4.517419757481981e-06	6.166767322658915e-06	1.4150757754697109e-05	2.9015763319356195e-05
7.5	5.731311095145178e-07	7.515121427564126e-07	6.0361168378910826e-06	1.5108299575855942e-05
7.6	4.5670526011113965e-07	5.868372433663449e-07	3.5757134725175148e-06	8.770550755064656e-06
7.7	3.6196578311388533e-07	4.561877660464217e-07	1.9749219522823135e-06	4.6546617388132046e-06
7.800000000000001	2.8522851659490743e-07	3.521684699863185e-07	9.897633398204714e-07	2.141010190054473e-06
7.9	2.2296678772068243e-07	2.6967879398773865e-07	4.3864951604022625e-07	7.636600510549693e-07
8.0	1.7235873958803052e-07	1.8721101066725037e-07	1.8856199422944455e-07	2.0724931214247428e-07
8.100000000000001	1.3121385816620005e-07	1.408778661118551e-07	1.4187543787807661e-07	1.5440315748283676e-07
8.2	9.933434113791068e-08	1.0554874858523943e-07	1.0625756172645117e-07	1.145303532515427e-07
8.3	7.475572934305404e-08	7.860160773650848e-08	7.912767898001524e-08	8.444153032901518e-08
8.4	5.597039031854411e-08	5.822885673679752e-08	5.860270686743912e-08	6.192918579647118e-08
8.5	4.1603355167853226e-08	4.2835052996313395e-08	4.3102912483443245e-08	4.510140059522823e-08
8.600000000000001	3.064599529580623e-08	3.121038397498748e-08	3.1406955571848076e-08	3.254183995920608e-08
8.7	2.2326128424682228e-08	2.25121299736634e-08	2.2641776734024055e-08	2.3220770568107747e-08
8.8	1.58542332317135e-08	1.6115264902331408e-08	1.6097596699719733e-08	1.6340649899467818e-08
8.9	1.1099783224629967e-08	1.1320331791296433e-08	1.1246353154531292e-08	1.1353246587122459e-08
9.0	7.588670514017939e-09	7.661921079569578e-09	7.671723106205504e-09	7.816762575979008e-09
9.100000000000001	4.9592035655921125e-09	5.061868239113129e-09	5.068677585683638e-09	5.210833582406592e-09
9.2	3.0827853583308834e-09	3.1825516124483523e-09	3.1864821608651052e-09	3.302472903852768e-09
9.3	1.7546284603507382e-09	1.84098467114006e-09	1.8415842538659771e-09	1.9233801681119422e-09
9.4	8.44547458151524e-10	8.980021929113257e-10	8.96468574509163e-10	9.4510996880977e-10
9.5	3.357425989017788e-10	3.602453954765427e-10	3.5924126483653514e-10	3.8117745067735177e-10
9.600000000000001	0.0	0.0	0.0	0.0
9.7	0.0	0.0	0.0	0.0
9.8	0.0	0.0	0.0	0.0
9.9	0.0	0.0	0.0	0.0
