0	0.6468762512824031
1	0.6512095176673405
2	0.6512095176673405
3	1.7093144888676555
4	1.7093144888676555
5	1.5027254600488547
6	1.830510549140761
7	1.830510549140761
8	1.830510549140761
9	9.046375673379778
10	9.046375673379778
11	9.046375673379778
12	9.046375673379778
13	9.046375673379778
14	17.31759347022824
15	17.31759347022824
16	17.31759347022824
17	17.31759347022824
18	17.31759347022824
19	16.724115925039204
20	16.724115925039204
21	16.724115925039204
22	16.724115925039204
23	16.724115925039204
24	16.246669950536713
25	16.246669950536713
26	16.246669950536713
27	16.246669950536713
28	16.246669950536713
29	17.11127840375401
30	17.11127840375401
31	17.11127840375401
32	17.11127840375401
33	17.11127840375401
34	16.85700297323498
35	16.85700297323498
36	16.85700297323498
37	16.85700297323498
38	13.790304684544871
39	13.790304684544871
40	13.790304684544871
41	13.790304684544871
42	15.127951929852783
43	15.127951929852783
44	15.127951929852783
45	6.818953885510591
46	6.818953885510591
47	6.818953885510591
48	6.818953885510591
49	6.818953885510591
50	16.34134024327321
51	16.34134024327321
52	16.34134024327321
53	16.34134024327321
54	16.34134024327321
55	16.17494614563162
56	16.17494614563162
57	16.17494614563162
58	16.17494614563162
59	16.17494614563162
60	12.015501960691997
61	12.015501960691997
62	12.015501960691997
63	12.015501960691997
64	12.015501960691997
65	2.176974351245849
66	2.176974351245849
67	2.176974351245849
68	2.176974351245849
69	2.176974351245849
70	4.136318490945087
71	4.136318490945087
72	4.136318490945087
73	4.136318490945087
74	4.136318490945087
75	5.098672001349432
76	5.098672001349432
77	5.098672001349432
78	5.098672001349432
79	5.098672001349432
80	8.282107359518385
81	8.282107359518385
82	8.282107359518385
83	8.282107359518385
84	8.282107359518385
85	9.816792332970515
86	9.816792332970515
87	8.07693370922193
88	8.07693370922193
89	8.07693370922193
90	8.07693370922193
91	7.324252328948635
92	7.324252328948635
93	6.453312740223311
94	3.0075464355175625
95	3.0075464355175625
96	3.0404527127183933
97	3.0867273891432943
98	1.5686753814776258
99	3.0336778503982984
100	2.9790332633351477
101	2.9790332633351477
102	7.033893637339067
103	7.033893637339067
104	7.033893637339067
105	7.033893637339067
106	2.5071405024546385
107	2.5071405024546385
108	2.5071405024546385
109	4.300267598908769
110	2.15907324890393
111	2.15907324890393
112	2.15907324890393
113	2.15907324890393
114	2.15907324890393
115	3.0134883142918856
116	3.0134883142918856
117	3.0134883142918856
118	3.0134883142918856
119	0.9871365775926848
120	5.153707150888788
121	5.1920176657597485
122	5.1920176657597485
123	5.5016349773514825
124	5.5016349773514825
125	5.5016349773514825
126	1.603866419158805
127	1.603866419158805
128	1.603866419158805
129	4.65325818160072
130	4.65325818160072
131	2.019184956387468
132	2.019184956387468
133	2.019184956387468
134	3.4839815293913214
135	3.4839815293913214
136	3.4839815293913214
137	3.4839815293913214
138	3.4839815293913214
139	4.06457617355325
140	4.06457617355325
141	4.06457617355325
142	0.9286094268933617
143	5.03498468424799
144	5.03498468424799
145	5.03498468424799
146	2.839117721636924
147	2.839117721636924
148	1.423796116611888
149	1.423796116611888
150	1.423796116611888
151	3.5449188471944924
152	3.5449188471944924
153	3.5449188471944924
154	3.1781151620146537
155	3.1781151620146537
156	3.1781151620146537
157	3.1781151620146537
158	3.1781151620146537
159	1.9378597822038335
160	1.9378597822038335
161	4.019322265116724
162	4.059287433139766
163	4.4833831694084525
164	4.4833831694084525
165	4.4833831694084525
166	4.4833831694084525
167	1.0964086446182466
168	1.0964086446182466
169	2.7947735362789654
170	2.7947735362789654
171	2.7947735362789654
172	2.7947735362789654
173	2.6463233809744686
174	2.6463233809744686
175	2.6463233809744686
176	3.144332865240585
177	3.144332865240585
178	3.144332865240585
179	3.144332865240585
180	3.144332865240585
181	3.6749020873886935
182	3.6749020873886935
183	3.6749020873886935
184	3.6749020873886935
185	2.897783243705816
186	2.897783243705816
187	2.897783243705816
188	2.897783243705816
189	2.897783243705816
190	1.3265647630682285
191	1.3265647630682285
192	2.719218424674506
193	2.719218424674506
194	2.719218424674506
195	1.9801871975410033
196	1.9801871975410033
197	0.8641547931941477
198	0.8641547931941477
199	0.8641547931941477
200	1.9946918298641487
201	1.9946918298641487
202	1.9946918298641487
203	1.9946918298641487
204	2.155551760355907
205	2.155551760355907
206	2.6671119339075715
207	2.879882207853437
208	2.879882207853437
209	2.879882207853437
210	2.879882207853437
211	2.879882207853437
212	2.287310353298828
213	2.287310353298828
214	4.6131162926853255
215	4.6131162926853255
216	4.6131162926853255
217	4.6131162926853255
218	4.6131162926853255
219	4.820784672035629
220	4.820784672035629
221	4.820784672035629
222	4.820784672035629
223	4.820784672035629
224	1.654262373094145
225	1.654262373094145
226	1.654262373094145
227	1.6073337243963841
228	4.696634983806837
229	4.696634983806837
230	3.5868761288447613
231	3.5868761288447613
232	3.5868761288447613
233	3.5868761288447613
234	3.5868761288447613
235	2.6077372067200617
236	2.6077372067200617
237	2.6077372067200617
238	0.9498793699832438
239	0.9498793699832438
240	0.9498793699832438
241	0.9498793699832438
242	0.9384158185144365
243	0.9384158185144365
244	0.9384158185144365
245	1.158185280580005
246	1.158185280580005
247	1.158185280580005
248	2.017099429025253
249	3.3079721236778017
250	3.3079721236778017
251	3.3079721236778017
252	0.6655643928812056
253	0.6655643928812056
254	0.6792540446950427
255	0.6792540446950427
256	5.69638447323792
257	1.6852174791396926
258	1.6852174791396926
259	0.15790864572069838
260	0.15790864572069838
261	2.7611207087173164
262	2.7611207087173164
263	0.4389586437476163
264	0.4389586437476163
265	0.4389586437476163
266	0.4389586437476163
267	3.7912699691596083
268	3.7912699691596083
269	3.7912699691596083
270	3.7912699691596083
271	3.7912699691596083
272	5.346729530293587
273	5.346729530293587
274	5.346729530293587
275	5.346729530293587
276	5.346729530293587
277	2.486713928901037
278	2.486713928901037
279	2.486713928901037
280	2.486713928901037
281	2.486713928901037
282	2.094580945623941
283	2.094580945623941
284	2.094580945623941
285	2.1197271526823673
286	2.1197271526823673
287	4.504304041038903
288	4.708622106709505
289	4.996388405773015
290	1.3089637544336903
291	1.3089637544336903
292	1.3089637544336903
293	1.5669259045784274
294	1.5669259045784274
295	1.5669259045784274
296	1.362626517353135
297	1.362626517353135
298	1.2346253310601647
299	2.2533891944205817
300	4.955385639403801
301	4.955385639403801
302	4.955385639403801
303	4.907745178939718
304	4.907745178939718
305	4.907745178939718
306	4.829714853393524
307	4.829714853393524
308	4.829714853393524
309	4.829714853393524
310	4.829714853393524
311	4.745905173532403
312	4.745905173532403
313	1.9893636265999406
314	1.9893636265999406
315	1.9893636265999406
316	1.9893636265999406
317	1.9543028345595348
318	1.9543028345595348
319	1.9543028345595348
320	1.9543028345595348
321	1.9066190169275863
322	1.9066190169275863
323	1.9066190169275863
324	1.9066190169275863
325	1.9066190169275863
326	2.8650227045836587
327	2.8650227045836587
328	2.8650227045836587
329	2.8650227045836587
330	2.879153496824505
331	2.879153496824505
332	2.879153496824505
333	2.892317955088639
334	2.892317955088639
335	1.6348459486721352
336	1.6348459486721352
337	1.9558389973462191
338	1.9558389973462191
339	1.9558389973462191
340	1.9558389973462191
341	1.9558389973462191
342	1.3004642078751296
343	1.3004642078751296
344	1.3004642078751296
345	1.357049050020162
346	1.4161517896607274
347	2.048163515871247
348	2.048163515871247
349	0.38455863321357636
350	0.38455863321357636
351	0.2921122315863464
352	0.2921122315863464
353	0.2921122315863464
354	2.656776563894872
355	2.656776563894872
356	2.656776563894872
357	1.449301713641859
358	1.5280031134413188
359	0.9845779001134124
360	0.9845779001134124
361	0.9845779001134124
362	1.2732625507553328
363	1.2732625507553328
364	3.6784474717312756
365	3.1926238817752495
366	3.1926238817752495
367	3.1926238817752495
368	3.1926238817752495
369	2.302880438118976
370	2.439115822026547
371	3.664586310822818
372	3.664586310822818
373	3.664586310822818
374	3.664586310822818
375	3.664586310822818
376	3.0048939860872332
377	3.0048939860872332
378	3.0048939860872332
379	3.0048939860872332
380	8.226750289761124
381	8.226750289761124
382	9.44544588324163
383	9.44544588324163
384	9.387017651974725
