0	1.0
1	1.0
2	1.0
3	1.0
4	1.0
5	8.0
6	8.0
7	8.0
8	8.0
9	8.0
10	10.0
11	10.0
12	10.0
13	10.0
14	10.0
15	10.0
16	1.1
17	1.1
18	1.1
19	0.6
20	0.6
21	3.0805843601498726
22	3.0805843601498726
23	3.0805843601498726
24	0.2
25	0.2
26	0.2
27	0.4
28	0.4
29	0.4
30	0.4
31	0.4
32	0.4
33	0.4
34	1.0
35	1.0
36	1.0
37	0.2
38	0.2
39	0.2
40	0.2
41	0.2
42	0.2
43	8.06225774829855
44	8.06225774829855
45	8.06225774829855
46	1.0
47	1.0
48	1.0
49	1.0
50	10.0
51	10.0
52	10.0
53	10.0
54	10.0
55	0.2
56	0.2
57	0.2
58	0.2
59	0.2
60	0.2
61	0.2
62	0.2
63	0.2
64	0.1
65	0.1
66	0.1
67	0.1
68	0.1
69	0.1
70	10.0
71	10.0
72	10.0
73	10.0
74	10.0
75	8.0
76	8.0
77	8.0
78	8.0
79	8.0
80	8.0
81	8.06225774829855
82	8.06225774829855
83	8.06225774829855
84	8.06225774829855
85	8.06225774829855
86	8.06225774829855
87	8.06225774829855
88	8.06225774829855
89	8.06225774829855
90	8.06225774829855
91	8.06225774829855
92	0.2
93	0.2
94	1.0
95	1.0
96	1.0
97	1.0
98	0.6
99	0.6
100	0.6
101	3.0805843601498726
102	3.0805843601498726
103	3.0805843601498726
104	0.5
105	0.5
106	0.5
107	0.5
108	5.0990195135927845
109	5.0990195135927845
110	5.0
111	5.0
112	5.0
113	3.2802438933713454
114	2.0
115	2.0
116	2.0
117	3.2
118	3.2
119	3.2
120	3.2
121	3.2
122	3.2
123	8.0
124	8.0
125	8.0
126	8.0
127	8.0
128	8.0
129	1.5
130	1.5
131	1.5
132	1.5
133	1.5
134	6.0
135	6.0
136	6.0
137	6.0
138	6.0
139	6.0
140	5.0
141	0.05
142	0.05
143	0.05
144	0.05
145	0.05
146	0.05
147	0.1
148	1.0
149	1.0
150	1.0
151	1.0
152	1.0
153	1.0
154	1.5132745950421556
155	1.5132745950421556
156	1.5132745950421556
157	1.5132745950421556
158	1.5132745950421556
159	1.5132745950421556
160	1.5074813431681335
161	1.5074813431681335
162	1.5074813431681335
163	1.5074813431681335
164	1.5074813431681335
165	1.5074813431681335
166	0.5
167	0.5
168	0.5
169	0.5
170	0.5
171	0.5
172	0.5
173	0.5
174	0.5
175	0.5
176	0.5
177	0.1
178	0.1
179	0.1
180	0.1
181	0.1
182	0.1
183	1.0
184	1.0
185	1.0
186	1.0
187	1.0
188	1.0
189	1.0
190	1.0
191	1.0
192	0.4
193	0.4
194	0.4
195	0.4
196	0.4
197	0.4
198	0.6
199	0.6
200	1.0
201	1.0
202	1.0
203	1.5
204	1.5
205	1.5
206	1.5
207	1.5
208	1.5
209	6.0
210	6.0
211	6.0
212	6.0
213	6.0
214	6.0
