4.0	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
4.1	0.08975535430230075	0.15668216483331415	0.16577944910548786	0.21987613356161673
4.2	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
4.3	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
4.4	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
4.5	0.08975535430230075	0.15668216483331415	0.16577944910548786	0.21987613356161673
4.6	0.08975535430230074	0.15668216483331415	0.1657794491054879	0.21987613356161673
4.7	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
4.8	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
4.9	0.08975535430230075	0.15668216483331415	0.16577944910548786	0.21987613356161673
5.0	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
5.1	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
5.2	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
5.3	0.08975535430230075	0.15668216483331415	0.16577944910548786	0.21987613356161673
5.4	0.08975535430230074	0.15668216483331415	0.1657794491054879	0.21987613356161673
5.5	0.08975535430230074	0.15668216483331415	0.16577944910548786	0.21987613356161673
5.6	0.06720416383071767	0.11822953997907341	0.12425450200296562	0.16219927351929753
5.7	0.05024880391036165	0.08677963573559169	0.09238953487764985	0.12032601487032372
5.8	0.03776214826517389	0.0647390573535868	0.06899788330316958	0.08947526678700711
5.9	0.02875544628515392	0.04761552252629938	0.05146756927687309	0.06684570654303054
6.0	0.021645457870563673	0.035578890490674156	0.038529952634383774	0.05028254526970158
6.1	0.016869710812895126	0.026565192887001314	0.028741652374764892	0.037237043546380036
6.2	0.013030646026793569	0.01970337003817988	0.021349420509257314	0.02789258164789887
6.300000000000001	0.009915674208064622	0.014512363612805336	0.01576674621987297	0.02074306437901721
6.4	0.007428451795263129	0.010588220859277256	0.011525151548477918	0.015193426814111503
6.5	0.005389214268943773	0.007636290264002135	0.008265824658299418	0.01088867402430254
6.6	0.003771538164117936	0.005428044712893787	0.005820313319330084	0.007554504905437871
6.7	0.002568908495891232	0.0037585567845535572	0.004017014635321226	0.005158135707114092
6.800000000000001	0.0017151972040141982	0.0025180333545188143	0.002728973976087869	0.00355392807489726
6.9	0.001109041938505359	0.0016078544869711625	0.001808229957982177	0.0024499423540627592
7.0	0.0006854620598180232	0.0009889171011926393	0.0011591172967953158	0.0016435938948048735
7.1	0.0003993761641061827	0.000570459897838882	0.000704598535112247	0.001046580577197441
7.2	0.0002074357181548972	0.00030290527865074106	0.0004064500066797705	0.00065240322039987
7.300000000000001	9.342574594872653e-05	0.00013448359258058477	0.00021365531901678728	0.0003761305676444925
7.4	3.13166628894857e-05	4.275063725077707e-05	9.809903308202651e-05	0.00020114953383474835
7.5	3.973187065119585e-06	5.209799774102905e-06	4.184491287547512e-05	0.00010473711765810541
7.6	3.1660738737122963e-06	4.06820377740206e-06	2.4788356942645685e-05	6.080116440288085e-05
7.7	2.5092997808166277e-06	3.1624863861547717e-06	1.3690993605416986e-05	3.2268082304632256e-05
7.800000000000001	1.9773246189656136e-06	2.4413806657220936e-06	6.861457760747579e-06	1.484238746108089e-05
7.9	1.5457000016514367e-06	1.869527370302329e-06	3.0409038251793687e-06	5.29401420832018e-06
8.0	1.1948636242614066e-06	1.2978258441792756e-06	1.3071914331787033e-06	1.4367398184979382e-06
8.100000000000001	9.096299177896504e-07	9.766249050263655e-07	9.835404940988853e-07	1.0703879408048251e-06
8.2	6.886276329784985e-07	7.317085317069316e-07	7.366223239570762e-07	7.939728110171265e-07
8.3	5.1823830871962e-07	5.448995630700244e-07	5.485465112557596e-07	5.853843745218087e-07
8.4	3.8801039963038485e-07	4.036670433041376e-07	4.0625873040452333e-07	4.293192881614011e-07
8.5	2.8841204023719703e-07	2.9695069011840693e-07	2.988076052847035e-07	3.1266196946721214e-07
8.600000000000001	2.1245099085644493e-07	2.1636357169980967e-07	2.1772628908340799e-07	2.255937872760581e-07
8.7	1.5477415760293702e-07	1.5606359894757143e-07	1.5696236508109356e-07	1.6097619503060364e-07
8.8	1.0990824500347167e-07	1.1171782686016783e-07	1.115953434128113e-07	1.1328029091146133e-07
8.9	7.694838825114242e-08	7.847732412246887e-08	7.796447294791052e-08	7.870550339743057e-08
9.0	5.2607871091294725e-08	5.311567496850703e-08	5.3183626759633515e-08	5.418910165999973e-08
9.100000000000001	3.437929495189337e-08	3.509100985640091e-08	3.513821512456161e-08	3.6123700571141634e-08
9.2	2.137117093615043e-08	2.2062792772436255e-08	2.209004099517101e-08	2.2894137845021933e-08
9.3	1.2163826019951295e-08	1.2762483768597167e-08	1.2766640329446049e-08	1.333368417520237e-08
9.4	5.854759898567783e-09	6.225330710710484e-09	6.2146990198161205e-09	6.551901721704453e-09
9.5	2.327509585539939e-09	2.4973733266524644e-09	2.4904122686949798e-09	2.6424831795108652e-09
9.600000000000001	0.0	0.0	0.0	0.0
9.7	0.0	0.0	0.0	0.0
9.8	0.0	0.0	0.0	0.0
9.9	0.0	0.0	0.0	0.0
