0	2.1874200804038555
1	2.2452660979721313
2	2.2452667641114608
3	1.12234989509201
4	1.12235052876408
5	1.0691804238497076
6	0.993993174354212
7	0.9939939119284081
8	0.9939933856187816
9	13.09627999081887
10	13.096280027870414
11	13.09628009574956
12	13.096279521648356
13	13.096280091111923
14	15.967231609907643
15	15.967231796248667
16	15.967231745921959
17	15.96723166427138
18	15.967232130433274
19	14.603591047502132
20	14.603590683493703
21	14.60359105582313
22	14.60359053046547
23	14.603590510600469
24	13.558756059001608
25	13.558755989706599
26	13.558756281486561
27	13.558756498094214
28	13.558755772549757
29	15.530984269649274
30	15.530984387400398
31	15.530983977696417
32	15.530983782874989
33	15.530984256970756
34	8.727522766187937
35	8.727523462844998
36	8.727522875092431
37	8.727522985842342
38	10.33218518513611
39	10.33218532880146
40	10.33218488195823
41	10.332185204869175
42	13.457715844206964
43	13.457715216112579
44	13.457715678766
45	12.381226105595038
46	12.381226022478554
47	12.3812258415294
48	12.381225858129575
49	12.381225635997847
50	14.901268893101692
51	14.901269088106353
52	14.901269347066338
53	14.901268695894284
54	14.901269192407108
55	17.79176708228094
56	17.791767492717877
57	17.791767294429633
58	17.79176724555699
59	17.791767558610324
60	14.51431940233492
61	14.514318961305596
62	14.51431887335767
63	14.514319443553774
64	14.514319164153855
65	3.671951126697694
66	3.671950568894025
67	3.6719505199230817
68	3.6719507962875078
69	3.6719508345350493
70	1.1701267372546937
71	1.1701264050288338
72	1.170126818523154
73	1.170126226693233
74	1.1701262752814752
75	2.5680148655803094
76	2.5680150443081358
77	2.568015022616655
78	2.5680151725640616
79	2.5680151501556385
80	1.1248319859358205
81	1.124832881939029
82	1.1248320121601596
83	1.1248320096403626
84	1.1248321385552718
85	1.7600828983632715
86	1.760083343356075
87	1.742134292791535
88	1.7421345934921744
89	1.7421350836155536
90	1.7421349601594023
91	1.7725868529377984
92	1.7725866180277048
93	1.7709289529227261
94	0.4427196493339122
95	0.4427195134955026
96	0.7156599358879502
97	1.3189493946405288
98	1.9844471854537782
99	1.0830717776976655
100	1.5453087071744458
101	1.5453081886548423
102	1.1502944321402155
103	1.1502949025610425
104	1.1502942872747115
105	1.150294455632001
106	2.5041144500162433
107	2.5041139901677387
108	2.5041145275452337
109	1.7565220403122486
110	3.1289808080190853
111	3.128980666503322
112	3.128980442959009
113	3.1289801303389853
114	3.1289806099289197
115	5.667311283179435
116	5.667311111479577
117	5.667311108538803
118	5.667311200715805
119	1.0282541795357558
120	2.3771028681515647
121	2.3624517856387697
122	2.3624520535232496
123	3.5017938331580463
124	3.50179394398675
125	3.501793868940917
126	0.9296500844982336
127	0.9296502093055115
128	0.929650436848896
129	1.303468212804255
130	1.303468877902303
131	1.091222513612723
132	1.09122224061599
133	1.0912223324979564
134	3.2076061719983278
135	3.2076063138990043
136	3.207605674928202
137	3.2076054269684997
138	3.2076056995328357
139	2.453021887479854
140	2.4530218355137996
141	2.4530210980651344
142	1.4916360285270907
143	1.491635152207922
144	1.4916358681606503
145	1.1096614567467673
146	1.1096618582648163
147	1.109661540966359
148	2.368189986703091
149	2.3681901297169974
150	2.4381709121772133
151	2.4381712927682275
152	2.438170842477391
153	1.6276358658682366
154	1.6276365654939693
155	1.6276358814345864
156	1.83617436852015
157	1.8361738692263305
158	1.8361746600025162
159	1.836173936142674
160	1.8361744358392804
161	3.0077410079917217
162	3.0077410962073943
163	3.880247217486695
164	3.6491021761474602
165	2.979956584881772
166	2.9799569603559806
167	2.9799565645575266
168	2.979957124125462
169	2.849073745865333
170	2.849073349231798
171	2.3300283579382377
172	2.3300289360982993
173	2.330028848415926
174	2.3300284233503246
175	2.49448015969524
176	2.494479509311715
177	2.494479882679231
178	6.225435236108266
179	6.22543491310831
180	6.225434510174692
181	6.225435002450474
182	6.225434287464983
183	2.7133999358775487
184	2.713399947150932
185	2.7134004561965934
186	2.7133999754411757
187	1.8903218902440408
188	1.8903219950122272
189	4.533278666983854
190	4.533279067327567
191	4.533278736948138
192	2.7710813300406256
193	2.7710806821828413
194	1.6327639454361862
195	1.6327632861672265
196	1.6327630790595604
197	2.9931874765396316
198	2.993187203772114
199	2.9931877298956286
200	2.993187432134945
201	3.080684258060383
202	3.0806845900262685
203	3.574887661763351
204	3.747321199404411
205	3.747320961538662
206	3.7473212480138756
207	3.7473210109385877
208	3.7473207837003426
209	3.1950005359992395
210	3.195000135970165
211	2.785791055212047
212	2.7857907035355707
213	2.7857905890517745
214	2.785790987372142
215	2.785790883139972
216	4.299754999164794
217	4.299754414684252
218	4.299754817540828
219	4.299754266043658
220	4.299754567790023
221	1.8473615072969416
222	1.847361686751994
223	1.8473614900497457
224	2.135763361840398
225	3.8663128006145198
226	3.8663123235314205
227	7.218548687880816
228	7.2185483949876454
229	7.218548971098374
230	7.218548139967858
231	7.2185486077892556
232	7.889934699182987
233	7.889934291237162
234	7.889934682648098
235	1.8217221063040572
236	1.8217227234422364
237	1.8217224702382402
238	1.821722092993904
239	1.9236453993468867
240	1.923645773955857
241	1.9236455595259896
242	4.019201552023484
243	4.019201832191838
244	4.019202127929661
245	2.837376556893332
246	1.8873247216623792
247	1.8873252247502317
248	1.887325054153381
249	2.9116023484609124
250	2.911602804569041
251	3.7725794357646545
252	3.772579623961825
253	9.271660780338069
254	5.6943291507227025
255	5.694329104454624
256	3.575227962644846
257	3.57522787435876
258	1.4536968760435538
259	1.453696463615305
260	2.797893713290742
261	2.797893860132388
262	2.7978935828182463
263	2.797893984037364
264	4.95798993140913
265	4.957989909640852
266	4.957989035991639
267	4.957989819424709
268	4.957989356333082
269	11.120806799556457
270	11.120806888982614
271	11.120807036755794
272	11.12080706747833
273	11.12080715486725
274	4.707712669059833
275	4.70771325354093
276	4.707712895225678
277	4.707712940333731
278	4.707712835864625
279	0.7364773647482775
280	0.7364774364755401
281	0.7364774018037453
282	2.5826786643589354
283	2.5826791598843326
284	2.8783879887521264
285	3.050720233878359
286	3.2961312512132293
287	2.5121649081007416
288	2.51216534228454
289	2.512164778149551
290	1.4760131414281539
291	1.4760130986530868
292	1.476012797402155
293	0.5877713590117116
294	0.5877708366322465
295	1.5142613758475247
296	1.1022094757147296
297	2.511501853583402
298	2.511501845146264
299	2.511501627453347
300	2.2887264419092985
301	2.2887265692266747
302	2.288725655180426
303	1.932850719001384
304	1.9328512858262799
305	1.9328506701138268
306	1.9328509976035422
307	1.9328507563678814
308	1.563208861511601
309	1.5632092858891862
310	5.347854228344194
311	5.347854334372718
312	5.347854233318752
313	5.347854234551372
314	5.361969496142371
315	5.3619700305152715
316	5.361969716899402
317	5.361969447703436
318	5.375993663759452
319	5.375994438451573
320	5.375994139635222
321	5.375993961888081
322	5.3759938109848004
323	2.1638174629124878
