0	2.1874200804038555
1	2.24526643205431
2	2.2452664639561277
3	1.122350569852129
4	1.1223501802121345
5	1.069180436863698
6	0.9939940343040472
7	0.9939931113819216
8	0.9939937782324544
9	13.096279533263804
10	13.096279970058434
11	13.09627989159087
12	13.096280183204797
13	13.096279267012036
14	15.967231484519642
15	15.967231278221272
16	15.967231783445287
17	15.967231504366616
18	15.967231396988636
19	14.603590708039041
20	14.603591226106765
21	14.603590799010394
22	14.603591115745331
23	14.603590894950633
24	13.558755802946857
25	13.558755680985104
26	13.558756006737763
27	13.558756000164033
28	13.558756157129999
29	15.530983468671582
30	15.530983563278717
31	15.530983790628575
32	15.530983518670714
33	15.530983937152566
34	8.727523231945119
35	8.727523293716349
36	8.727523168312377
37	8.727522611009304
38	10.332184662110476
39	10.33218529299507
40	10.332184549783019
41	10.332184718786607
42	13.457715868465423
43	13.45771608007111
44	13.457716177520103
45	12.381225729759972
46	12.38122576061653
47	12.38122578591728
48	12.381225966148664
49	12.38122570905401
50	14.901268556172779
51	14.901268486020825
52	14.90126868519233
53	14.901268656053801
54	14.901269424170284
55	17.7917671759212
56	17.79176738551426
57	17.791767708886706
58	17.791767048005624
59	17.79176732572624
60	14.514319387957961
61	14.514319077750768
62	14.514319433605149
63	14.514319815267628
64	14.514319087463702
65	3.671950756760932
66	3.671950981087333
67	3.6719513247408577
68	3.671951253555684
69	3.671951273651999
70	1.1701266721874473
71	1.1701262284728429
72	1.1701268337562658
73	1.1701268637445847
74	1.1701262932893213
75	2.5680154080288387
76	2.5680156628695756
77	2.5680152554642564
78	2.568014950543957
79	2.568015656510293
80	1.124832858755863
81	1.1248319428483526
82	1.124831984845531
83	1.1248326608147838
84	1.1248324089381994
85	1.7600830012813438
86	1.760083627897661
87	1.7421351437929338
88	1.7421343776624307
89	1.74213456675896
90	1.7421344082450003
91	1.7725865813579946
92	1.7725866268607393
93	1.7709292195629518
94	0.44271997967966814
95	0.442719241634728
96	0.7156602987975735
97	1.3189490898105254
98	1.9844475777715371
99	1.083071831996733
100	1.545308420207204
101	1.5453088094460665
102	1.1502945329342487
103	1.150294362381527
104	1.1502942372174823
105	1.1502947777218608
106	2.504114298485622
107	2.5041142417228364
108	2.504114086159581
109	1.756522662478926
110	3.1289809668495705
111	3.1289802460398843
112	3.128980990761057
113	3.128980183204561
114	3.1289803446392916
115	5.667311270232453
116	5.667310725543914
117	5.667310735974126
118	5.667311213840548
119	1.0282542141716546
120	2.3771023078780895
121	2.3624522688840974
122	2.362451976091122
123	3.5017942024669098
124	3.501794438191324
125	3.5017945920387734
126	0.9296502663857119
127	0.92964978807411
128	0.9296497797827726
129	1.3034684634492115
130	1.3034690611368465
131	1.0912220764092933
132	1.0912225773516284
133	1.0912229180749988
134	3.2076056045766683
135	3.2076053371778697
136	3.2076058965285164
137	3.207605552725536
138	3.207605986960352
139	2.4530214547394014
140	2.4530211354208733
141	2.4530211512877687
142	1.491635721810463
143	1.4916361063620323
144	1.491635975862061
145	1.1096616366699918
146	1.1096610809545182
147	1.1096615330982107
148	2.368190454300331
149	2.368190773297091
150	2.4381713396886675
151	2.438171284413713
152	2.4381705781141085
153	1.627636532336562
154	1.627635942901241
155	1.6276359106785623
156	1.836174376558183
157	1.836173669436471
158	1.8361736691812391
159	1.8361737228835757
160	1.83617389098595
161	3.007741008147122
162	3.007741036109667
163	3.8802479605970084
164	3.6491016327320187
165	2.979956859026053
166	2.9799570844756493
167	2.979956835755491
168	2.9799573441218272
169	2.849073925266753
170	2.8490739875949145
171	2.330028403373261
172	2.330028782217526
173	2.3300284596753227
174	2.3300290677560063
175	2.494479639331131
176	2.494479886322251
177	2.4944803502214627
178	6.225434342596066
179	6.225434542062177
180	6.225434654455126
181	6.225435012730702
182	6.225435184909738
183	2.713400432240372
184	2.7133997221475163
185	2.7134001587210905
186	2.713400138975428
187	1.8903215719554787
188	1.8903212293678875
189	4.533279194526726
190	4.533279016399496
191	4.533278701269227
192	2.7710814412898963
193	2.7710808887477825
194	1.632763715795259
195	1.6327639049333613
196	1.6327634478304178
197	2.9931878163264014
198	2.9931879289850793
199	2.9931881179914503
200	2.993187851192292
201	3.080684237657096
202	3.080684793897958
203	3.5748880151783227
204	3.747321206852503
205	3.7473210713629475
206	3.7473206453326946
207	3.74732116870855
208	3.7473207708185208
209	3.1950005687848604
210	3.1949997416682048
211	2.7857906561014705
212	2.785790642730592
213	2.785791132470571
214	2.7857907254027805
215	2.7857906868531384
216	4.299754734599661
217	4.299754434832036
218	4.29975483492552
219	4.2997547985950915
220	4.299754605446903
221	1.8473620372294883
222	1.847361661159898
223	1.847361219996004
224	2.135763120345133
225	3.866312679834107
226	3.8663130616866126
227	7.218549045925692
228	7.21854838811174
229	7.2185487878385235
230	7.218548325700547
231	7.218548874122003
232	7.8899346664767425
233	7.889934284727021
234	7.889934321288376
235	1.8217224402293124
236	1.821721887535271
237	1.8217226157997826
238	1.821722490035399
239	1.9236450314748812
240	1.9236459524179994
241	1.9236449774636615
242	4.019201629867012
243	4.0192020705963785
244	4.019201362464804
245	2.8373767290830294
246	1.8873256069983353
247	1.887325261831556
248	1.8873253764989304
249	2.9116022305050686
250	2.9116021713798665
251	3.7725800523894906
252	3.772580055156968
253	9.271661003519531
254	5.69432879473878
255	5.694329462304783
256	3.5752277305946905
257	3.5752280000603536
258	1.4536966837935503
259	1.453696813710163
260	2.7978941309717413
261	2.7978941357585336
262	2.7978940170275903
263	2.797894413205896
264	4.957989104954922
265	4.95798987180813
266	4.9579896921379545
267	4.957989713048178
268	4.957989551917759
269	11.120807438946633
270	11.120807118023551
271	11.120807261868583
272	11.120806856997568
273	11.120807550939437
274	4.707713437929623
275	4.707712727833702
276	4.707712520263009
277	4.70771286595989
278	4.70771270058063
279	0.7364776861978116
280	0.7364770389146746
281	0.7364776383704786
282	2.5826793958325442
283	2.5826788706292834
284	2.8783874087205277
285	3.050720293445389
286	3.296130700397592
287	2.5121647885001885
288	2.512165421257702
289	2.5121651718412212
290	1.4760130761776427
291	1.476013288506757
292	1.4760127416719853
293	0.5877705030583428
294	0.587771089392528
295	1.5142611899090146
296	1.1022093531707429
297	2.5115013257287337
298	2.511501377927594
299	2.5115013361732283
300	2.288726028865361
301	2.2887256794129707
302	2.2887260891119947
303	1.9328513587886968
304	1.9328508892091085
305	1.932851505499604
306	1.9328512602132508
307	1.9328506586411776
308	1.5632091693063104
309	1.5632091451723955
310	5.347853529107629
311	5.347853417498437
312	5.347853480037179
313	5.347854130717921
314	5.361969874269788
315	5.361969890239155
316	5.361969996787787
317	5.361969948344976
318	5.375994432663717
319	5.375994431427185
320	5.3759944396898
321	5.375994380893251
322	5.375994288887479
323	2.163817056563276
324	2.1638169542152825
325	2.1638172325233636
326	2.1638177132631635
327	2.00044128680867
328	2.0004419167773233
329	2.0004414556976817
330	1.8422382549219147
331	1.8422373200082744
332	2.9516656194622217
333	2.951664914415067
334	0.9115173353836074
335	0.9115178591431293
336	0.9115179236299981
337	0.9115171186653173
338	0.9115173234680827
339	0.6236005243171517
340	0.6236009017836093
341	0.6236001390451927
342	1.331474324116218
343	1.259844830021096
344	2.1185663940664305
345	2.1185656771437436
346	2.3513321820532322
347	2.3513318834647916
348	2.578519704688827
349	2.578519589698623
350	2.5785198962145555
351	3.017924945230269
352	3.017924504384279
353	3.0179244876838704
354	2.6332633125867972
355	2.651502949677839
356	0.26236140077643616
357	0.26236151787879114
358	0.2623610816433944
359	1.5328334034863922
360	1.532833125160076
