0	2.1874200804038555
1	2.2452660946981893
2	2.2452658754298187
3	1.1223501391806143
4	1.1223503210621404
5	1.0691801215139953
6	0.9939935359160683
7	0.9939939806076974
8	0.9939939319304283
9	13.096280127647434
10	13.096279367955336
11	13.096279498964154
12	13.096280163384147
13	13.09628004961554
14	15.967231609947332
15	15.96723141615594
16	15.967231509322783
17	15.967231877642053
18	15.967231720370954
19	14.60359134474874
20	14.603590785859813
21	14.60359115716817
22	14.603591389628845
23	14.603591111498748
24	13.558756126610369
25	13.558756416881026
26	13.558755831739115
27	13.558756454263063
28	13.558756550049013
29	15.530983616233462
30	15.530984120129716
31	15.530984242671574
32	15.530984209329226
33	15.530983846186123
34	8.72752326820591
35	8.727522997884394
36	8.727523317324497
37	8.727522754397315
38	10.332185231931254
39	10.33218527129574
40	10.332184858460813
41	10.332184894857823
42	13.457715513088083
43	13.457715192893188
44	13.457715452570557
45	12.381226012717335
46	12.3812261044009
47	12.381225784170445
48	12.38122560344718
49	12.381226445246849
50	14.901268847307545
51	14.90126929722413
52	14.901268748903233
53	14.901268718399889
54	14.901268674441102
55	17.791767566197265
56	17.791767696653842
57	17.791766787796
58	17.791767453641864
59	17.79176733834164
60	14.514319310074189
61	14.514319232171554
62	14.514319171678121
63	14.514319077572631
64	14.514319285157216
65	3.671951189596988
66	3.6719512853565863
67	3.671950951697887
68	3.671950466041304
69	3.6719509388072216
70	1.170126282406759
71	1.1701264923497552
72	1.1701263508570632
73	1.1701261020682898
74	1.1701266397004755
75	2.568015279710555
76	2.5680149518329176
77	2.5680154283970587
78	2.5680156528111744
79	2.5680151030479075
80	1.1248326064010117
81	1.1248319424216096
82	1.124832246859921
83	1.1248321194321171
84	1.1248325714493452
85	1.7600835197792537
86	1.7600836421181623
87	1.7421344637962426
88	1.7421346875278365
89	1.7421349286605068
90	1.7421346129029789
91	1.7725864161347862
92	1.77258690458219
93	1.7709288863689592
94	0.44271975787691314
95	0.44271991479884737
96	0.715660330056694
97	1.3189493059111341
98	1.9844475476074195
99	1.0830725767444314
100	1.5453088564149557
101	1.5453086251358512
102	1.1502950957642117
103	1.1502951125426832
104	1.150295034573537
105	1.150294797620851
106	2.5041143168268833
107	2.50411409286886
108	2.504113821873409
109	1.7565222256708524
110	3.1289808964445887
111	3.1289802024828197
112	3.128980747493244
113	3.1289808446503287
114	3.1289810255247867
115	5.667311119394847
116	5.667310976413548
117	5.667311405897581
118	5.667310564149283
119	1.0282550398791084
120	2.377102237830068
121	2.36245188644259
122	2.362451960003282
123	3.50179480006759
124	3.5017943127373745
125	3.501794813994892
126	0.9296506156236609
127	0.9296498274327104
128	0.9296501920814163
129	1.3034683586495763
130	1.303468484096101
131	1.0912223273984847
132	1.0912222251145878
133	1.0912226181595777
134	3.2076054333581983
135	3.2076059376103587
136	3.207605416598734
137	3.207606001526389
138	3.207605702265494
139	2.4530219144856384
140	2.45302177997032
141	2.453021385177816
142	1.491635287082944
143	1.4916359460610553
144	1.491635185267632
145	1.1096616854856554
146	1.1096619219874675
147	1.1096614710038961
148	2.368190432948834
149	2.368189779951195
150	2.438170799045365
151	2.4381710736057287
152	2.438171158745915
153	1.6276363398043607
