0	2.1874200804038555
1	2.245266062868174
2	2.2452663651951443
3	1.122350578225972
4	1.122350098241066
5	1.0691804849207014
6	0.9939932039157643
7	0.9939938618797223
8	0.9939936259665189
9	13.096279955482778
10	13.096280049853005
11	13.096279548365974
12	13.096279818929881
13	13.09628018085921
14	15.967231836192111
15	15.96723200709781
16	15.967231640666128
17	15.967232157706322
18	15.967231317810384
19	14.60359055761478
20	14.603591034734016
21	14.603590740627046
22	14.603590472953382
23	14.603591095401725
24	13.55875617210131
25	13.558756488118458
26	13.558756335675225
27	13.558755853278461
28	13.558756671623474
29	15.530983549972818
30	15.530983772830206
31	15.53098348125332
32	15.530983925018058
33	15.530983997612145
34	8.72752279323514
35	8.727522956030157
36	8.727522891091995
37	8.727523364399929
38	10.332185288741545
39	10.332184730275436
40	10.332184613815421
41	10.332185107219473
42	13.457716119680482
43	13.457715638431074
44	13.457715328493098
45	12.381226175779545
46	12.381225992542523
47	12.381225859591112
48	12.38122626778104
49	12.38122590277399
50	14.901269321023802
51	14.901268672386783
52	14.901269453210505
53	14.901268503992616
54	14.901269361898734
55	17.791767686358344
56	17.79176688785551
57	17.79176700376718
58	17.791767176515346
59	17.79176753272331
60	14.51431920244958
61	14.514318973516815
62	14.514319224436864
63	14.514319457123854
64	14.514319182584698
65	3.671951311810648
66	3.6719508991361063
67	3.6719512769122495
68	3.6719512706491164
69	3.671951118697003
70	1.170125918347835
71	1.1701266962682955
72	1.1701263696471165
73	1.1701265655803683
74	1.1701265897843944
75	2.5680152247082426
76	2.5680153973232693
77	2.568015562238711
78	2.568014795471748
79	2.5680153723488504
80	1.1248320765215714
81	1.1248326668210527
82	1.1248323765874466
83	1.1248323745504933
84	1.12483190462917
85	1.7600836454489894
86	1.7600829760100136
87	1.7421350078450364
88	1.7421345593352604
89	1.7421346520376124
90	1.7421349834954518
91	1.772586586756917
92	1.7725870406542552
93	1.770929326431079
94	0.44271916533188926
95	0.44271952932131853
96	0.7156601602082696
97	1.3189487957609956
98	1.9844477613051734
99	1.0830724897050679
