4.0	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
4.1	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
4.2	1.2504872485317176	1.6452774347102324	1.6452774347102324	2.0400676208887467
4.3	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
4.4	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
4.5	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
4.6	1.250487248531718	1.6452774347102328	1.6452774347102328	2.040067620888747
4.7	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
4.8	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
4.9	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
5.0	1.2504872485317176	1.6452774347102324	1.6452774347102324	2.0400676208887467
5.1	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
5.2	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
5.3	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
5.4	1.250487248531718	1.6452774347102328	1.6452774347102328	2.040067620888747
5.5	1.2504872485317178	1.6452774347102326	1.6452774347102326	2.040067620888747
5.6	0.9571058762530252	1.2522748395616288	1.2522748395616288	1.5474438028702324
5.7	0.7386422701911242	0.9567557360849027	0.9567557360849027	1.174869201978681
5.8	0.5575619549093938	0.7207765800345742	0.7207765800345742	0.8839912051597548
5.9	0.4221544054056008	0.5425087041237701	0.5425087041237701	0.6628630028419393
6.0	0.3177552686447867	0.40532241861441776	0.40532241861441776	0.49288956858404875
6.1	0.23613942949611874	0.2989218524668977	0.2989218524668977	0.3617042754376766
6.2	0.17397676794370323	0.21757093853252393	0.21757093853252393	0.26116510912134466
6.300000000000001	0.12790030820945078	0.15857542035426891	0.15857542035426891	0.18925053249908705
6.4	0.0934613160922289	0.11483489899431133	0.11483489899431133	0.13620848189639376
6.5	0.06785824573664874	0.0826227035849008	0.0826227035849008	0.09738716143315286
6.6	0.04905268611071991	0.05926670755415679	0.05926670755415679	0.06948072899759368
6.7	0.03506066437984862	0.04199796594895949	0.04199796594895949	0.048935267518070355
6.800000000000001	0.024680636855325518	0.029291286317546517	0.029291286317546517	0.033901935779767516
6.9	0.017037212586330883	0.020017367309977944	0.020017367309977944	0.022997522033625005
7.0	0.011447839600857742	0.013293479671959367	0.013293479671959367	0.015139119743060992
7.1	0.00729653466935563	0.008412539272522827	0.008412539272522827	0.009528543875690023
7.2	0.004557195675430387	0.005178239113749206	0.005178239113749206	0.005799282552068025
7.300000000000001	0.0026258093071323567	0.0029970730786501075	0.0029970730786501075	0.003368336850167859
7.4	0.0014066409767559403	0.001584841200072522	0.001584841200072522	0.0017630414233891032
7.5	0.0007323246511033378	0.000825989455826507	0.000825989455826507	0.000919654260549676
7.6	0.0004255083539051146	0.0004766091445806837	0.0004766091445806837	0.0005277099352562529
7.7	0.00022603264560272054	0.00025137581327831484	0.00025137581327831484	0.0002767189809539091
7.800000000000001	0.00010407474835024704	0.0001148287610868463	0.0001148287610868463	0.00012558277382344557
7.9	3.717142039525474e-05	4.058372604208704e-05	4.058372604208704e-05	4.3996031688919335e-05
8.0	8.797179191591399e-06	9.367873184904265e-06	9.367873184904265e-06	9.93856717821713e-06
8.100000000000001	6.669419111554415e-06	7.047768176532473e-06	7.047768176532473e-06	7.4261172415105314e-06
8.2	5.033944021425569e-06	5.278696151904477e-06	5.278696151904477e-06	5.523448282383384e-06
8.3	3.7757126331759966e-06	3.9314762400769036e-06	3.9314762400769036e-06	4.08723984697781e-06
8.4	2.8169884413134566e-06	2.911733567134866e-06	2.911733567134866e-06	3.0064786929562758e-06
8.5	2.086929294765889e-06	2.141660981845358e-06	2.141660981845358e-06	2.196392668924827e-06
8.600000000000001	1.532725148922391e-06	1.5615104903880804e-06	1.5615104903880804e-06	1.5902958318537699e-06
8.7	1.1128618717813803e-06	1.1253920187129742e-06	1.1253920187129742e-06	1.1379221656445683e-06
8.8	7.94973492881932e-07	7.994491007464592e-07	7.994491007464592e-07	8.039247086109865e-07
8.9	5.584075270849117e-07	5.587491907166813e-07	5.587491907166813e-07	5.590908543484509e-07
9.0	3.788620893500096e-07	3.81140908594689e-07	3.81140908594689e-07	3.834197278393684e-07
9.100000000000001	2.487973075294278e-07	2.518073363112089e-07	2.518073363112089e-07	2.5481736509299e-07
9.2	1.5537425473567646e-07	1.5817595686252454e-07	1.5817595686252454e-07	1.6097765898937263e-07
9.3	8.924236490521598e-08	9.132733099049868e-08	9.132733099049868e-08	9.341229707578137e-08
9.4	4.3097160314509954e-08	4.4376996231511164e-08	4.4376996231511164e-08	4.565683214851237e-08
9.5	1.7174798741788103e-08	1.7774354036838758e-08	1.7774354036838758e-08	1.8373909331889413e-08
9.600000000000001	0.0	0.0	0.0	0.0
9.7	0.0	0.0	0.0	0.0
9.8	0.0	0.0	0.0	0.0
9.9	0.0	0.0	0.0	0.0
