0	2.1874200804038555
1	2.245266245267412
2	2.2452664358411547
3	1.1223503840313513
4	1.1223504309803318
5	1.0691798622424038
6	0.9939939526631542
7	0.9939933986032958
8	0.99399386753152
9	13.096280155972517
10	13.096279659759308
11	13.096279483271747
12	13.09627927161468
13	13.096279707826875
14	15.967231765857653
15	15.967231336865986
16	15.967232139896641
17	15.967231377600816
18	15.967231673490192
19	14.60359142664744
20	14.603590869086567
21	14.603591146797632
22	14.603590989473261
23	14.603590813953906
24	13.558755882693262
25	13.558756331580124
26	13.558755822744617
27	13.558756441406887
28	13.558756593778238
29	15.53098391906907
30	15.530984388812588
31	15.530983667449593
32	15.530984140682909
33	15.530984229796884
34	8.727523392500595
35	8.727523096855618
36	8.727522863551592
37	8.727523426423632
38	10.332185134581332
39	10.3321845749645
40	10.332184892830956
41	10.3321851575647
42	13.45771531008391
43	13.457715428011614
44	13.457715186328155
45	12.381226445355816
46	12.381226025259798
47	12.381225682059917
48	12.381226023476449
49	12.381226484947227
50	14.901268477247239
51	14.901268669183484
52	14.901269070507272
53	14.901268481012021
54	14.901268492005698
55	17.79176762501215
56	17.791766887409896
57	17.791767413786147
58	17.791766893633866
59	17.79176728355769
60	14.514319782770972
61	14.514319050000275
62	14.514319784408398
63	14.514319504641259
64	14.514318893501667
65	3.671950629076016
66	3.671950487606277
67	3.671951219369854
68	3.671950626614039
69	3.6719507034895065
70	1.1701266501965508
71	1.170125921086263
72	1.1701261524671744
73	1.1701266868142017
74	1.1701258724363182
75	2.5680155044805724
76	2.5680150429377506
77	2.568015285716138
78	2.568014934510429
79	2.56801496892029
80	1.1248325443287504
81	1.1248327389389772
82	1.1248324715463096
83	1.1248328680202488
84	1.1248325129444765
85	1.7600836695633073
86	1.7600827371637882
87	1.7421349117632023
88	1.7421343357154149
89	1.7421345233819396
90	1.7421342891617402
91	1.7725862652818556
92	1.7725864702600749
93	1.7709287369629139
94	0.44271924554647096
95	0.442719884236355
96	0.7156600621547373
97	1.318948992913517
98	1.9844472595434774
99	1.0830723247014855
100	1.5453080196335818
101	1.5453084161976958
102	1.150294893846706
103	1.1502945229907904
104	1.1502947737336193
105	1.1502949602506785
106	2.504113631825983
107	2.5041137304917895
108	2.5041138825254414
109	1.75652276003998
110	3.1289809694980932
111	3.128980608167261
112	3.12898051425072
113	3.12898020872129
114	3.1289802010357537
115	5.667311093305971
116	5.667311144414531
117	5.667311069918826
118	5.667311339732716
119	1.0282547587630666
120	2.3771022196805687
121	2.362452295378427
122	2.3624523039342735
123	3.501793959482536
124	3.5017938359712013
125	3.501794039342059
126	0.9296501504436145
127	0.929650387364776
128	0.9296505004861272
129	1.3034689142790012
130	1.303468929889522
131	1.09122233265729
132	1.0912224707382874
133	1.0912227828410481
134	3.2076061577545736
135	3.2076057486889513
136	3.2076053305089705
137	3.2076060113616838
138	3.2076057334783465
139	2.45302191708417
140	2.453021961047988
141	2.453022036157054
142	1.4916355135663342
143	1.4916357865492296
144	1.491635794750652
145	1.109661244483096
146	1.1096610706480163
147	1.109661936215968
148	2.3681903377819293
149	2.368190221720435
150	2.438170616947705
151	2.4381704268590787
152	2.4381706135549117
153	1.6276366048506141
154	1.6276362647287466
155	1.6276364709413464
156	1.8361740245880591
157	1.8361742594966823
158	1.8361741115407912
159	1.8361738669607088
160	1.836174658147226
161	3.0077403534671445
162	3.007740340065822
163	3.880247515688754
164	3.6491022263968103
165	2.9799574075132034
166	2.9799568617084824
167	2.9799570899215957
168	2.9799571248895695
169	2.849073863368604
170	2.8490733917900632
171	2.3300285550774062
172	2.3300282929078655
173	2.3300286211793795
174	2.3300287091718284
175	2.4944794415599962
176	2.4944798590099517
177	2.4944795449700368
178	6.2254347610721315
179	6.225435145162326
180	6.225434510197066
181	6.225435256314924
182	6.225434848134579
183	2.713400112120517
184	2.713400462050287
185	2.7133996515438876
186	2.71339978095162
187	1.8903218421152908
188	1.890321885200323
189	4.5332786876336355
190	4.533278551848988
191	4.533278492579605
192	2.77108125712121
193	2.7710807163562525
194	1.6327635216912477
195	1.6327631707648904
196	1.6327638227587493
197	2.993187306681048
198	2.993187425253744
199	2.9931877985939512
200	2.993187153987926
201	3.0806848862493985
202	3.0806843509217376
203	3.574888172636426
204	3.747321330334621
205	3.747320659732645
206	3.747321487771405
207	3.747320767681716
208	3.7473213239353793
209	3.195000357923786
210	3.1950002309736942
211	2.7857906600737934
212	2.7857904063936494
213	2.7857912458584213
214	2.7857907801336834
215	2.785790481011431
216	4.299754602950818
217	4.299755007935195
218	4.299754377403142
219	4.299754714951151
220	4.299754252207419
221	1.847361222758983
222	1.8473612000001314
223	1.8473617175946384
224	2.1357627200095264
225	3.866312963446773
226	3.8663125732002808
227	7.218548462032702
228	7.218549022683012
229	7.218549066273045
230	7.218548869688042
231	7.218549053480683
232	7.889934879256603
233	7.889934094531559
234	7.889934838136421
235	1.821722612454969
236	1.8217218399037103
237	1.8217220956347897
238	1.8217224752507408
239	1.9236453624532188
240	1.9236456715396386
241	1.9236452074978672
242	4.019202234996708
243	4.019201497187328
244	4.019202192097704
245	2.8373760683434854
246	1.8873254008524618
247	1.8873250812580475
248	1.8873255189707414
249	2.911602123633895
250	2.9116022176901764
251	3.772579895565233
252	3.772579245347199
253	9.2716606717393
254	5.694328700042997
255	5.694329447158839
256	3.575227748986616
257	3.5752279297903455
258	1.4536966795984911
259	1.4536971268896408
260	2.797894301096457
261	2.7978942970735527
262	2.7978935969799203
263	2.7978939132300042
264	4.9579893069693135
265	4.957989751664192
266	4.9579892724633465
267	4.957989298697734
268	4.957989360865195
269	11.12080745000073
270	11.120807507004665
271	11.120806814521949
272	11.120807076769891
273	11.120807535596976
274	4.707713174415526
275	4.7077127245904276
276	4.707712630667625
277	4.707713377147813
278	4.707713002219478
279	0.7364771936581246
280	0.7364773233666767
281	0.7364770280837968
282	2.582678810174746
283	2.5826792194120123
284	2.878387355312075
