0	2.1874200804038555
1	2.24526680787759
2	2.245265975822754
3	1.1223500961085338
4	1.1223506500377691
5	1.0691800406482495
6	0.9939935342554628
7	0.9939939140056981
8	0.9939936566402658
9	13.096279592677117
10	13.096280148996723
11	13.096280162632757
12	13.096279979973428
13	13.096280192245684
14	15.967231938283302
15	15.967231411427687
16	15.967231517042688
17	15.967231563537457
18	15.967231619984114
19	14.603590592493513
20	14.603591107624462
21	14.603590764907311
22	14.603591018183891
23	14.603591141843253
24	13.558755833844808
25	13.558756341318478
26	13.558756112753723
27	13.558756360184152
28	13.558756250978778
29	15.530983823744808
30	15.530983450063733
31	15.530984064440442
32	15.5309834641649
33	15.530984024250735
34	8.727522630208975
35	8.727523435810404
36	8.727523548587012
37	8.727522670711346
38	10.332185396683016
39	10.332185092698902
40	10.332185338290035
41	10.332185321064545
42	13.457715761559276
43	13.457715335599769
44	13.457715665304306
45	12.38122630533056
46	12.38122573193792
47	12.381226372839514
48	12.381226141849606
49	12.381226053299786
50	14.901268912056082
51	14.901269073664212
52	14.901268583939098
53	14.90126882648139
54	14.901268683005627
55	17.791767004808463
56	17.79176726343882
57	17.79176745261425
58	17.791766960116213
59	17.7917672683855
60	14.514318895473306
61	14.51431967946594
62	14.514319751055575
63	14.514319741489585
64	14.514319045139155
65	3.6719508029370718
66	3.6719506385092724
67	3.671950523663553
68	3.6719505015447975
69	3.6719514114723957
70	1.1701268066142987
71	1.170126498725529
72	1.1701264207325333
73	1.1701260037153793
74	1.1701260995659981
75	2.568015440091052
76	2.5680155005531455
77	2.5680148892766335
78	2.5680153325512434
79	2.568015311457109
80	1.1248322317423356
81	1.1248323804968399
82	1.1248326798435135
83	1.1248327173332244
84	1.1248326730112768
85	1.7600828377342175
86	1.7600833207435045
87	1.742134568327038
88	1.7421349830288435
89	1.7421351839090295
90	1.7421347498044712
91	1.772586320968311
92	1.7725869330591197
93	1.7709289492400473
94	0.4427197554373265
95	0.4427192649611153
96	0.715659954271441
97	1.3189484048694229
98	1.9844474806516517
99	1.0830724721938574
100	1.5453086773695783
101	1.5453084212035826
102	1.150294510037812
103	1.1502946057273062
104	1.1502944296283306
105	1.1502943038703801
106	2.504113632128212
107	2.5041142539156946
108	2.5041143138417237
109	1.7565222177032334
110	3.128980950976433
111	3.1289807038190314
112	3.128980116589474
113	3.128980270560421
114	3.128980922673641
115	5.667311412300762
116	5.667310928129194
117	5.667311217673871
118	5.667310527610471
119	1.0282549364575944
120	2.377102239826561
121	2.3624521684038573
122	2.362452307961224
123	3.501794787233637
124	3.501794259742265
125	3.5017942952863605
126	0.9296502954567165
127	0.9296500959966122
128	0.9296502644348724
129	1.303468834145342
130	1.3034689574520022
131	1.0912222503671254
132	1.091222675350263
133	1.0912220915357094
134	3.207606130374065
135	3.2076055344802294
136	3.207605465269144
137	3.207605734716466
138	3.207606106910934
139	2.453021643359093
140	2.4530213632572346
141	2.453021522744324
142	1.4916353489734835
143	1.4916361069557493
144	1.4916359747251513
145	1.1096618775583238
146	1.1096609737479013
147	1.1096613367149504
148	2.368190605464186
149	2.3681902909364645
150	2.4381710377464216
151	2.438170656049174
152	2.4381711506390737
153	1.6276361812874154
154	1.627636185511487
155	1.6276362865832552
156	1.8361740796384598
157	1.8361738485699812
158	1.836173843121293
159	1.836173696149608
160	1.8361741164776817
161	3.0077407545875716
162	3.007740601926635
163	3.880247865242095
164	3.649102101548642
165	2.9799566090585548
166	2.979957154117166
167	2.9799569258863503
168	2.979957081232268
169	2.849073620000664
170	2.8490741185749564
171	2.3300290099904104
172	2.3300285139914614
173	2.3300287601798857
174	2.330028631071828
175	2.494480004280846
176	2.494480419666016
177	2.494479659656518
178	6.225435199720967
179	6.225434742114787
180	6.2254343879423715
181	6.225434995472743
182	6.225434950660411
183	2.7134003765138806
184	2.7133999598899234
185	2.7134001780045405
186	2.7134001153052627
187	1.8903213277288093
188	1.8903215933391884
189	4.5332790935055165
190	4.533278603531047
191	4.533279055241671
192	2.7710807812905123
193	2.771081436701094
194	1.6327639879056917
195	1.6327631509504636
196	1.632763647972665
197	2.9931873032192726
198	2.993187874119513
199	2.9931877333531633
200	2.993187380836369
201	3.0806841651883095
202	3.080684222389308
203	3.5748878527866492
204	3.7473213579337767
205	3.747320803023879
206	3.74732071065905
207	3.747321320754897
208	3.747320919114393
209	3.1949996773584037
210	3.19500013462833
211	2.785790986522592
212	2.785790844790696
213	2.7857903798307504
214	2.7857911408680662
215	2.7857905784723433
216	4.29975431974202
217	4.2997549699736055
218	4.299755073088369
219	4.299754863901392
220	4.299754680072769
221	1.8473618789441442
222	1.8473617032721419
223	1.8473616788185923
224	2.135763030534256
225	3.8663122590789234
226	3.866312729146187
227	7.218548340404194
228	7.2185489473638995
229	7.21854829163061
230	7.218548432001979
231	7.218548716305786
232	7.889934174829822
233	7.8899340783446235
234	7.889934194824021
235	1.8217224104718832
236	1.821722362407114
237	1.8217222685138295
238	1.8217220183776337
239	1.9236455436777047
240	1.9236452007495592
241	1.9236450281580053
242	4.0192019095113265
243	4.0192022869508435
244	4.019202138447324
245	2.8373763123847655
246	1.8873251784773446
247	1.8873251356900322
248	1.8873255234652828
249	2.9116028633858515
250	2.911602503396604
251	3.772579507843748
252	3.7725797168491164
253	9.271661473303588
254	5.694328540590138
255	5.694328503232372
256	3.5752280616497023
257	3.5752278740876005
258	1.4536967954919566
259	1.453697106634016
260	2.797894142476513
261	2.7978942439065886
262	2.797893589690071
263	2.7978938185037086
264	4.957989332071317
265	4.957989747332967
266	4.957989982197621
267	4.957989637429188
268	4.957989437114501
269	11.120807305615681
270	11.120807265804856
271	11.120807455005595
272	11.12080728702979
273	11.120807424586713
274	4.707712989540638
275	4.7077131497768345
276	4.707712817937975
277	4.707712897463572
278	4.707712589694442
279	0.7364776091597992
280	0.7364768348807678
281	0.7364771351674413
282	2.582679090697692
283	2.5826791851916604
284	2.8783872964420874
285	3.050719946483555
286	3.2961308796880004
287	2.5121657270562543
288	2.512164762831104
289	2.512164897653442
290	1.4760128053911579
291	1.4760125413726515
292	1.476013104826869
293	0.5877713016058255
294	0.5877712035597928
295	1.5142605014734063
296	1.102209655080826
297	2.5115014257762853
298	2.511501742348186
299	2.511501985671488
300	2.288725985259145
301	2.2887263960937316
302	2.2887265335797182
303	1.9328512016189399
304	1.9328506704176165
305	1.9328506550508777
306	1.932851213359095
307	1.9328511782015438
308	1.5632090294982666
309	1.5632091837400741
310	5.3478543464090675
311	5.3478542701555
312	5.347854332817642
313	5.347853669943005
314	5.36196929521021
315	5.361970108201493
316	5.361969224550223
317	5.36196926592736
318	5.375993675533828
319	5.375994260630813
320	5.375993784159096
321	5.375994198716018
322	5.3759938925663455
323	2.1638168957479333
324	2.163817064986894
325	2.163817670993764
326	2.1638174744508727
327	2.0004419164098177
328	2.000442113285968
329	2.0004418707944414
330	1.842238084803555
331	1.842237465589121
332	2.951664691354802
333	2.9516652747515297
334	0.9115179670095305
335	0.91151722502199
336	0.9115177702075832
337	0.9115171350764307
338	0.9115179788805976
339	0.6236004923142833
340	0.6236000228550213
341	0.6236008128633362
342	1.331474070257285
343	1.259845191026066
344	2.1185660236239614
345	2.1185663740177585
346	2.3513320834334563
347	2.3513313537816765
348	2.5785196115602287
349	2.5785198283503354
350	2.5785194752119778
351	3.0179248687772184
352	3.0179248368396387
353	3.017924897540026
354	2.6332628363880555
355	2.651502525166286
356	0.26236159534170894
357	0.2623618322489183
358	0.26236108321939694
359	1.5328328833665348
360	1.5328328986007653
361	2.0246065923885976
362	4.735129249593302
363	4.735129430927869
364	4.735129504294556
365	4.735129399606057
366	1.317748574876114
367	1.6123843508750872
368	5.2423656431465275
369	5.242365301837243
370	5.242365416025455
371	5.242365470376068
372	5.242365587336266
373	4.663868180049169
374	4.6638674868496075
375	4.663868047318938
376	4.6638675352422245
377	8.661542322743713
378	8.66154223091873
379	8.661542535920667
380	7.72063672412774
381	7.720636129446325
382	3.1176287788804933
383	3.1176295431615144
384	3.117629601169443
385	1.470702924651585
386	1.4707029096458644
387	1.4707024713847083
388	3.337853603211565
389	3.3378535639821423
390	1.3688066748869105
391	1.368806221811763
392	2.0713748619995545
393	2.0713755085641514
394	2.071374837691451
395	2.0713753538735418
396	1.2029577205190545
397	1.2029578551001865
398	1.2029580502752897
399	3.135996938087562
400	3.135997155192883
401	0.596644604805323
402	0.5966440015393789
403	0.5966438550106435
404	0.5966447204009772
405	0.596644553683511
406	1.3552558402754353
407	1.355256247104528
408	1.3552562863236204
409	1.1599966148288139
410	1.1599964587133882
411	1.15999730911133
412	1.1599967476873783
413	1.1599971076780191
414	1.6082528764336452
415	1.608252768015453
416	1.6082529386371707
417	1.6082535675109864
418	1.6082528177412883
419	2.834308367346038
420	2.8343080540324452
421	2.357591871218256
422	2.3575914904305644
423	2.3575917695480473
424	2.207861405865149
425	4.696310208880329
426	4.696310181756139
427	3.5903953936773836
428	3.590395176789544
429	3.5903956550847678
430	3.645613136046043
431	4.958812759886529
432	4.294023433774861
433	4.294022912239292
434	1.8751175844622112
435	2.825169620088656
436	2.8251695527436245
437	9.39827893335163
438	9.398279786198358
439	9.398278871800137
440	9.398279295910942
441	9.398279478577283
442	1.9424901202156521
443	2.702600514477854
444	2.7026008057705795
445	3.192228026301886
446	3.192227781852754
447	3.1922285629914118
448	3.1922283255002157
449	1.644281800370613
450	1.3516364339803362
451	1.3434565994542944
452	3.530325380921593
453	3.5706381195649737
454	3.5706375945242588
455	3.5732318009437507
456	3.525591733426754
457	3.5255908784664265
458	3.525591456271292
459	3.525591465124137
460	1.3297042732682258
461	1.2528114811176243
462	2.194001858157486
463	2.194001824410652
464	2.194001283801341
465	2.194001642946242
466	2.194001650186763
467	1.090147611034531
468	1.090147390011503
469	1.0901476208568677
470	2.699890046250092
471	2.6998901413911804
472	2.6998904064199287
473	2.1047928238861386
474	2.1047932167750343
475	2.596920631616976
476	2.27194847283418
477	1.280525222203282
478	0.9245242534981528
479	0.9245237234158935
480	0.9245243772875417
481	0.9245240663025937
482	0.9245238689890736
483	3.2299853485649037
