0	2.1874200804038555
1	2.2452660042768304
2	2.2452662428174057
3	1.1223505153129592
4	1.1223500346097588
5	1.0691801848805031
6	0.9939935768554612
7	0.9939937196722377
8	0.9939933769695798
9	13.096279394361598
10	13.096280025068088
11	13.09627973567662
12	13.096279337065534
13	13.0962800014813
14	15.96723191278989
15	15.967232231737743
16	15.967231527986012
17	15.967231336858463
18	15.96723144275933
19	14.603590785275257
20	14.603591140199555
21	14.603590811640583
22	14.603591015862442
23	14.60359054781273
24	13.558755738370447
25	13.558755727866192
26	13.558756174490174
27	13.55875610916631
28	13.558756234001466
29	15.530983531436085
30	15.530983572496288
31	15.53098376730507
32	15.530983510895124
33	15.530983655083888
34	8.727522616591006
35	8.727522835552232
36	8.727523006593524
37	8.727523280841403
38	10.332185343568208
39	10.33218487339407
40	10.332184711781263
41	10.33218496109457
42	13.457715572520225
43	13.45771566970118
44	13.45771602599746
45	12.381225577636148
46	12.38122599044313
47	12.38122599941417
48	12.381226166581115
49	12.381225593574813
50	14.901268798803692
51	14.90126860512274
52	14.901269144061486
53	14.901268864606871
54	14.901268650947271
55	17.791767165728675
56	17.79176672805686
57	17.791767032377784
58	17.791767190510274
59	17.79176678169825
60	14.514318992149116
61	14.514319079677016
62	14.514319528239124
63	14.514319667651534
64	14.514319267280277
65	3.671950540375345
66	3.671950773026927
67	3.671950651657656
68	3.6719513783820887
69	3.6719507928268187
70	1.1701266180732663
71	1.1701262898571627
72	1.1701264975147239
73	1.1701264177009505
74	1.1701268101362292
75	2.568015491112459
76	2.568015383137701
77	2.5680151788714567
78	2.5680155700744716
79	2.5680151840756653
80	1.1248319083105716
81	1.1248325227832852
82	1.1248321344112207
83	1.124832786395349
84	1.124832789801564
85	1.7600829861146645
86	1.7600827580668472
87	1.7421342887624147
88	1.7421344844226425
89	1.7421347218398386
90	1.742135122300825
91	1.772586495413779
92	1.7725869379830164
93	1.770929066552814
94	0.44271998937730667
95	0.44271969117123805
96	0.7156599811639832
97	1.3189485578878033
98	1.9844476707663907
99	1.083072293261725
100	1.5453082000965037
101	1.5453085611648867
102	1.1502942443196895
103	1.1502944022723243
104	1.1502946876645221
105	1.1502943645558052
106	2.504114453049929
107	2.504113821493974
108	2.5041144207292216
109	1.7565219186513168
110	3.1289807748843326
111	3.1289803182508713
112	3.128980577495583
113	3.128980104865268
114	3.1289801828400634
115	5.6673106560036794
116	5.667311456928651
117	5.66731052014302
118	5.667310600740177
119	1.028254998596334
120	2.377102428423954
121	2.3624523265182025
122	2.3624519360683864
123	3.501793944980942
124	3.5017940557166463
125	3.501794722902885
126	0.929649910924199
127	0.9296499457693282
128	0.9296500216695014
129	1.3034685518950304
130	1.3034688658677145
131	1.0912225626274092
132	1.0912227776160939
133	1.091222126097526
134	3.207605847400123
135	3.2076058973544437
136	3.2076062750950527
137	3.2076059614499
138	3.207605689264014
139	2.453021231265859
140	2.453021209292292
141	2.4530216749583653
142	1.4916353034605174
143	1.4916356302486073
144	1.4916356870862637
145	1.1096611771432798
146	1.1096611036517137
147	1.1096617062394325
148	2.3681900832057634
149	2.3681899667991413
150	2.438171244241832
151	2.43817062902376
152	2.4381708878097177
153	1.627636275123188
154	1.6276357452761576
155	1.627635886346875
156	1.836174338254325
157	1.8361743344616082
158	1.8361740040577013
159	1.8361745779887018
160	1.8361738503839409
161	3.00774098253264
162	3.007740786882856
163	3.8802478656234376
164	3.6491022224272385
165	2.9799571662985067
166	2.979957392900865
167	2.9799568423750045
168	2.979956629971872
169	2.8490741202719505
170	2.8490742193075946
171	2.3300289048843594
172	2.3300283759249543
173	2.33002830281735
174	2.330029078705526
175	2.494480390515421
176	2.4944800232321938
177	2.4944797388427897
178	6.225435222644614
179	6.225434915097921
180	6.225434973909909
181	6.2254350197420845
182	6.225434845825933
183	2.7134003848215893
184	2.713399906459641
185	2.7133997051129968
186	2.713399877737981
187	1.8903216146720332
188	1.8903220892461852
189	4.533278948289109
190	4.533279038740181
191	4.533279155549012
192	2.7710805867761734
193	2.77108078146298
194	1.6327631172843273
195	1.63276348582745
196	1.6327635142724028
197	2.993187666361922
198	2.993187393530192
199	2.993188002142856
200	2.993187540867896
201	3.080684086676332
202	3.0806850287564793
203	3.5748879002431946
204	3.747320828135161
205	3.7473206834026604
206	3.7473212009545787
207	3.747320672278374
208	3.74732090799829
209	3.195000047768842
210	3.1950003337919393
211	2.7857907053170905
212	2.785791203951284
213	2.7857904973346486
214	2.785791089641506
215	2.7857909774660956
216	4.299754497098615
217	4.299754489984876
218	4.299754209482897
219	4.299754320486908
220	4.299755032019336
221	1.8473612729624789
222	1.847362074224735
223	1.8473621522121169
224	2.1357629409787937
225	3.8663123844106795
226	3.866312795789747
227	7.218548797265114
228	7.218549012644603
229	7.218548463962362
230	7.2185489970251995
231	7.218548542625534
232	7.889934763764685
233	7.889934449554707
234	7.889934243974808
235	1.8217219349444593
236	1.8217224311819216
237	1.8217224616947134
238	1.8217218753135314
239	1.923645771567067
240	1.9236454590322014
241	1.9236454933231888
242	4.019202265209702
243	4.019201518406989
244	4.019201832995331
245	2.8373769125142596
246	1.8873250710146847
247	1.8873247117460714
248	1.8873249784064643
249	2.9116028746794247
250	2.9116028009865023
251	3.772579828076201
252	3.772579444773051
253	9.271660886539285
254	5.694328888037373
255	5.694328532605986
256	3.575227862732813
257	3.575227672522017
258	1.4536971741121114
259	1.453696772561639
260	2.7978939881499696
261	2.7978936590600254
262	2.797893518583
263	2.7978939184555425
264	4.957989908836735
265	4.957989745491854
266	4.957989035847119
267	4.95798972270501
268	4.957989263808977
269	11.12080715810058
270	11.120807393626112
271	11.120807219470594
272	11.120806842558391
273	11.120806767373848
274	4.707712669367832
275	4.707712944692989
276	4.707712802423253
277	4.707712902497271
278	4.7077125568301765
279	0.7364767702492484
280	0.7364768452085101
281	0.7364776309682154
282	2.5826791399088744
283	2.582678800596551
284	2.8783880763008716
285	3.0507199914771297
286	3.296130825243519
287	2.512164980756272
288	2.5121655332784685
289	2.512165277131976
290	1.4760134135256238
291	1.4760133796963009
292	1.476012827392847
293	0.587770382752104
294	0.5877705670205666
295	1.5142612253141854
296	1.1022100933663252
297	2.5115014639237914
298	2.5115015982321043
299	2.5115020690092402
300	2.2887261423685343
301	2.288725975122812
302	2.2887264126737032
303	1.9328512068969967
304	1.9328511277774605
305	1.9328507543268227
306	1.9328514289902632
307	1.9328512765443675
308	1.563209295274857
309	1.5632088911478945
310	5.347853750012818
311	5.347853902423805
312	5.347854195923193
313	5.347853789285484
314	5.361969812620105
315	5.361969316656893
316	5.361969597500265
317	5.361969974394669
318	5.37599356377504
319	5.3759935530843315
320	5.375994454486128
321	5.37599362432198
322	5.375993742496857
323	2.1638176287342623
324	2.1638177586910063
325	2.1638171491758227
326	2.1638176701040055
