4.0	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732427
4.1	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732426
4.2	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732427
4.3	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732426
4.4	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732427
4.5	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732426
4.6	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732427
4.7	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732426
4.8	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732427
4.9	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732426
5.0	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732427
5.1	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732426
5.2	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732427
5.3	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732426
5.4	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732427
5.5	0.24755844594222612	0.47335113127896433	0.4774158464648137	0.7418066190732426
5.6	0.20181649146711597	0.3789380791607437	0.38966468267347515	0.612023378819527
5.7	0.1702503183048004	0.2931216960527246	0.313418295461991	0.48750233145653943
5.8	0.14819333443866006	0.22371642938421174	0.2449434684709624	0.3711141391881052
5.9	0.11870630118331282	0.19526585653834883	0.20261401543980243	0.29929182860571873
6.0	0.08164158360290984	0.16820898463968814	0.15781391160980723	0.222810851928051
6.1	0.06500987250480023	0.14239198859926558	0.12914587321410087	0.18115052726945746
6.2	0.05647697838531512	0.10024951024543122	0.09933395952661749	0.14276344365817267
6.300000000000001	0.047023242044255564	0.08311304193318675	0.07908563123088735	0.10568677176951134
6.4	0.04294870147406167	0.06813116898013062	0.06572501738284103	0.08730744290124487
6.5	0.034185361358331716	0.052749385963774986	0.05066105996898055	0.06580045300460641
6.6	0.029448678943491947	0.044915298669757825	0.04283226889645305	0.05282059901302957
6.7	0.02334280674726892	0.03745977205208357	0.034789105318661105	0.043371110841954066
6.800000000000001	0.021400532010997286	0.028453863245907707	0.028833169577881013	0.0365996787219754
6.9	0.01949941998636916	0.023783261741678705	0.02458139851592092	0.031028074909977117
7.0	0.017122323422965803	0.020277871621294637	0.02140897147021183	0.027081761367834644
7.1	0.0147690856646372	0.017159254894304032	0.017926536730600445	0.021617685225350833
7.2	0.013450094301977198	0.016003303485082707	0.01588621055487212	0.01839060874525266
7.300000000000001	0.011280255950473243	0.014381680118800696	0.013969040491073503	0.01597629082977343
7.4	0.010722974508656561	0.012566706443545439	0.01247959136891832	0.013760107095756395
7.5	0.010167614776696074	0.011270079132022973	0.01153418063030248	0.013176801435030269
7.6	0.009300430108560657	0.0103493699602807	0.010423481242611957	0.011737985422271597
7.7	0.008215083348694632	0.009416207050355821	0.00949188434296683	0.010984300182600947
7.800000000000001	0.007518164798104623	0.008443982598376785	0.00858097758920774	0.009551043761698214
7.9	0.0067624802309524425	0.0075210635148323345	0.007541664973685319	0.008181147465213992
8.0	0.006330873165018153	0.00689810360969283	0.006896780297526765	0.007384769599345907
8.100000000000001	0.0057013303758940625	0.0061511144452876705	0.006177696012634442	0.006659182893357103
8.2	0.005017700985072659	0.005319023788019511	0.005319059174780034	0.005593844839749918
8.3	0.004365986679798148	0.004522025601165412	0.004561099446628304	0.0047391764321398095
8.4	0.0037178439256749154	0.003821064074346764	0.0038307633378760635	0.003929616915245302
8.5	0.0030437898276077517	0.0031159796407576584	0.003123452867104991	0.0031854216468854162
8.600000000000001	0.0024417425907802097	0.0024696754973621156	0.0024841494997533847	0.0025120005575263215
8.7	0.0019088166320545353	0.0019432771631000105	0.0019461229218353457	0.00197848061750774
8.8	0.0014868877484155185	0.0015132154542526683	0.0015078213177122963	0.0015203825593375206
8.9	0.0011475498157347084	0.0011633597657141072	0.0011606450556457966	0.0011703520112728522
9.0	0.0008683230501827292	0.000883172481912739	0.0008826762068223746	0.000898860564693283
9.100000000000001	0.0006453201707020714	0.0006618999705151913	0.0006626395341823916	0.000683057099259383
9.2	0.0004402510457410885	0.0004565140844353088	0.0004569390313416796	0.0004744970602730958
9.3	0.0002769481881048754	0.0002915624017244059	0.00029157779143401105	0.0003049314125440377
9.4	0.00014948067131232107	0.00015904857022891038	0.0001587641890929709	0.0001674587284376549
9.5	6.605938809232511e-05	7.088046159796374e-05	7.068289281800961e-05	7.499897012980704e-05
9.600000000000001	0.0	0.0	0.0	0.0
9.7	0.0	0.0	0.0	0.0
9.8	0.0	0.0	0.0	0.0
9.9	0.0	0.0	0.0	0.0
