0	0.2333333333333333	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.3
1	0.65	1.0999999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.23333333333333
2	0.45	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.88333333333333
3	0.75	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.95
4	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.09999999999998
5	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.85000000000001
6	0.3	0.6166666666666666	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.60000000000001
7	0.45	0.7666666666666666	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.28333333333332
8	0.4666666666666666	0.15	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.89999999999999
9	6.766666666666667	3.2833333333333328	2.15	1.75	0.8833333333333333	0.85	0.7999999999999999	0.18333333333333335	0.9	0.5833333333333334	0.8166666666666665	0.25	27.0	53.76666666666666
10	3.6999999999999997	5.566666666666666	3.716666666666667	2.983333333333334	1.2166666666666668	1.6333333333333335	2.2166666666666663	1.6833333333333333	1.1166666666666665	1.9833333333333336	1.0333333333333334	1.1833333333333333	42.800000000000004	29.133333333333336
11	3.3833333333333333	3.3666666666666667	4.733333333333333	3.6166666666666667	1.9666666666666666	3.033333333333333	3.1333333333333333	2.766666666666666	1.8333333333333333	2.8000000000000003	1.2	1.1833333333333333	48.083333333333336	18.96666666666667
12	2.5500000000000003	1.8666666666666665	3.3000000000000003	4.416666666666667	3.3666666666666667	3.4166666666666665	4.133333333333333	3.3166666666666664	2.466666666666667	3.783333333333333	1.7166666666666666	1.1833333333333333	48.083333333333336	16.466666666666665
13	2.6333333333333333	1.4333333333333333	2.3833333333333333	2.9999999999999996	4.533333333333332	3.6833333333333336	6.116666666666666	4.033333333333334	3.4166666666666665	4.166666666666667	2.0833333333333335	1.7166666666666668	49.85	10.983333333333333
14	1.7333333333333332	0.9333333333333332	2.4	2.1333333333333333	3.7000000000000006	3.8333333333333335	5.5	3.866666666666666	3.0500000000000003	3.9666666666666663	2.1333333333333337	1.9833333333333334	48.43333333333334	16.333333333333332
15	0.5666666666666668	0.8500000000000001	2.4166666666666665	2.7500000000000004	4.066666666666666	3.733333333333333	5.816666666666666	5.2	3.0833333333333335	4.533333333333333	2.6999999999999997	2.45	48.43333333333334	13.35
16	1.3499999999999999	1.3333333333333333	2.3333333333333335	2.4999999999999996	4.05	3.133333333333333	5.45	5.833333333333333	3.216666666666667	4.783333333333332	2.6999999999999997	2.45	48.43333333333334	12.4
17	0.8833333333333334	1.4333333333333336	1.4333333333333333	3.0666666666666664	3.616666666666667	2.1999999999999997	5.000000000000001	6.483333333333333	3.9	4.783333333333332	2.6999999999999997	2.783333333333333	48.93333333333333	12.716666666666667
18	1.4333333333333336	1.05	1.1833333333333333	3.016666666666667	3.0833333333333335	2.183333333333333	4.816666666666666	5.566666666666666	3.4499999999999993	5.15	3.4000000000000004	2.783333333333333	53.51666666666666	9.333333333333334
19	1.1499999999999997	1.1666666666666667	0.8833333333333333	2.533333333333333	2.966666666666667	1.7666666666666666	2.2333333333333334	3.516666666666667	2.45	2.2166666666666663	2.9	2.1166666666666667	73.66666666666667	0.43333333333333335
20	1.4333333333333333	1.7666666666666666	0.9833333333333334	2.55	2.6666666666666665	2.083333333333333	2.0833333333333335	3.0666666666666664	3.0666666666666664	1.6833333333333333	2.483333333333333	1.616666666666667	72.44999999999999	2.0500000000000003
21	2.1833333333333336	2.15	1.3166666666666667	1.9333333333333333	2.0666666666666664	2.05	2.1333333333333333	3.0500000000000003	2.3666666666666667	1.6666666666666663	1.8666666666666665	1.1333333333333335	68.61666666666667	7.499999999999999
22	1.3	2.6333333333333337	1.4333333333333333	2.0666666666666664	1.8	2.25	2.483333333333334	2.8833333333333333	2.0166666666666666	1.6666666666666663	1.8666666666666665	0.5833333333333333	65.33333333333333	11.700000000000001
23	2.233333333333333	2.316666666666667	1.3166666666666667	1.9000000000000001	2.066666666666667	2.3833333333333333	1.9166666666666667	2.15	1.8666666666666665	1.3499999999999999	1.8666666666666665	0.6	63.51666666666667	14.483333333333334
24	1.0833333333333333	1.9666666666666668	1.2833333333333334	2.283333333333333	1.8833333333333335	2.1500000000000004	2.066666666666667	1.7500000000000002	1.3833333333333335	1.3833333333333335	1.1833333333333333	0.3666666666666667	74.06666666666666	7.133333333333333
25	0.9833333333333333	1.5166666666666666	1.7999999999999998	2.5500000000000003	1.5333333333333332	1.7333333333333336	2.3833333333333333	1.9166666666666667	1.55	1.5666666666666667	1.2166666666666668	0.4666666666666666	70.60000000000001	10.183333333333334
26	1.2333333333333334	1.3499999999999999	2.4	2.1	1.25	1.2999999999999998	2.1166666666666667	2.0	1.5999999999999999	1.7833333333333332	1.2333333333333334	0.4666666666666666	69.01666666666667	12.133333333333333
27	1.6500000000000001	1.8	2.0500000000000003	1.4833333333333334	1.2333333333333332	1.1500000000000001	1.7499999999999998	1.3666666666666665	1.25	1.8499999999999999	1.2333333333333334	0.7999999999999999	66.41666666666667	15.983333333333334
28	2.0	1.366666666666667	1.2000000000000002	1.1333333333333335	1.0166666666666666	0.7999999999999999	1.3	0.9333333333333332	1.1833333333333333	1.4166666666666667	1.2333333333333334	0.8833333333333333	63.71666666666667	21.78333333333333
29	0.9333333333333332	1.0333333333333334	1.0833333333333333	2.533333333333333	2.8666666666666667	2.1666666666666665	4.566666666666666	4.966666666666666	3.533333333333333	4.966666666666666	3.5	2.8833333333333333	60.31666666666666	4.65
30	1.2	1.0333333333333332	0.8166666666666668	2.8166666666666664	2.9499999999999997	1.5	3.033333333333333	5.283333333333333	3.4666666666666663	3.766666666666667	2.8333333333333335	2.8833333333333333	64.11666666666666	4.283333333333333
