CHN0	set_test	0	2.204571086556795	7.1
CHN0	set_test	1	2.2544927517829176	7.1
CHN0	set_test	2	2.2544927517829176	7.1
CHN0	set_test	3	1.1195739930571305	6.9
CHN0	set_test	4	1.1195739930571305	6.9
CHN0	set_test	5	1.115538627574912	6.7
CHN0	set_test	6	1.0550063474330147	7.1
CHN0	set_test	7	1.0550063474330147	7.1
CHN0	set_test	8	1.0550063474330147	7.1
CHN0	set_test	9	13.120463054610646	9.4
CHN0	set_test	10	13.120463054610646	9.4
CHN0	set_test	11	13.120463054610646	9.4
CHN0	set_test	12	13.120463054610646	9.4
CHN0	set_test	13	13.120463054610646	9.4
CHN0	set_test	14	15.960275358963822	9.5
CHN0	set_test	15	15.960275358963822	9.5
CHN0	set_test	16	15.960275358963822	9.5
CHN0	set_test	17	15.960275358963822	9.5
CHN0	set_test	18	15.960275358963822	9.5
CHN0	set_test	19	14.56844116553778	9.5
CHN0	set_test	20	14.56844116553778	9.5
CHN0	set_test	21	14.56844116553778	9.5
CHN0	set_test	22	14.56844116553778	9.5
CHN0	set_test	23	14.56844116553778	9.5
CHN0	set_test	24	13.50264132766508	9.5
CHN0	set_test	25	13.50264132766508	9.5
CHN0	set_test	26	13.50264132766508	9.5
CHN0	set_test	27	13.50264132766508	9.5
CHN0	set_test	28	13.50264132766508	9.5
CHN0	set_test	29	15.514748508947154	9.5
CHN0	set_test	30	15.514748508947154	9.5
CHN0	set_test	31	15.514748508947154	9.5
CHN0	set_test	32	15.514748508947154	9.5
CHN0	set_test	33	15.514748508947154	9.5
CHN0	set_test	34	8.753025101304795	9.5
CHN0	set_test	35	8.753025101304795	9.5
CHN0	set_test	36	8.753025101304795	9.5
CHN0	set_test	37	8.753025101304795	9.5
CHN0	set_test	38	10.505656764850006	9.5
CHN0	set_test	39	10.505656764850006	9.5
CHN0	set_test	40	10.505656764850006	9.5
CHN0	set_test	41	10.505656764850006	9.5
CHN0	set_test	42	13.293069673994829	9.5
CHN0	set_test	43	13.293069673994829	9.5
CHN0	set_test	44	13.293069673994829	9.5
CHN0	set_test	45	12.202539625192834	9.5
CHN0	set_test	46	12.202539625192834	9.5
CHN0	set_test	47	12.202539625192834	9.5
CHN0	set_test	48	12.202539625192834	9.5
CHN0	set_test	49	12.202539625192834	9.5
CHN0	set_test	50	14.799046149682061	9.5
CHN0	set_test	51	14.799046149682061	9.5
CHN0	set_test	52	14.799046149682061	9.5
CHN0	set_test	53	14.799046149682061	9.5
CHN0	set_test	54	14.799046149682061	9.5
CHN0	set_test	55	17.766812842951897	9.5
CHN0	set_test	56	17.766812842951897	9.5
CHN0	set_test	57	17.766812842951897	9.5
CHN0	set_test	58	17.766812842951897	9.5
CHN0	set_test	59	17.766812842951897	9.5
CHN0	set_test	60	14.473314175887216	9.5
CHN0	set_test	61	14.473314175887216	9.5
CHN0	set_test	62	14.473314175887216	9.5
CHN0	set_test	63	14.473314175887216	9.5
CHN0	set_test	64	14.473314175887216	9.5
CHN0	set_test	65	3.6654789697275336	8.1
CHN0	set_test	66	3.6654789697275336	8.1
CHN0	set_test	67	3.6654789697275336	8.1
CHN0	set_test	68	3.6654789697275336	8.1
CHN0	set_test	69	3.6654789697275336	8.1
CHN0	set_test	70	1.175123409907109	8.1
CHN0	set_test	71	1.175123409907109	8.1
CHN0	set_test	72	1.175123409907109	8.1
CHN0	set_test	73	1.175123409907109	8.1
CHN0	set_test	74	1.175123409907109	8.1
CHN0	set_test	75	2.569410571031235	8.1
CHN0	set_test	76	2.569410571031235	8.1
CHN0	set_test	77	2.569410571031235	8.1
CHN0	set_test	78	2.569410571031235	8.1
CHN0	set_test	79	2.569410571031235	8.1
CHN0	set_test	80	1.129305900477984	7.4
CHN0	set_test	81	1.129305900477984	7.4
CHN0	set_test	82	1.129305900477984	7.4
CHN0	set_test	83	1.129305900477984	7.4
CHN0	set_test	84	1.129305900477984	7.4
CHN0	set_test	85	1.7600826936571787	8.1
CHN0	set_test	86	1.7600826936571787	8.1
CHN0	set_test	87	1.7421342847326926	7.2
CHN0	set_test	88	1.7421342847326926	7.2
CHN0	set_test	89	1.7421342847326926	7.2
CHN0	set_test	90	1.7421342847326926	7.2
CHN0	set_test	91	1.7725862619396462	7.8
CHN0	set_test	92	1.7725862619396462	7.8
CHN0	set_test	93	1.7709286483597344	7.8
CHN0	set_test	94	0.4427190673824933	7.8
