0	0.41597957839960054
1	0.45594303713541917
2	0.45594303713541917
3	1.6333675578592464
4	1.6333675578592464
5	1.6577031632722614
6	1.8827346524345234
7	3.183210636010144
8	3.183210636010144
9	3.183210636010144
10	3.183210636010144
11	3.183210636010144
12	3.190359739370467
13	3.190359739370467
14	3.190359739370467
15	3.190359739370467
16	3.190359739370467
17	2.6063670354735127
18	2.6063670354735127
19	2.6063670354735127
20	2.6063670354735127
21	2.6063670354735127
22	6.130763973499517
23	6.130763973499517
24	6.130763973499517
25	6.130763973499517
26	6.130763973499517
27	6.717184116924694
28	6.717184116924694
29	6.717184116924694
30	6.717184116924694
31	6.717184116924694
32	6.530244724767593
33	6.530244724767593
34	6.530244724767593
35	6.530244724767593
36	9.09707269453573
37	9.09707269453573
38	3.3769690226920788
39	1.940194473716409
40	1.940194473716409
41	2.137118977710862
42	2.385285478422596
43	3.1978599234186875
44	1.480788187874577
45	1.5374021608576027
46	1.5374021608576027
47	4.810769710397999
48	4.810769710397999
49	4.810769710397999
50	4.810769710397999
51	1.4990154559561728
52	1.4990154559561728
53	1.4990154559561728
54	3.2569270178022562
55	2.053420308467971
56	2.053420308467971
57	2.053420308467971
58	2.053420308467971
59	2.053420308467971
60	2.4879844938411098
61	2.4879844938411098
62	2.4879844938411098
63	2.4879844938411098
64	0.9755322656453814
65	4.772738472122097
66	4.793473624941592
67	4.793473624941592
68	5.016996008115136
69	5.016996008115136
70	5.016996008115136
71	7.622788411680839
72	7.622788411680839
73	7.622788411680839
74	4.533371431936542
75	4.533371431936542
76	0.5936178223534261
77	0.5936178223534261
78	0.5936178223534261
79	0.7316885244055127
80	0.7316885244055127
81	0.7316885244055127
82	0.7316885244055127
83	0.7316885244055127
84	6.81143766305881
85	6.81143766305881
86	6.81143766305881
87	3.568426241396049
88	3.568426241396049
89	3.849466868826889
90	3.849466868826889
91	3.849466868826889
92	2.9318543614424626
93	2.9318543614424626
94	2.8894186172531104
95	2.8894186172531104
96	2.8894186172531104
97	6.372612987108489
98	6.372612987108489
99	6.372612987108489
100	4.4808618027813
101	4.4808618027813
102	4.4808618027813
103	4.4808618027813
104	4.4808618027813
105	1.8394950391487341
106	1.8394950391487341
107	2.6447430268427228
108	2.606639761675269
109	5.023066287764321
110	5.023066287764321
111	5.023066287764321
112	5.023066287764321
113	3.584654523573376
114	3.584654523573376
115	3.2139596261051326
116	3.2139596261051326
117	3.2139596261051326
118	3.2139596261051326
119	3.0412936980809584
120	3.0412936980809584
121	3.0412936980809584
122	3.2690570102674665
123	3.2690570102674665
124	3.2690570102674665
125	3.2690570102674665
126	3.2690570102674665
127	4.051415386328144
128	4.051415386328144
129	4.051415386328144
130	4.051415386328144
131	3.004790541608357
132	3.004790541608357
133	3.004790541608357
134	3.004790541608357
135	3.004790541608357
136	0.9402136035673062
137	0.9402136035673062
138	2.75172483966861
139	2.75172483966861
140	2.75172483966861
141	1.8461025903134887
142	1.8461025903134887
143	0.6761156530403163
144	0.6761156530403163
145	0.8661674388587429
146	0.8661674388587429
147	0.8661674388587429
148	0.8661674388587429
149	1.121833514560141
150	1.121833514560141
151	2.3210472048143975
152	2.840494436337408
153	2.840494436337408
154	2.840494436337408
155	2.840494436337408
156	2.840494436337408
157	1.4241902719968245
158	1.4241902719968245
159	4.214418980042239
160	4.214418980042239
161	4.214418980042239
162	4.214418980042239
163	4.214418980042239
164	4.483869325036626
165	4.483869325036626
166	4.483869325036626
167	4.483869325036626
168	4.483869325036626
169	2.0328368609056446
170	2.0328368609056446
171	2.0328368609056446
172	1.8349342816226863
173	4.3033685170090745
174	4.3033685170090745
175	3.4961257429994155
176	3.4961257429994155
177	3.4961257429994155
178	3.4961257429994155
179	3.4961257429994155
180	2.5115002395085417
181	2.5115002395085417
182	2.5115002395085417
183	0.9471348016110379
184	0.9471348016110379
185	0.9471348016110379
186	0.9471348016110379
187	0.946031767913841
188	0.946031767913841
189	0.946031767913841
190	1.1271900381827313
191	1.1271900381827313
192	1.1271900381827313
193	1.9882412357854822
194	3.3176534422789907
195	3.3176534422789907
196	3.3176534422789907
197	0.6041860117926483
198	0.6041860117926483
199	0.751408197814377
200	0.751408197814377
201	5.634856256191449
202	2.940764679376265
203	2.940764679376265
204	0.42108740098054115
205	0.42108740098054115
206	2.814894215864596
207	2.814894215864596
208	0.5717709873958164
209	0.5717709873958164
210	0.5717709873958164
211	0.5717709873958164
212	3.200843519411773
213	3.200843519411773
214	3.200843519411773
215	3.200843519411773
216	3.200843519411773
217	4.872729154929015
218	4.872729154929015
219	4.872729154929015
220	4.872729154929015
221	4.872729154929015
222	2.325226691948445
223	2.325226691948445
224	2.325226691948445
225	2.325226691948445
226	2.325226691948445
227	2.0702864981969724
228	2.0702864981969724
229	2.0702864981969724
230	2.0960256035275147
231	2.0960256035275147
232	4.444266318835054
233	4.638530995786322
234	4.912070580131753
235	1.2474979748232313
236	1.2474979748232313
237	1.2474979748232313
238	1.4680567306621075
239	1.4680567306621075
240	1.4680567306621075
241	1.6978685212314986
242	1.6978685212314986
243	1.1763983538465632
244	2.1469351471446743
245	4.928797099222861
246	4.928797099222861
247	4.928797099222861
248	4.885921470620016
249	4.885921470620016
250	4.885921470620016
251	4.815589328734417
252	4.815589328734417
253	4.815589328734417
254	4.815589328734417
255	4.815589328734417
256	4.739913299679313
257	4.739913299679313
258	2.026973092239454
259	2.026973092239454
260	2.026973092239454
261	2.026973092239454
262	1.9812440306309924
263	1.9812440306309924
264	1.9812440306309924
265	1.9812440306309924
266	1.9186997009106355
267	1.9186997009106355
268	1.9186997009106355
269	1.9186997009106355
270	1.9186997009106355
271	2.8058853245491715
272	2.8058853245491715
273	2.8058853245491715
274	2.8058853245491715
275	2.9069055711154257
276	2.9069055711154257
277	2.9069055711154257
278	3.004690917310549
279	3.004690917310549
280	1.5272374503783532
281	1.5272374503783532
282	1.960593758609742
283	1.960593758609742
284	1.960593758609742
285	1.960593758609742
286	1.960593758609742
287	1.2984650106229545
288	1.2984650106229545
289	1.2984650106229545
290	1.3762139444781725
291	1.431770412448949
292	2.011143126425183
293	2.011143126425183
294	0.45210010984912163
295	0.45210010984912163
296	0.297989972709367
297	0.297989972709367
298	0.297989972709367
