0	2.1874200804038555
1	2.24526665844747
2	2.245265863415938
3	1.122349983667989
4	1.1223504502016555
5	1.0691799828797404
6	0.9939939810402677
7	0.9939932635596332
8	0.9939933838952468
9	13.096279385396652
10	13.096279302443685
11	13.096279430280429
12	13.096279885103328
13	13.096280120621039
14	15.967232165975698
15	15.967231557086707
16	15.967231314795464
17	15.967232032177954
18	15.96723159632393
19	14.603590456221273
20	14.603590736334123
21	14.603591164260866
22	14.603591391002485
23	14.603590959756628
24	13.558756164909575
25	13.558755899392404
26	13.558756597260365
27	13.55875646683272
28	13.55875632221668
29	15.53098430578905
30	15.530983675927812
31	15.530983583155697
32	15.53098423353363
33	15.53098364046797
34	8.72752297730272
35	8.727523581757684
36	8.727522909726034
37	8.72752328862445
38	10.332184474592042
39	10.332184573238049
40	10.332185305580884
41	10.332184913219729
42	13.45771524968674
43	13.457715695889373
44	13.457715775172254
45	12.381225965815418
46	12.381225838742868
47	12.381226135706122
48	12.381226392037675
49	12.381226330203088
50	14.90126850996158
51	14.901269388614132
52	14.901269251629936
53	14.90126870043126
54	14.901268590411634
55	17.791767548892413
56	17.79176729267666
57	17.791767674302637
58	17.791766955418943
59	17.7917670409136
60	14.514319585031945
61	14.51431954668869
62	14.514319849749068
63	14.514319374509414
64	14.514319838347573
65	3.6719510153554866
66	3.6719510231235954
67	3.671951009486531
68	3.6719510087866305
69	3.671950722929593
70	1.1701259283628789
71	1.1701265758681596
72	1.170126399412998
73	1.170126793763757
74	1.1701259165008036
75	2.5680151497851633
76	2.5680150661915615
77	2.568014916788967
78	2.5680151664189523
79	2.568015636651437
80	1.1248323375277627
81	1.1248322403812823
82	1.1248323972182959
83	1.1248320291380425
84	1.1248328148849007
85	1.7600828904305614
86	1.76008280967298
87	1.74213519971376
88	1.742134438193868
89	1.742134731999209
90	1.7421344459366443
91	1.7725865457032053
92	1.7725867184790864
93	1.7709293719500174
94	0.44271910831221467
95	0.4427191731950274
96	0.7156598825868641
97	1.3189489170380662
98	1.9844475978435807
99	1.0830718702548054
100	1.5453081457600415
101	1.5453087091910807
102	1.150294827821785
103	1.1502950661916844
104	1.1502942682060644
105	1.1502945510549976
106	2.5041139236833745
107	2.504113694228811
108	2.5041140055212607
109	1.7565221447715103
110	3.128980529940622
111	3.128980317856252
112	3.1289803658042676
113	3.12898057763853
114	3.12898067580384
115	5.667310510540768
116	5.667310631824053
117	5.667311364651823
118	5.667311297505138
119	1.0282544187790938
