0	2.1874200804038555
1	2.245266444790171
2	2.245266823466656
3	1.1223506454603311
4	1.1223498355345165
5	1.0691806560385493
6	0.9939930765958865
7	0.9939932412877159
8	0.9939937746544579
9	13.096280214318911
10	13.096279719454518
11	13.0962798400879
12	13.096280005400757
13	13.096279476548295
14	15.967231850099566
15	15.967232156186254
16	15.96723166446606
17	15.967231470107745
18	15.967231966853005
19	14.603591422549705
20	14.603590599959329
21	14.60359102594218
22	14.603591182480669
23	14.603590797871751
24	13.558756448599246
25	13.558756137761756
26	13.558756361627777
27	13.55875649139919
28	13.558756216879283
29	15.530983856974455
30	15.530984268418559
31	15.530983651644142
32	15.530983566012356
33	15.530983922326802
34	8.727523018887078
35	8.727523532972791
36	8.727523308981338
37	8.727523172410331
38	10.33218528917474
39	10.332184585098872
40	10.332185090479433
41	10.332184912277476
42	13.457715894180257
43	13.457715565908563
44	13.457715795733245
45	12.381225840816935
46	12.381226479585093
47	12.3812261557501
48	12.381225515955986
49	12.381225510260077
50	14.901268491828946
51	14.901269173911414
52	14.901269059764834
53	14.9012693921819
54	14.901268623285619
55	17.791767290277665
56	17.791767401273017
57	17.791767390126882
58	17.79176741236954
59	17.79176677007519
60	14.514319702738751
61	14.51431891088167
62	14.51431945401674
63	14.514319551092953
64	14.514319579789992
65	3.6719506527087393
66	3.6719508706662283
67	3.6719507348925933
68	3.671951222000698
69	3.6719504548426425
70	1.170126004944685
71	1.1701259786035823
72	1.170126281217069
73	1.170126633435418
74	1.1701265086355057
75	2.568014753716463
76	2.568015427698517
77	2.5680149213604664
78	2.568015063491753
79	2.5680151966269507
80	1.124832126654902
81	1.1248328291257865
82	1.1248320667444611
83	1.1248327087707568
84	1.1248326915893059
85	1.760083306577067
86	1.760083047091308
87	1.742135219112673
88	1.7421346743724466
89	1.7421348574708115
90	1.7421350609233872
91	1.7725868272122245
92	1.7725869072547
93	1.7709293961551127
94	0.44271963909587586
95	0.44271999558778236
96	0.7156598870532117
97	1.3189492956827182
98	1.9844476023754687
99	1.0830721773649488
100	1.5453083271275938
101	1.5453085795999355
102	1.1502950711103685
103	1.1502946375340173
104	1.1502943617217294
105	1.1502946471419364
106	2.5041143253050033
107	2.504113678406791
108	2.5041144333647867
109	1.7565227383657744
110	3.128980432510081
111	3.1289802751520304
112	3.128981058489998
113	3.1289801790619673
114	3.1289805239223734
115	5.667311337755118
116	5.667310758945378
117	5.66731145173938
118	5.66731086041162
119	1.0282541719358316
120	2.377102386545692
121	2.362452364700792
122	2.362452469202608
123	3.501794050811381
124	3.5017946016048014
125	3.501793993434576
126	0.9296505017102432
127	0.9296503499373708
128	0.9296497644777242
129	1.3034680813771757
130	1.3034683752504366
131	1.0912222245507837
132	1.0912222568155758
133	1.0912226345667966
134	3.207605545095016
135	3.207605973326327
136	3.207606267295225
137	3.2076061676233647
138	3.2076053261558086
139	2.453021622855653
140	2.4530211861717923
141	2.4530219935822823
142	1.4916352285257648
143	1.4916352800122354
144	1.4916351683700495
145	1.1096610714833333
146	1.1096618444274424
147	1.1096610033513044
148	2.3681906336299026
149	2.3681899580372248
150	2.4381705372686926
151	2.438170871687265
152	2.4381707603093177
153	1.6276356388218174
154	1.6276362617319078
155	1.6276356101058482
156	1.8361737387427688
157	1.8361745138533085
158	1.8361743781468258
159	1.8361742751643715
160	1.836173895668124
161	3.0077404347782886
162	3.0077408934248218
163	3.8802479515460067
164	3.6491017794107297
165	2.9799571807347225
166	2.9799567394774105
167	2.9799568238244643
168	2.9799574648313563
169	2.84907383605309
170	2.8490741433383
171	2.330028440670608
172	2.3300282586422556
173	2.3300281635136932
174	2.3300289207360207
175	2.494479899097616
176	2.494479784591153
177	2.494480430960461
178	6.225434790163037
179	6.225434677233708
180	6.22543513399799
181	6.225435048446245
182	6.225434409619447
183	2.713400107824807
184	2.7133996529775817
185	2.7134002497065164
186	2.7133996666122435
187	1.8903219932412185
188	1.8903214743623225
189	4.5332786794642015
190	4.53327901702896
191	4.533278508113315
192	2.7710810624669833
193	2.7710808609055864
194	1.6327635806840455
195	1.6327635754589775
196	1.632763731313742
197	2.9931874463255714
198	2.9931874999059134
199	2.9931873331313943
200	2.993187580047926
201	3.080684147390301
202	3.080684676456343
203	3.574888016836128
204	3.747321038943425
205	3.7473210594919477
206	3.7473208323176235
207	3.7473212082115674
208	3.7473209216345134
209	3.19500052739781
210	3.1950003288863567
211	2.7857908261081286
212	2.7857910985587364
213	2.7857903837355726
214	2.785790641523502
215	2.7857903595330233
216	4.299754716583344
217	4.299754795575329
218	4.299754444622009
219	4.299754512816179
220	4.29975486776957
221	1.847361994223372
222	1.8473618574005186
223	1.8473618968743988
224	2.135763679629054
225	3.8663126900054516
226	3.866312663325472
227	7.218548213225626
228	7.21854819877191
229	7.218548754073895
230	7.218548972983514
231	7.218548248606414
232	7.8899348365185755
233	7.889934418022764
234	7.889934494397125
235	1.8217225798274237
236	1.821722701532348
237	1.8217218986019128
238	1.8217219402846292
239	1.9236449964051954
240	1.92364508771166
241	1.9236455885988775
242	4.019201918228948
243	4.019202053043927
244	4.019201394303756
245	2.837376285605075
246	1.8873247244500342
247	1.8873254279666787
248	1.8873250311256204
249	2.911602770191709
250	2.9116027169456578
251	3.772579619170818
252	3.77257939750925
253	9.271660993183218
254	5.6943294622076674
255	5.694328579244042
256	3.5752275973709136
257	3.575227333422939
258	1.453696959915725
259	1.4536971607787093
260	2.7978939725780823
261	2.797894059024853
262	2.79789405607476
263	2.797893792979352
264	4.957989848049113
265	4.957989597547046
266	4.957989817907718
267	4.9579893860076885
268	4.9579892634147384
269	11.120806961970448
270	11.120806716501283
271	11.120807540598449
272	11.1208073483243
273	11.120806713049841
274	4.707713378239973
275	4.707713450612435
276	4.707713236608408
277	4.707713445780651
278	4.707713147427671
279	0.7364776512380264
280	0.7364773046881375
281	0.7364767438159339
282	2.5826786620698345
283	2.58267957471871
284	2.878387657396034
285	3.050720463305082
286	3.296130307035047
287	2.5121653054501514
288	2.5121654389027497
289	2.5121657184092756
290	1.4760128609827763
291	1.4760132859263921
292	1.4760130895023724
293	0.5877705601972755
294	0.587771008499632
295	1.5142606622913415
296	1.10220998647089
297	2.5115012183727705
298	2.5115016098334686
299	2.5115010835424063
300	2.288725863525132
301	2.288725918294814
302	2.288725823892074
303	1.932850621355809
304	1.9328510407965034
305	1.9328509074048517
306	1.9328514344210066
307	1.9328506172045417
308	1.563209598846935
309	1.5632089656737769
310	5.34785382019749
311	5.347854264682355
312	5.347854347523796
313	5.347853776032444
314	5.3619695016256745
