0	2.1874200804038555
1	2.2452661774428826
2	2.2452662754125985
3	1.122350080294296
4	1.122350566558667
5	1.0691806560521007
6	0.9939934969500925
7	0.9939939483617233
8	0.9939937310649551
9	13.096279804705581
10	13.09627925195085
11	13.096279246004569
12	13.096279684587314
13	13.096279451946113
14	15.967232022504895
15	15.96723193030528
16	15.967231280864429
17	15.967231269250005
18	15.96723202915787
19	14.60359100731738
20	14.603591344195234
21	14.603590682248624
22	14.603591192437229
23	14.603591099594142
24	13.558755696340306
25	13.558756467547347
26	13.558756025725796
27	13.558756393824618
28	13.558756441848667
29	15.530983852892557
30	15.530984315715031
31	15.530983927661637
32	15.5309841077144
33	15.530984249482295
34	8.727523125365508
35	8.727522857154968
36	8.72752303190029
37	8.727522932570889
38	10.33218457993616
39	10.332185172627973
40	10.332185423039721
41	10.332184963069649
42	13.45771589139796
43	13.457715818994915
44	13.457715227113411
45	12.38122647439036
46	12.381226260846534
47	12.381226098984452
48	12.381226410837744
49	12.381225813851403
50	14.901269292616076
51	14.901269009842322
52	14.901269154714592
53	14.901269204745653
54	14.90126945173038
55	17.79176723897959
56	17.791766918034945
57	17.7917668315041
58	17.791767224219644
59	17.79176723293139
60	14.51431908678156
61	14.51431981425865
62	14.514319244264845
63	14.514319210965608
64	14.514319821803324
65	3.671950549585406
66	3.6719511410395786
67	3.671951174862396
68	3.6719508229578834
69	3.671951019571852
70	1.1701260124575532
71	1.1701258839990156
72	1.170126159576599
73	1.1701264132224418
74	1.1701264150808826
75	2.5680152794491744
76	2.5680150904653205
77	2.5680154333687915
78	2.568015122075014
79	2.5680149015671754
80	1.1248323238410234
81	1.1248322633642116
82	1.1248321857700971
83	1.1248324226408515
84	1.1248325890631021
85	1.760083059616896
86	1.7600829428787206
87	1.742134899326638
88	1.742134339599023
89	1.7421346502461519
90	1.7421349614882453
91	1.772586553610884
92	1.7725869565285848
93	1.7709292481694074
94	0.44271921242568635
95	0.4427195594519162
96	0.7156598295803551
97	1.3189488175089101
98	1.9844474206185638
99	1.083071718137064
100	1.545308627999248
101	1.5453080170228155
102	1.1502944378403188
103	1.150294315534911
104	1.1502947541515915
105	1.1502941971806584
106	2.5041139638181207
107	2.504114601155418
108	2.504113938838115
109	1.7565225600597079
110	3.128980569284341
111	3.1289810378936234
112	3.128980512878564
113	3.1289807595007826
114	3.128980570239481
115	5.667311340100932
116	5.667310615502397
117	5.667310621713989
118	5.667310542065118
119	1.0282546204618506
120	2.377102317418024
121	2.3624524672664955
122	2.362451730048875
123	3.5017939983449256
124	3.5017942967375975
125	3.501793995984795
126	0.9296503197095104
127	0.9296498518784538
128	0.9296497112730864
129	1.3034687207569156
130	1.303468751046315
131	1.0912224060834175
132	1.0912229108649756
133	1.0912223959193654
134	3.2076056568095357
135	3.2076054152016584
136	3.207605913177835
137	3.2076058937055296
138	3.20760612822424
139	2.4530218337073992
140	2.453021487763382
141	2.4530218554206407
142	1.4916356524248466
143	1.4916353067725787
144	1.4916356976191758
145	1.1096609419664047
146	1.109661880442435
147	1.109660993258486
148	2.368189795048867
149	2.368190259002405
150	2.438171269783478
151	2.4381712539385925
152	2.4381713574676414
153	1.6276359553507618
154	1.6276361439415483
155	1.6276364855243814
156	1.8361737623489798
157	1.8361743887270217
158	1.836174487502968
159	1.8361740093196217
160	1.8361743779869868
161	3.007740328887667
162	3.0077407086835426
163	3.8802476661466003
164	3.6491020320545404
165	2.979956595608356
166	2.979956686435594
167	2.9799566190934894
168	2.9799571119087918
169	2.8490741012668304
170	2.849073745702382
171	2.3300283891752844
172	2.330028182271982
173	2.3300283001212154
174	2.3300285304928896
175	2.494479655639017
176	2.4944796548753807
177	2.494480026759036
178	6.225434330366956
179	6.225434953419476
180	6.225435147659953
181	6.225434818117671
182	6.225434555211563
183	2.7133997768167673
184	2.7134003248422323
185	2.7133998033440294
186	2.7133995339661934
187	1.8903218153858174
188	1.890321749291248
189	4.533278505938515
190	4.533278535955839
191	4.533278481890614
192	2.771081016421419
193	2.771081503981857
194	1.6327629959190615
195	1.6327632389804785
196	1.632763044952928
197	2.9931873318501006
198	2.993187733260524
199	2.9931876284491694
200	2.993187641287834
201	3.080684635211337
202	3.0806847604000267
203	3.5748876347823493
204	3.7473212563422704
205	3.747321033729302
206	3.7473215684574686
207	3.7473208468785213
208	3.7473211841567946
209	3.19500006668636
210	3.1949998363690417
211	2.7857912503024167
212	2.7857907628918372
213	2.7857907651493656
214	2.785791019527301
215	2.7857910099617875
216	4.299754367916904
217	4.29975512711018
218	4.299754640119373
219	4.299754661500917
220	4.299754916569322
221	1.8473615650099389
222	1.8473620075899393
223	1.8473619002627466
224	2.135763087671048
225	3.866312889304407
226	3.8663125694803786
227	7.218548364355275
228	7.218548545689287
229	7.218549003454051
230	7.218549008862211
231	7.218548584632234
232	7.889934623396219
233	7.889933990110398
234	7.88993441848141
235	1.821722587939249
236	1.8217222361695935
237	1.8217218302730789
238	1.821722092410345
239	1.9236453915413623
240	1.923645701253571
241	1.9236449971748713
242	4.019201866726457
243	4.019201516158848
244	4.019202073658234
245	2.8373763883480936
246	1.8873252194344199
247	1.8873249872057702
248	1.8873251138178397
249	2.9116025201604327
250	2.9116031061942116
251	3.7725797750060046
252	3.772579746184138
253	9.271661290640083
254	5.69432937094428
255	5.694329164090406
256	3.5752281102017656
257	3.57522820332861
258	1.4536967388624122
259	1.4536967084809416
260	2.797894152363805
261	2.797894222478502
262	2.797894067677671
263	2.797893827133358
264	4.957989232193648
265	4.9579890767244965
266	4.9579896278414
267	4.957989207474045
268	4.957989177497359
269	11.120807439900258
270	11.12080733269277
271	11.120807152078118
272	11.120807191331506
273	11.120807554191893
274	4.707713225800503
275	4.7077134417221895
276	4.707712873377903
277	4.707713044168801
278	4.707713245325428
279	0.7364774815639898
280	0.7364769613128883
281	0.7364767759699374
282	2.582679204884677
283	2.5826788281817272
284	2.878388207426838
285	3.0507206583070228
286	3.2961306757400273
287	2.5121648097738705
288	2.512165508662706
289	2.5121654844781736
290	1.476012739485951
291	1.476012687421126
292	1.47601320789713
293	0.5877706201162999
294	0.5877707355782165
295	1.5142605960320477
296	1.102209910271003
297	2.511502004554263
298	2.5115010950403
299	2.5115020415311204
300	2.2887261503938805
301	2.288726456454303
302	2.2887259379378952
303	1.9328514783944195
304	1.9328508725638773
305	1.9328511373884902
306	1.9328509056219871
307	1.9328510868737374
308	1.5632089605664399
309	1.5632093540446816
310	5.347853667713093
311	5.347854180502136
312	5.347853547741794
313	5.34785405498965
314	5.36197005037702
315	5.361970046082199
316	5.361969244611914
317	5.361969623134622
318	5.375994059360779
319	5.375993923793309
320	5.375994093598351
321	5.3759943767480225
322	5.375994095895323
323	2.1638177646357675
324	2.1638175398848225
325	2.1638177563189176
326	2.1638169225898887
327	2.0004415301073215
328	2.0004420665353493
329	2.000441621409026
330	1.842238133386281
331	1.8422379845699335
332	2.951664926328514
333	2.951665264009143
334	0.911517946642628
335	0.9115172357919725
336	0.9115178139535433
337	0.9115172842039051
338	0.9115177709735416
339	0.6236001388962976
340	0.6236007300213684
341	0.6236001888372718
342	1.3314744183158302
343	1.2598451343900523
344	2.1185660178685537
345	2.1185661521816
346	2.3513318509904337
347	2.351331671142775
348	2.578519315709788
349	2.5785195152425637
350	2.578519150672227
351	3.017924335823813
352	3.017924952448668
353	3.017924692016356
354	2.633263309942182
355	2.651502317294021
356	0.2623613486848039
357	0.26236173581115746
358	0.26236151103935723
359	1.5328331759363556
360	1.5328338236606662
361	2.0246073162153935
362	4.735129280610435
363	4.735130029790153
364	4.735129394940283
365	4.735129451961823
366	1.317748349685456
367	1.6123835341322268
368	5.2423653465681435
369	5.2423660023036485
370	5.242365494750351
371	5.24236597512861
372	5.242365572899362
373	4.663868050046209
374	4.663867458314969
375	4.663868210919759
376	4.663867914605753
377	8.661542530937965
378	8.661541916715247
379	8.66154221187592
380	7.720636045772069
381	7.720636075479387
382	3.117629053310024
383	3.1176287476763127
384	3.117629435808342
385	1.470703109047389
386	1.4707032633637271
387	1.470702601788083
388	3.337853515475064
389	3.3378528162091556
390	1.368806613289635
391	1.3688063030665722
392	2.0713750443105927
393	2.071374599898806
394	2.071375532671953
395	2.0713752273339865
396	1.202957556754272
397	1.202957966389539
398	1.2029577902367783
399	3.1359968429587037
400	3.1359976308236592
401	0.5966447966226556
402	0.5966447731859726
403	0.5966441759104771
404	0.5966438523654967
405	0.5966440493808236
406	1.3552563395394441
407	1.3552560534847895
408	1.3552566125579038
409	1.1599970623151303
410	1.1599973700486703
411	1.1599971386709347
412	1.1599965956663865
413	1.1599966859183297
414	1.6082528614248373
415	1.6082533274302435
416	1.608253356431228
417	1.608253010431103
418	1.6082534258729821
419	2.8343081462569155
420	2.8343078441659166
421	2.357591809888569
422	2.3575909315591472
423	2.3575913539156472
424	2.207861444205226
425	4.6963101946396995
426	4.696310272984079
427	3.5903952820187843
428	3.590395276827374
429	3.590395250536937
430	3.6456133039466665
431	4.95881357167961
432	4.294023610509414
433	4.294022862347438
434	1.8751177410302986
435	2.8251695562236185
436	2.8251692019857972
437	9.398278973849536
438	9.398279443864933
439	9.398279646350773
440	9.398279613730487
441	9.398279598518263
442	1.9424904867521124
443	2.702600673786229
444	2.7026007321247603
445	3.192228684980537
446	3.192228504780465
447	3.192228097983807
448	3.1922279536206366
449	1.644282673736093
450	1.3516369086304207
451	1.3434569265434912
