0	2.1874200804038555
1	2.2452658996974937
2	2.245266226558412
3	1.1223504614414976
4	1.1223502553689904
5	1.0691804438521597
6	0.9939931354446253
7	0.9939933022323151
8	0.9939938987320621
9	13.096279456444654
10	13.096279843782789
11	13.09628016545094
12	13.096279941685278
13	13.096279588097826
14	15.967231459755542
15	15.967231749337927
16	15.967231640146771
17	15.967231795598371
18	15.967232055295726
19	14.603590569587904
20	14.60359115661154
21	14.603591180843683
22	14.60359130381074
23	14.603591052864875
24	13.55875594154448
25	13.558756168381015
26	13.558755839992383
27	13.558755705611768
28	13.558755735665272
29	15.530984418539848
30	15.530983827538506
31	15.530983689653842
32	15.530984420298735
33	15.530983523384325
34	8.727522610875397
35	8.72752281692682
36	8.727523527824738
37	8.727522777757962
38	10.33218449928637
39	10.332184721396311
40	10.332184793990455
41	10.332184504013421
42	13.45771588831752
43	13.457715627565927
44	13.457715758499559
45	12.38122567495795
46	12.38122637879841
47	12.381226422234578
48	12.3812262172223
49	12.381225900806223
50	14.901269236896715
51	14.901269117366805
52	14.901268971395496
53	14.901268482913908
54	14.901268586712106
55	17.791766991899507
56	17.791767370448753
57	17.7917674932323
58	17.791767677560802
59	17.791767411026274
60	14.51431899967507
61	14.514319560491346
62	14.514319485505979
63	14.514319141637365
64	14.514319444285936
65	3.671951420541146
66	3.6719514230814307
67	3.671951352787051
68	3.671950756847407
69	3.671950957164609
70	1.170125912766619
71	1.170126267730663
72	1.1701262786548008
73	1.170126326558409
74	1.1701263174890937
75	2.5680150741624197
76	2.568015243006283
77	2.5680152084107664
78	2.5680148155240414
79	2.5680150490655858
80	1.1248328561842198
81	1.1248327657626946
82	1.1248323760355388
83	1.1248321309517915
84	1.1248322128644177
85	1.760083686013584
86	1.7600828972116886
87	1.7421350254660728
88	1.7421346736955583
89	1.7421351883780913
90	1.7421344283718203
91	1.7725867526967813
92	1.7725867377326776
93	1.7709294673087665
94	0.4427199788881762
95	0.4427198682669116
96	0.7156597086940563
97	1.3189490583215038
98	1.984447169225493
99	1.0830717711106541
100	1.5453084698215485
101	1.5453088208626107
102	1.150294452174279
103	1.1502949789446908
104	1.150294265038715
105	1.1502946461436072
106	2.504114027164378
107	2.504113864677381
108	2.5041136442279037
109	1.7565226654677413
110	3.128980414104909
111	3.1289805150142915
112	3.1289803875969633
113	3.128980867710967
114	3.1289806981254356
115	5.667310722246704
116	5.6673111171615975
117	5.667311009631399
118	5.667311110925658
119	1.0282540990709774
120	2.377102324349608
121	2.362452014364632
122	2.362452204066028
123	3.501794759066616
124	3.5017940841706983
125	3.501794171956282
126	0.9296500514206812
127	0.9296500315029241
128	0.9296498600365806
129	1.3034684787250652
130	1.3034682942061853
131	1.091222255519685
132	1.0912226524203372
133	1.091222862063909
134	3.2076058383450192
135	3.2076062651725072
136	3.207605395942073
137	3.2076054744246463
138	3.2076061942312264
139	2.4530219660297052
140	2.453021704361902
141	2.4530212567003513
142	1.4916353846372061
143	1.4916356742377963
144	1.491635666146087
145	1.1096617389386394
146	1.1096615976906377
147	1.1096617416005115
148	2.368190340866438
