4.0	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
4.1	0.08858061925873079	0.14581874906619535	0.15282464451983385	0.22786835573877995
4.2	0.08858061925873079	0.14581874906619535	0.15282464451983385	0.22786835573877995
4.3	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
4.4	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
4.5	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
4.6	0.08858061925873079	0.14581874906619535	0.15282464451983385	0.22786835573877995
4.7	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
4.8	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
4.9	0.08858061925873079	0.14581874906619535	0.15282464451983385	0.22786835573877995
5.0	0.08858061925873079	0.14581874906619535	0.15282464451983385	0.22786835573877995
5.1	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
5.2	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
5.3	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
5.4	0.08858061925873079	0.14581874906619535	0.15282464451983385	0.22786835573877995
5.5	0.08858061925873079	0.14581874906619532	0.15282464451983385	0.22786835573877995
5.6	0.07119857254244133	0.1141964609347964	0.1170332500366744	0.16581137439941857
5.7	0.056515229983544656	0.09039967320553427	0.0921166620894875	0.13211711602996315
5.8	0.045105341025335796	0.07325014275056263	0.07379114535230001	0.10458095050875454
5.9	0.036152790750193245	0.05651788168165753	0.05801261297856483	0.08211376745825687
6.0	0.02831680451401248	0.046699225211553314	0.04578863771792616	0.06156605561604389
6.1	0.02185682661924566	0.03729917179006578	0.03608067637625805	0.048996297517142046
6.2	0.017841063537216442	0.025777881010598788	0.027716849977897615	0.03969107795197268
6.300000000000001	0.014226446958570168	0.02037761622477216	0.021417752617190252	0.02922258255747785
6.4	0.011387813176657971	0.016197443700098894	0.016769827230003698	0.021891538516830532
6.5	0.009633890533443407	0.012612849585554836	0.013184111203477983	0.017063445047050086
6.6	0.006402626080556289	0.010325250918893431	0.010242758153082385	0.01355557490576934
6.7	0.00525086583290877	0.008726456379327865	0.008319383482258767	0.010494917767954599
6.800000000000001	0.004304798467087354	0.006569176446554874	0.006388596108146523	0.007795454436847932
6.9	0.0035113449703224058	0.005072773902329337	0.004975246308605364	0.005763033082572408
7.0	0.0030229385280680244	0.004090915728993235	0.004011153265313812	0.004606397323380653
7.1	0.0025741991096487156	0.0030591175037998535	0.0031710255765766576	0.0037524809638668135
7.2	0.002220836797018782	0.0024076997766348004	0.002519029562108006	0.0029133453948715755
7.300000000000001	0.00170775810070061	0.0017690306813343375	0.0019236986620053426	0.002289600483097829
7.4	0.0012442986685334805	0.0012932335680673418	0.0013495591136556608	0.0014451738541997872
7.5	0.0007781859019243874	0.0007992029150731667	0.0008385106855228222	0.0009340455048645579
7.6	0.0004459689998210311	0.0005886535103301282	0.0005753689181863335	0.0007031662562856515
7.7	0.00018850271863393419	0.0003607761758788854	0.0003450037533006955	0.0004796736844850515
7.800000000000001	0.00013725952839298297	0.00022927317932950556	0.00022369817920535695	0.0003174526880042636
7.9	7.76083340858913e-05	0.00015172343578520123	0.00015928534231962857	0.00023815780255632182
8.0	4.9674261307027746e-05	9.796904803194074e-05	9.900303090602096e-05	0.00012812255991730273
8.100000000000001	3.5753908026252944e-05	5.2570107788326184e-05	5.425618768307356e-05	7.414572557643883e-05
8.2	1.8621550618294496e-05	3.6849820092922295e-05	3.494866581994004e-05	4.982245804196217e-05
8.3	1.2343097637668997e-05	1.8834919259412253e-05	2.026431225229963e-05	2.7603052834904373e-05
8.4	6.017792037767016e-06	8.13909997057555e-06	8.946483703023677e-06	1.2545282374570069e-05
8.5	1.728592153777709e-07	1.779768391691964e-07	1.7908977779133268e-07	1.8739336497922108e-07
8.600000000000001	1.2733210290205726e-07	1.2967710089218935e-07	1.3049384300017046e-07	1.352092132858529e-07
8.7	9.276360106878999e-08	9.353642532025275e-08	9.4075099116676e-08	9.648078056867603e-08
8.8	6.587330050168145e-08	6.695786999348593e-08	6.688445976903968e-08	6.789432989211028e-08
8.9	4.611887217585406e-08	4.703523702269976e-08	4.672786063311902e-08	4.717199584318072e-08
9.0	3.153042886856318e-08	3.183478016994615e-08	3.187550694850913e-08	3.2478136444200103e-08
9.100000000000001	2.060516594847346e-08	2.1031730941615418e-08	2.106002333055051e-08	2.1650672184606445e-08
9.2	1.2808771217349257e-08	1.3223293467738584e-08	1.3239624638928578e-08	1.3721558577742836e-08
9.3	7.290366310890633e-09	7.649170709714071e-09	7.651661936662904e-09	7.991518602083733e-09
9.4	3.509039364165694e-09	3.731140285390097e-09	3.7247682013930925e-09	3.92687000832093e-09
9.5	1.3949885046747268e-09	1.496796019318344e-09	1.4926239222875114e-09	1.583767337464624e-09
9.600000000000001	0.0	0.0	0.0	0.0
9.7	0.0	0.0	0.0	0.0
9.8	0.0	0.0	0.0	0.0
9.9	0.0	0.0	0.0	0.0
