4.0	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
4.1	0.038795484022172595	0.06772365247289139	0.07165582509222704	0.0950383527841317
4.2	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
4.3	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
4.4	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
4.5	0.038795484022172595	0.06772365247289139	0.07165582509222704	0.0950383527841317
4.6	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
4.7	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
4.8	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
4.9	0.038795484022172595	0.06772365247289139	0.07165582509222704	0.0950383527841317
5.0	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
5.1	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
5.2	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
5.3	0.038795484022172595	0.06772365247289139	0.07165582509222704	0.0950383527841317
5.4	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
5.5	0.03879548402217259	0.06772365247289139	0.07165582509222704	0.0950383527841317
5.6	0.029048050496651483	0.05110304855750967	0.053707253284336925	0.07010834476829211
5.7	0.021719335680765606	0.03750927170641012	0.039934071365700624	0.05200922021466174
5.8	0.01632215516335958	0.027982543043754794	0.029823360400720172	0.03867442015017465
5.9	0.012429135460251145	0.020581136999969427	0.022246129794284693	0.028893112397579877
6.0	0.009355943403016988	0.015378472830809113	0.016654027756024203	0.021733919906713278
6.1	0.0072916941990564775	0.011482429368196195	0.01242317323733686	0.01609518606623673
6.2	0.005632312675502393	0.008516503371204092	0.00922798543538594	0.012056174409535665
6.300000000000001	0.0042859101086315824	0.006272764171464213	0.006814953334088199	0.008965896563414618
6.4	0.003210843354948717	0.004576608898292721	0.004981583953712179	0.006567144119599362
6.5	0.002329411740258858	0.0033006785971561032	0.003572785946352342	0.00470647553470408
6.6	0.0016301940950758512	0.002346195651141354	0.002515748215127045	0.003265328031208348
6.7	0.0011103744092091123	0.0016245830771327943	0.0017362978321778333	0.0022295312961002163
6.800000000000001	0.0007413697627340572	0.001088384348007952	0.0011795604519554313	0.0015361352079481796
6.9	0.0004793677117054295	0.0006949723896044975	0.0007815818564655052	0.0010589529749073625
7.0	0.0002962812925890703	0.0004274454476482283	0.0005010120779668503	0.0007104202437893826
7.1	0.00017262470538786373	0.00024657323258241826	0.0003045527637150969	0.00045236967060291255
7.2	8.966115895661865e-05	0.00013092652788765531	0.00017568227391591708	0.00028199207623637356
7.300000000000001	4.0381958963761425e-05	5.812863319142073e-05	9.23494935717221e-05	0.00016257712468222717
7.4	1.353618515798856e-05	1.847835906049902e-05	4.240192131275208e-05	8.694404458223404e-05
7.5	1.7173539840619687e-06	2.2518623592547807e-06	1.8086872493445062e-05	4.527113960185529e-05
7.6	1.3684907082749374e-06	1.7584236157496642e-06	1.0714417130652127e-05	2.6280444442087048e-05
7.7	1.084609384144755e-06	1.3669400674546815e-06	5.9177385883597e-06	1.3947422760531864e-05
7.800000000000001	8.546706350616301e-07	1.0552523060636476e-06	2.9657681928293764e-06	6.41541231799804e-06
7.9	6.681069913129776e-07	8.080767970598851e-07	1.3143877229359415e-06	2.2882628588406738e-06
8.0	5.164629230650854e-07	5.609668881907484e-07	5.650150317383943e-07	6.210104913053319e-07
8.100000000000001	3.93174682624967e-07	4.2213231949366814e-07	4.2512148518135767e-07	4.626600672218098e-07
8.2	2.976495668711216e-07	3.162706767900974e-07	3.183945940784934e-07	3.4318353198305874e-07
8.3	2.2400118836246852e-07	2.3552513894126625e-07	2.3710148077813155e-07	2.5302412680697523e-07
8.4	1.6771201424483195e-07	1.7447937730865703e-07	1.7559959744789065e-07	1.8556719778721e-07
8.5	1.246620303134112e-07	1.2835274110846527e-07	1.2915536645850237e-07	1.351437196710538e-07
8.600000000000001	9.18289397366311e-08	9.352009753745682e-08	9.410911287691018e-08	9.750972783520471e-08
8.7	6.689894329987674e-08	6.745628610657781e-08	6.784476507191386e-08	6.957968636863637e-08
8.8	4.750628635007145e-08	4.828845254565929e-08	4.823551080572814e-08	4.8963805560622793e-08
8.9	3.325985385645798e-08	3.392071478924637e-08	3.3699042113527015e-08	3.401934205761136e-08
9.0	2.273900914578111e-08	2.2958500198520253e-08	2.2987871400354595e-08	2.342247372280182e-08
9.100000000000001	1.485996460453557e-08	1.5167593318396674e-08	1.518799712874232e-08	1.561395929215945e-08
9.2	9.237386750166174e-09	9.536330519121075e-09	9.548108178492555e-09	9.895667683250381e-09
9.3	5.257641972155986e-09	5.516403327429758e-09	5.51819994214153e-09	5.763296634466065e-09
9.4	2.530637262413669e-09	2.6908112613167875e-09	2.686215863109882e-09	2.831966967710077e-09
9.5	1.0060331401861967e-09	1.0794543428041724e-09	1.0764455238332458e-09	1.1421760268952086e-09
9.600000000000001	0.0	0.0	0.0	0.0
9.7	0.0	0.0	0.0	0.0
9.8	0.0	0.0	0.0	0.0
9.9	0.0	0.0	0.0	0.0
