lon,lat
-71.051763,19.800944
-70.796112,19.744658
-70.796112,19.744658
-70.5763445,19.6731875
-70.5763445,19.6731875
-70.331924,19.654152
-70.331924,19.654152
-70.09698575,19.678532750000002
-70.09698575,19.678532750000002
-69.984926,19.693805
-71.776562,19.959294
-71.57505325,19.90362825
-71.57505325,19.90362825
-71.378034,19.829652
-71.378034,19.829652
-71.186761,19.751168333333332
-71.186761,19.751168333333332
-70.97725277777778,19.65287011111111
-70.97725277777778,19.65287011111111
-70.824695,19.574284
-73.161112,20.02121
-73.013032,20.02924
-73.013032,20.02924
-72.74073966666667,19.981442666666666
-72.74073966666667,19.981442666666666
-72.490529,19.920638
-72.490529,19.920638
-72.248568,19.860619
-72.248568,19.860619
-72.011204,19.769507
-72.011204,19.769507
-71.777104,19.680727
-72.707834,19.873116
-72.534174,19.679375
-72.534174,19.679375
-72.35244225,19.52005475
-72.35244225,19.52005475
-72.260544,19.460953
-72.089854,19.387368
-71.879734,19.236507
-71.879734,19.236507
-71.729525,19.122491
-70.264875,18.23748
-70.348648,18.383567
-70.348648,18.383567
-70.506979,18.56941
-70.506979,18.56941
-70.519795,18.783994
-71.385121,19.091824
-71.402454,19.147123
-71.402454,19.147123
-71.667392,19.242589
-71.681148,19.208474
-71.88336,19.326225
-71.650341,19.374395
-71.559001,19.35728
-71.559001,19.35728
-71.404474,19.263535
-71.404474,19.263535
-71.235518,19.140501
-71.235518,19.140501
-71.016522,19.117624
-70.541595,18.788861
-70.456988,18.989876
-70.456988,18.989876
-70.507879,19.176207
-70.507879,19.176207
-70.563743,19.232951
-72.821041,19.058101
-72.651649,18.920144
-72.651649,18.920144
-72.478535,18.786879
-72.471872,18.780831
-72.196177,18.66422
-70.683015,17.952766
-70.907938,18.126201
-70.907938,18.126201
-71.000432,18.235658
-71.060776,18.173947
-71.241709,18.231887
-71.241709,18.231887
-71.45643,18.334872
-71.45643,18.334872
-71.654801,18.415483
-71.654801,18.415483
-71.760431,18.480522
-71.591257,18.501293
-71.861353,18.494687
-71.861353,18.494687
-72.070744,18.517883
-72.070744,18.517883
-72.226864,18.511787
-70.577716,19.240485
-70.805939,19.302304
-70.805939,19.302304
-71.002802,19.33947275
-71.002802,19.33947275
-71.216447,19.396968
-71.216447,19.396968
-71.343205,19.445853
-70.821475,19.570703
-70.615670625,19.479930500000002
-70.615670625,19.479930500000002
-70.384188,19.392551
-70.384188,19.392551
-70.12747300000001,19.318781
-70.12747300000001,19.318781
-69.915247,19.27092175
-69.915247,19.27092175
-69.805387,19.251259
-68.712432,18.913625
-68.591837,18.729675
-68.591837,18.729675
-68.449012,18.571567
-69.441361,19.060355
-69.269892,18.924461
-69.269892,18.924461
-69.047996,18.82341
-69.047996,18.82341
-68.86579,18.671926
-68.86579,18.671926
-68.796494,18.61819
-69.607927,18.399364
-69.356519,18.288867
-69.356519,18.288867
-69.100595,18.239402
-69.100595,18.239402
-68.964031,18.2308
-70.083843,18.709401
-69.92753,18.596138
-69.92753,18.596138
-69.732312,18.479997
-69.732312,18.479997
-69.636774,18.430156
-70.050232,18.76281
-69.87373733333334,18.642487000000003
-69.87373733333334,18.642487000000003
-69.665781,18.516485
-69.665781,18.516485
-69.524202,18.424861
-69.802243,19.25048
-69.603465,19.230695
-69.603465,19.230695
-69.355426,19.190377
-69.355426,19.190377
-69.1255415,19.1553635
-69.1255415,19.1553635
-68.8963242,19.1234772
-68.8963242,19.1234772
-68.818333,19.112358
-68.818333,19.112358
-68.59525,19.092297
-68.59525,19.092297
-68.3619715,19.1081045
-68.3619715,19.1081045
-68.117544,19.073045
-68.117544,19.073045
-67.86105549999999,19.0334595
-67.86105549999999,19.0334595
-67.68406,19.036994
-67.68406,19.036994
-67.475901,19.004399
-72.225527,18.510475
-72.45122466666668,18.478612333333334
-72.45122466666668,18.478612333333334
-72.6952242,18.441421000000002
-72.6952242,18.441421000000002
-72.893367,18.415933
-73.608592,18.356111
