lon,lat
-71.051763,19.800944
-71.611802,19.916699
-71.57505325,19.90362825
-71.57505325,19.90362825
-71.57505325,19.90362825
-71.410334,19.83978
-71.378034,19.829652
-71.410334,19.83978
-71.378034,19.829652
-71.378034,19.829652
-71.230492,19.768883
-71.378034,19.829652
-71.186761,19.751168333333332
-71.186761,19.751168333333332
-70.824695,19.574284
-73.161112,20.02121
-71.777104,19.680727
-71.934063,19.284428
-71.853703,19.210476
-71.729525,19.122491
-70.519795,18.783994
-71.402454,19.147123
-71.402454,19.117961
-71.385121,19.091824
-71.667392,19.242589
-71.402454,19.147123
-71.560096,19.174085
-71.402454,19.147123
-71.88336,19.326225
-71.799449,19.262398
-71.681148,19.208474
-71.650341,19.374395
-71.559001,19.35728
-71.352777,19.193193
-71.352777,19.193193
-71.016522,19.117624
-70.541595,18.788861
-70.460792,19.085746
-70.563743,19.232951
-70.507879,19.176207
-72.478535,18.786879
-72.471872,18.780831
-72.196177,18.66422
-72.196177,18.66422
-71.000432,18.235658
-71.060776,18.173947
-71.654801,18.415483
-71.760431,18.480522
-71.760431,18.480522
-71.6668294,18.498941
-71.7424018,18.496589
-71.591257,18.501293
-71.780188,18.495413
-71.861353,18.494687
-72.226864,18.511787
-70.577716,19.240485
-71.343205,19.445853
-70.821475,19.570703
-69.805387,19.251259
-69.607927,18.399364
-69.569861,18.375836999999997
-70.083843,18.709401
-69.92753,18.596138
-69.92753,18.596138
-69.872049,18.561606
-69.732312,18.479997
-69.636774,18.430156
-69.732312,18.479997
-69.636774,18.430156
-70.050232,18.76281
-69.87373733333334,18.642487000000003
-69.87373733333334,18.642487000000003
-69.841201,18.62008
-69.704226,18.5397365
-69.524202,18.424861
-69.665781,18.516485
-69.616631,18.4930035
-69.802243,19.25048
-68.8963242,19.1234772
-68.818333,19.112358
-68.818333,19.112358
-68.818333,19.112358
-72.225527,18.510475
-72.893367,18.415933
-73.608592,18.356111
-73.608592,18.356111
-74.417656,18.332529
-72.899391,18.424272
-73.545216,18.372534
-73.619093,18.367799
-71.283569,18.995206
-71.19271,18.910298
-71.0631,18.839938
-71.0631,18.839938
-70.959406,18.812283
-71.597326,18.530429
-72.192074,18.665875
-72.111378,18.664341
-71.782293,18.542317
-71.782293,18.542317
-71.825278,18.552774
-71.358649,19.066273
-71.358649,19.066273
-71.287699,18.9876585
-71.245248,18.891677
-71.049477,18.789945
-71.049477,18.789945
-71.049477,18.789945
-70.984669,18.758718
-70.984669,18.758718
-70.984669,18.758718
-70.984669,18.758718
-77.475051,18.386219
-77.470138,18.385496
-77.390802,18.152868
-77.239603,18.11797
-77.239603,18.11797
-77.394267,18.134089
-77.241456,18.108298
-77.241456,18.108298
-76.778348,18.08694
-76.780081,18.090204
-76.550542,17.988451
-76.229406,17.958848
-74.422683,18.334765
-75.019956,19.853891
-73.161112,20.02121
-76.715108,19.773587
-76.550542,17.988451
-76.239358,17.95319
-75.440111,19.90375
-75.678035,20.125872
-75.765619,20.191346
-75.732809,20.133147
-75.765619,20.191346
-75.754839,20.095876
-75.754839,20.095876
-67.099951,18.282152
-67.047096,18.252067
-67.099123,18.283532
-67.029846,18.278564
-65.838043,18.232232
-65.926077,18.253943
-65.926077,18.253943
-65.926077,18.253943
-66.113119,18.312393
-65.960909,18.268496
-66.027709,18.288536
-65.839713,18.233902
-65.913194,18.288059
-65.94063,18.303566
-65.97069,18.321459
-66.129939,18.263963
-66.205209,18.289848
-65.961028,18.268257
-65.961028,18.268257
-65.961028,18.268257
-66.00755,18.265156
-66.010413,18.267064
-66.029976,18.272313
-66.010413,18.267064
-66.19841,18.306429
-66.010413,18.267064
-71.56679249999999,19.991729
-71.56679249999999,19.991729
-71.51728,19.965096
-71.382083,19.903799
-71.382083,19.903799
-71.3488235,19.893278
-71.3488235,19.893278
-71.182526,19.840673
-71.061838,19.798327
-71.182526,19.840673
-71.182526,19.840673
-71.72714,19.811199
-71.657557,19.801448
-71.492261,19.747494
-71.584619,19.828065
-71.427914,19.798485
-71.399936,19.788035
-71.690634,19.8402
-71.650014,19.83784
-71.471314,19.806744
-71.650341,19.374395
-71.650341,19.374395
-71.016522,19.117624
-70.52086,19.084739
-70.545167,19.095701
-71.729525,19.122491
-71.5923482,19.0894998
-71.424649,19.08921
-71.424649,19.08921
-71.358649,19.066273
-71.343205,19.445853
-71.75237,19.686676
-76.715108,19.773587
-75.035412,19.850027
-75.448314,19.827947
