4.0	0.12740580425345752	0.21403763898335165	0.21073669647957508	0.28901672283769964
4.1	0.12740580425345754	0.21403763898335168	0.21073669647957513	0.28901672283769964
4.2	0.12740580425345752	0.21403763898335168	0.21073669647957513	0.28901672283769964
4.3	0.12740580425345752	0.21403763898335165	0.21073669647957508	0.2890167228376997
4.4	0.12740580425345752	0.21403763898335165	0.21073669647957508	0.28901672283769964
4.5	0.12740580425345754	0.21403763898335165	0.21073669647957513	0.28901672283769964
4.6	0.12740580425345752	0.21403763898335168	0.21073669647957508	0.28901672283769964
4.7	0.12740580425345752	0.21403763898335165	0.21073669647957508	0.2890167228376997
4.8	0.12740580425345752	0.21403763898335165	0.21073669647957508	0.28901672283769964
4.9	0.12740580425345754	0.21403763898335168	0.21073669647957513	0.28901672283769964
5.0	0.12740580425345752	0.21403763898335168	0.21073669647957513	0.28901672283769964
5.1	0.12740580425345752	0.21403763898335165	0.21073669647957508	0.2890167228376997
5.2	0.12740580425345752	0.21403763898335165	0.21073669647957508	0.28901672283769964
5.3	0.12740580425345754	0.21403763898335165	0.21073669647957513	0.28901672283769964
5.4	0.12740580425345752	0.21403763898335168	0.21073669647957508	0.28901672283769964
5.5	0.12740580425345752	0.21403763898335165	0.21073669647957508	0.2890167228376997
5.6	0.10151492981123607	0.17227309739679197	0.16509280409648464	0.2230256670351325
5.7	0.08050093148482147	0.1369049292369907	0.12869410163617528	0.17095053622138767
5.8	0.06242898390999345	0.11046844131357952	0.10080228333380975	0.13211040756656087
5.9	0.05173542063520942	0.08724497280737258	0.0785440048283762	0.10049944381688407
6.0	0.04314887700110762	0.06299091747091759	0.05975907517267912	0.07766939577198238
6.1	0.03612817540682138	0.051056481012014265	0.047774125418757085	0.061950913579246106
6.2	0.03018010851572239	0.04002663897915888	0.0378509120527615	0.04913143786359074
6.300000000000001	0.025511144627416094	0.03297027093747737	0.030552496650700655	0.03761228452930654
6.4	0.019691882298600076	0.025772980115719227	0.023427331693241543	0.028187655362076656
6.5	0.016468971532855325	0.020422208450515775	0.01861369131724642	0.021724072191859768
6.6	0.010678139831487962	0.01607729849966682	0.014331027917626473	0.01774429778835076
6.7	0.008873489148370104	0.01258309808952398	0.011526465869200302	0.014877978785184643
6.800000000000001	0.007027208760284226	0.009836581510479236	0.009166939567224289	0.011934839417719497
6.9	0.005557088544500222	0.00719057080113017	0.006649968438810748	0.00818058946619967
7.0	0.003533452462015226	0.0050642721272145304	0.004846308483829937	0.006404711246433083
7.1	0.0025508773111139493	0.003263091784805042	0.0034555531152049607	0.0049189675408266974
7.2	0.001895046671548099	0.00242966288065269	0.0025251799427395815	0.00361530273205417
7.300000000000001	0.0012556819954715089	0.0016551141095407142	0.0017505996701826692	0.002532848511558765
7.4	0.0007064352102075531	0.0009769318523762736	0.0010474918884950794	0.001500020298475045
7.5	0.00039169291544385935	0.0005582583027069041	0.0005961937461997198	0.0008417006056339519
7.6	0.0002260693040344173	0.0002908131886608143	0.00027588689441017215	0.0003292160494008621
7.7	8.326620060650188e-05	0.00012292768477236587	0.00011402797689103139	0.00014054190704636515
7.800000000000001	1.9773246189656136e-06	2.4413806657220936e-06	6.861457760747579e-06	1.484238746108089e-05
7.9	1.5457000016514367e-06	1.869527370302329e-06	3.0409038251793687e-06	5.29401420832018e-06
8.0	1.1948636242614066e-06	1.2978258441792756e-06	1.3071914331787033e-06	1.4367398184979382e-06
8.100000000000001	9.096299177896504e-07	9.766249050263655e-07	9.835404940988853e-07	1.0703879408048251e-06
8.2	6.886276329784985e-07	7.317085317069316e-07	7.366223239570762e-07	7.939728110171265e-07
8.3	5.1823830871962e-07	5.448995630700244e-07	5.485465112557596e-07	5.853843745218087e-07
8.4	3.8801039963038485e-07	4.036670433041376e-07	4.0625873040452333e-07	4.293192881614011e-07
8.5	2.8841204023719703e-07	2.9695069011840693e-07	2.988076052847035e-07	3.1266196946721214e-07
8.600000000000001	2.1245099085644493e-07	2.1636357169980967e-07	2.1772628908340799e-07	2.255937872760581e-07
8.7	1.5477415760293702e-07	1.5606359894757143e-07	1.5696236508109356e-07	1.6097619503060364e-07
8.8	1.0990824500347167e-07	1.1171782686016783e-07	1.115953434128113e-07	1.1328029091146133e-07
8.9	7.694838825114242e-08	7.847732412246887e-08	7.796447294791052e-08	7.870550339743057e-08
9.0	5.2607871091294725e-08	5.311567496850703e-08	5.3183626759633515e-08	5.418910165999973e-08
9.100000000000001	3.437929495189337e-08	3.509100985640091e-08	3.513821512456161e-08	3.6123700571141634e-08
9.2	2.137117093615043e-08	2.2062792772436255e-08	2.209004099517101e-08	2.2894137845021933e-08
9.3	1.2163826019951295e-08	1.2762483768597167e-08	1.2766640329446049e-08	1.333368417520237e-08
9.4	5.854759898567783e-09	6.225330710710484e-09	6.2146990198161205e-09	6.551901721704453e-09
9.5	2.327509585539939e-09	2.4973733266524644e-09	2.4904122686949798e-09	2.6424831795108652e-09
9.600000000000001	0.0	0.0	0.0	0.0
9.7	0.0	0.0	0.0	0.0
9.8	0.0	0.0	0.0	0.0
9.9	0.0	0.0	0.0	0.0
