0	1.8711409336949063
1	1.912107224494207
2	1.912107224494207
3	0.9751522260207713
4	0.9751522260207713
5	0.9458068644172916
6	0.8975477836175858
7	0.8975477836175858
8	0.8975477836175858
9	11.202849999209894
10	11.202849999209894
11	11.202849999209894
12	11.202849999209894
13	11.202849999209894
14	11.202849999209894
15	13.465750644864807
16	13.465750644864807
17	13.465750644864807
18	13.465750644864807
19	13.465750644864807
20	13.465750644864807
21	12.482942024196268
22	12.482942024196268
23	12.482942024196268
24	12.482942024196268
25	12.482942024196268
26	12.482942024196268
27	11.724694409494855
28	11.724694409494855
29	11.724694409494855
30	11.724694409494855
31	11.724694409494855
32	11.724694409494855
33	13.150323303856073
34	13.150323303856073
35	13.150323303856073
36	13.150323303856073
37	13.150323303856073
38	7.417156503109707
39	7.417156503109707
40	7.417156503109707
41	7.417156503109707
42	8.828245263179916
43	8.828245263179916
44	8.828245263179916
45	8.828245263179916
46	11.234986398774087
47	11.234986398774087
48	11.234986398774087
49	10.333586311484794
50	10.333586311484794
51	10.333586311484794
52	10.333586311484794
53	10.333586311484794
54	10.333586311484794
55	12.523594906028286
56	12.523594906028286
57	12.523594906028286
58	12.523594906028286
59	12.523594906028286
60	12.523594906028286
61	15.105709693746824
62	15.105709693746824
63	15.105709693746824
64	15.105709693746824
65	15.105709693746824
66	15.105709693746824
67	12.302008129702456
68	12.302008129702456
69	12.302008129702456
70	12.302008129702456
71	12.302008129702456
72	12.302008129702456
73	3.096848762676297
74	3.096848762676297
75	3.096848762676297
76	3.096848762676297
77	3.096848762676297
78	3.096848762676297
79	0.9879334198145874
80	0.9879334198145874
81	0.9879334198145874
82	0.9879334198145874
83	0.9879334198145874
84	2.2070624760800177
85	2.2070624760800177
86	2.2070624760800177
87	2.2070624760800177
88	2.2070624760800177
89	0.9544882452622652
90	0.9544882452622652
91	0.9544882452622652
92	0.9544882452622652
93	0.9544882452622652
94	1.4960702896086018
95	1.4960702896086018
96	1.4808141420227887
97	1.4808141420227887
98	1.4808141420227887
99	1.4808141420227887
100	1.5066983226486992
101	1.5066983226486992
102	1.505289351105774
103	0.3763112072751193
104	0.3763112072751193
105	0.6083105180063957
106	1.121106138292799
107	1.677300345607209
108	0.9206109191707741
109	1.3135117566960792
110	1.3135117566960792
111	1.3167989820713248
112	1.3167989820713248
113	1.3167989820713248
114	1.3167989820713248
115	2.16458116976993
116	2.16458116976993
117	2.16458116976993
118	1.5360526071469163
119	2.8408668499686165
120	2.8408668499686165
121	2.8408668499686165
122	2.8408668499686165
123	2.8408668499686165
124	2.8408668499686165
125	4.928601908810943
126	4.928601908810943
127	4.928601908810943
128	4.928601908810943
129	0.8733094058839446
130	2.86030388825746
131	2.66824958622573
132	2.66824958622573
133	3.875874685212127
134	3.875874685212127
135	3.875874685212127
136	0.7829861923703855
137	0.7829861923703855
138	0.7829861923703855
139	1.3367920321943658
140	1.3367920321943658
141	0.8933980876358435
142	0.8933980876358435
143	0.8933980876358435
144	2.6571119491577426
145	2.6571119491577426
146	2.6571119491577426
147	2.6571119491577426
148	2.6571119491577426
149	2.6571119491577426
150	2.043308911835439
151	2.043308911835439
152	2.043308911835439
153	1.2787636344875173
154	1.2787636344875173
155	1.2787636344875173
156	0.9703725691770465
157	0.9703725691770465
158	0.9703725691770465
159	2.056653381126192
160	2.056653381126192
161	2.1733455627273104
162	2.1733455627273104
163	2.1733455627273104
164	1.3730891171780206
165	1.3730891171780206
166	1.3730891171780206
167	1.5694449657627583
168	1.5694449657627583
169	1.5694449657627583
170	1.5694449657627583
171	1.5694449657627583
172	1.5694449657627583
173	2.7004387176250346
174	2.7004387176250346
175	3.1098115272799194
176	2.889086716463533
177	2.398674323108343
178	2.398674323108343
179	2.398674323108343
180	2.398674323108343
181	2.3599097076822155
182	2.3599097076822155
183	2.024325402209245
184	2.024325402209245
185	2.024325402209245
186	2.024325402209245
187	2.1096730349498216
188	2.1096730349498216
189	2.1096730349498216
190	5.313272033882263
191	5.313272033882263
192	5.313272033882263
193	5.313272033882263
194	5.313272033882263
195	5.313272033882263
196	2.19990632790849
197	2.19990632790849
198	2.19990632790849
199	2.19990632790849
200	1.5902585292748854
201	1.5902585292748854
202	3.8716620110397137
203	3.8716620110397137
204	3.8716620110397137
205	2.388730861347289
206	2.388730861347289
207	1.4378559174902437
208	1.4378559174902437
209	1.4378559174902437
210	2.4986916383869175
211	2.4986916383869175
212	2.4986916383869175
213	2.4986916383869175
214	2.577083079286892
215	2.577083079286892
216	2.9988675624877503
