CHN0_0	5.5	1e-11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_1	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.358545255529944e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_2	5.5	1e-11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_3	5.5	0.0 0.000684563595530098 0.0 0.0 0.0 0.0 0.0 0.00011490860085360363 0.0 0.0 2.038555506047748e-05 1.4431867767395809e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_4	5.5	0.0 0.0 0.0005783132789981793 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.432606738628813e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_5	5.5	1e-11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_6	5.5	1e-11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_7	5.5	1e-11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_8	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.6177826969095254e-05 0.0 5.6311219379664286e-05 3.986529037336383e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_9	5.5	0.0 0.0 0.0 0.0 0.0 0.04558620607957803 0.0 0.0 0.02039405618088994 0.0 0.0 0.0 0.0012365271414812049 0.004502027196453551 0.0 0.0 0.0011536629924411264 0.0 0.0011341638211425525 0.0 7.801958815666602e-05 0.0004655406676512873 0.00021227028845217057 0.00022541378378957756 0.00022397296558022197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_10	5.5	0.0 0.17112398361547898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0001932648394665175 0.0 0.0 0.0 4.8545932794382084e-05 0.0005155183270616788 0.0006325956457878718 0.0 0.00014633024386942071 0.0002676175214610872 0.00016501241277206902 0.00020767971909874117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_11	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0008343119268250707 0.0 0.0 2.2771157110369317e-05 0.0 1.1412613238637876e-05 1.615902286220063e-05 0.0 0.000194368703194228 0.00011753547220302406 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_12	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0037469053838494514 0.0 0.0 0.0 0.0 0.00042253454166353685 0.0 0.00017918908450242194 1.1532377907376645e-05 0.00012246447485178032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_13	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001500641448665092 0.00035412426248485366 0.0 0.0 0.0 0.0 6.297318845720341e-05 0.0 0.0 0.0005362495302562857 0.0 8.958713953435648e-05 0.00020612422274723962 0.0 3.9733395762407886e-05 3.656781703804202e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_14	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.012450089387628812 0.0006295705926555384 0.0 0.0 0.0 0.00031628196587377735 0.0 0.0 0.0016272056058444443 0.0009533572543314335 0.0 0.0 0.0005073958778396242 0.00012971427904155214 5.651118585962715e-05 0.0 3.54033561374789e-06 5.012731346115713e-06 6.032861442045855e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_15	5.5	0.0 0.005906776949896952 0.0 0.0 0.0 0.0 0.0 0.000743619160402534 0.0 0.00409961672861815 0.0 0.0 0.0 0.0 0.0 0.00018767678830086825 0.0003543066429449451 0.0 3.329511866875198e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_16	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0063942635828272065 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00017751833308558945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_17	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00024082390006573254 0.0 0.0 0.0 0.0 0.0 0.0 4.292690537172257e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_18	5.5	0.0 0.0 0.0 0.0 0.02761118680286563 0.0 0.0 0.0 0.0 0.0 0.00023972706700636835 0.00016971376648993277 0.0016820740375390318 0.0 0.0 0.0 0.0 1.0682848668273922e-05 0.0 2.6770536856554718e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CHN0_19	5.5	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4907398339074126e-05 0.0 0.0001942563410876505 0.00015868033588025486 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
